id,target
051895cd1,0.3973081
0523310ac,0.3375388
053f927a9,0.30219865
0542c5ed2,0.3770446
054dba5c5,0.30190185
055184ac8,0.38269114
0559d7491,0.3662659
05603939d,0.36866432
0564deaa2,0.24367924
056ab23ae,0.38618496
056c58f5f,0.3307198
057ecbd6d,0.30444068
057f4d07e,0.27491584
0589c3c30,0.43511146
058bdd032,0.29629093
058df9f57,0.29947373
0596167d7,0.253913
05a2e3389,0.32329077
05b1b9d6c,0.34680602
05c50bbec,0.3348718
05c58b7ed,0.34882742
05c5dbb1e,0.2895853
05cad0ed3,0.25276756
05cbecd70,0.36090872
05cdd18f4,0.42749864
05ced0883,0.37230426
05e00ce95,0.2696913
05e95e43c,0.4197209
05eda6f5a,0.26974404
05fa8cd9d,0.31135094
060ee6ba9,0.32993385
0611d3c27,0.5898576
061272b93,0.58387274
061ffd2ce,0.33524328
06254d84b,0.3985783
06393c048,0.35778275
0639bd69d,0.49237943
0652b38b8,0.33256102
06530e8ce,0.34088254
065b424ab,0.42141992
066bae9d4,0.26942265
0675028e4,0.30779538
0681ece2b,0.32064128
0683ed722,0.3304478
069fb9725,0.47438356
06ac9d3ea,0.40856883
06ae37a7a,0.30927834
06dfb7caf,0.32921088
06ec5de46,0.4090932
06f6d2820,0.35111547
06fc11f3d,0.5080632
07065addb,0.32482818
070722997,0.39064077
070912189,0.31582502
070d9620d,0.25634277
070e8ed64,0.34406787
07106d3f4,0.34023973
071d02058,0.31681854
0736c1b16,0.481259
073cb0465,0.31163743
073e6f222,0.258686
0740ed616,0.359257
0754037d6,0.29688194
075a2458c,0.37166667
076b049c5,0.34900185
07703b0aa,0.2778706
0779dc8c4,0.30161145
077a11239,0.5774645
077a57010,0.7479431
077d2d0d0,0.31852847
078ccfa8f,0.3204284
0791cd799,0.47763804
0794bee38,0.3380191
079dc4043,0.3215542
079f37dac,0.32464403
07b2073db,0.7083603
07c0fb8b2,0.27953222
07cd0847f,0.428357
07d3d76b7,0.325492
07dd7e0e2,0.31521633
07f958d83,0.26206693
07f970df5,0.26859424
08067ac71,0.3233866
08079352e,0.2988588
081ee0aea,0.35990196
082bedb99,0.30822378
083ca5d8d,0.28378105
083d2ab05,0.31942898
0851ec1bb,0.31169954
085d69776,0.3124793
0864400ee,0.48348424
087125b54,0.47645944
0881113d2,0.3383442
088d82986,0.32746562
08a464736,0.2984941
08a517afb,0.29561856
08b7a793c,0.36473605
08bb27560,0.31656328
08c30b019,0.5319768
08c7c8144,0.26876897
08c827cfa,0.3715343
08c9594c4,0.28283614
08db49dea,0.3453532
08dc5d626,0.25272173
08e3fb2f9,0.418309
08ef43fc8,0.33614784
08f6988f4,0.53054845
09052266f,0.33930668
090f58db1,0.4452983
092c9af35,0.692833
09430a39a,0.29789162
094687e08,0.31540528
0956fd807,0.28365022
0958e28d2,0.3338334
096b8094b,0.34779435
097b1ada1,0.31329888
0986a1a52,0.34981078
09a1e5c62,0.37338334
09ab5727e,0.3270748
09cd2f9c1,0.38604763
09d26e1eb,0.29973137
09d51ef34,0.2914213
09d69b8ef,0.34606376
09d7ea37a,0.4339226
09d84bd12,0.28675112
09e09ff01,0.422094
09e68a9ec,0.25746503
09fa33687,0.39800468
09fd08c5f,0.305973
0a1a06b36,0.48432624
0a28fbc82,0.34967044
0a2e0807c,0.4406769
0a352795f,0.2795605
0a3719d4c,0.27902433
0a423bdff,0.37623277
0a48a3755,0.43867084
0a495f928,0.5854902
0a5ec50d4,0.30099714
0a61f1932,0.45767722
0a6b75cdd,0.36797982
0a768528e,0.37645173
0a8187e8f,0.32725415
0a8821a1e,0.2826503
0a8a1b728,0.37586287
0a9187286,0.35949355
0a95ded3e,0.31463632
0a9780441,0.5591423
0a9ab0c9e,0.26033786
0a9def5f6,0.31135318
0aa2d9472,0.32038453
0ab0bb87c,0.32195145
0abdfd870,0.40640983
0abf30d11,0.4550066
0ac889a74,0.30514744
0ace7632a,0.41770154
0ad1c0e3e,0.33658233
0adc2e780,0.33455452
0ae2d2c52,0.4236716
0ae4c93c8,0.29211557
0ae892b99,0.4319139
0af1af0be,0.3891324
0afa0bb1b,0.31709915
0b00ee6c4,0.3172833
0b012093d,0.3195305
0b088a869,0.35509133
0b0e4d38e,0.32843426
0b111593c,0.3751665
0b14bf066,0.3153339
0b164dc70,0.36502147
0b269f982,0.26991832
0b2a54c78,0.40414312
0b374033a,0.33496004
0b4a32021,0.35421005
0b4c34044,0.24341397
0b4f0324c,0.28879258
0b50df53b,0.4615587
0b7224656,0.4172114
0b7b5f428,0.37563735
0b7e37e12,0.28518087
0b8434066,0.3621473
0b956a43d,0.38978863
0ba2cc24d,0.29808313
0ba4cefd4,0.30258766
0bb6be116,0.328743
0bc59fe67,0.33891952
0bcb5cad3,0.35457256
0bcc409dd,0.3021059
0bce75cc0,0.29380065
0bd5855d0,0.4110383
0be1c5856,0.3216708
0be62c7a0,0.3806724
0bf7da48d,0.6528847
0bfb2a22e,0.35629228
0c044cff6,0.37918177
0c08d48a3,0.32429796
0c117418a,0.3326611
0c22aad8b,0.31524435
0c2bebcc2,0.36733335
0c30d8ab5,0.26169324
0c3106d38,0.30770692
0c3efb44a,0.2685638
0c4083a7a,0.33067223
0c41df813,0.42155716
0c41f834e,0.31034777
0c5136dfc,0.38116765
0c6fda0d8,0.3212131
0c77ff3f8,0.37372443
0c7f63a4c,0.35983458
0c8f02947,0.34467706
0ca3b2d85,0.33978638
0ca54331b,0.36792928
0cac0b665,0.39160836
0cc05c89b,0.3142481
0cca29a0d,0.2882934
0ce45e0fe,0.36009428
0cef265f3,0.29933771
0cf850043,0.36942124
0d005cfad,0.35978633
0d01f34a1,0.29629236
0d0e5974b,0.3585312
0d0fb754f,0.5368678
0d10bdc9e,0.33201054
0d16c6139,0.79471594
0d16ca0e7,0.29316434
0d2116181,0.398714
0d3142813,0.28143227
0d37114ad,0.33199745
0d388ef4d,0.43539593
0d44727af,0.29745615
0d5073f2d,0.297975
0d6164664,0.39097458
0d700e912,0.3037808
0d70d7ce1,0.3091723
0d717164d,0.3620421
0d79bef24,0.4708583
0d9543ff0,0.2861367
0d974e86d,0.26226014
0d9b33246,0.36750335
0d9fd6c93,0.38583028
0dabe76b6,0.41858205
0dc89d23b,0.35852513
0dcfb8530,0.46127474
0de637ad7,0.26571882
0de7c7655,0.2879907
0df4ae8ae,0.37466866
0dfe6acb4,0.35778952
0e1415d2b,0.31481275
0e168818a,0.28928217
0e16e80f6,0.36365464
0e26a554b,0.28958037
0e2727d4a,0.4173843
0e2ab01bd,0.332196
0e33ca7db,0.34931284
0e58736c0,0.29274336
0e5e3e46b,0.29708555
0e625e46b,0.32414073
0e7f1801f,0.4173336
0e80ca0f0,0.34319764
0e81cefa8,0.38649017
0e93f0a9c,0.32179362
0e9c2bb33,0.37531525
0eaa662fe,0.4000064
0eaafb22f,0.37098792
0eb58bc5d,0.35922986
0ebff2780,0.51077473
0ec75dba5,0.31361216
0eceef679,0.38235092
0ed755880,0.3954054
0edb59325,0.29932043
0ee889b94,0.33410457
0eece7f40,0.34007493
0ef0a9cca,0.2586551
0ef3d86a6,0.34417203
0efed8d99,0.39140826
0f2540841,0.32597998
0f2e57345,0.48444462
0f385198c,0.37644118
0f398382a,0.3644762
0f406d7bd,0.25589532
0f621768c,0.32807368
0f6ac0856,0.2736912
0f7a1d307,0.2921564
0f7a5275d,0.33136415
0f7d02484,0.3219443
0f7e1b7bb,0.29701048
0f8753c88,0.28943032
0f8b44dd9,0.34694013
0f8d5655a,0.3157508
0f9dd9eca,0.29222143
0f9fb384f,0.2998749
0fb042524,0.2741255
0fb0d93c9,0.3231834
0fc1662c6,0.42573658
0fc34ca20,0.29799727
0fc3c449f,0.81322354
0fccdd0fa,0.4167251
0fd58e93f,0.2956765
0fd7c7cee,0.26780474
0fd8589a3,0.3049984
0fdae332b,0.31104335
0fefc4fd9,0.3805489
0ff5a6bb7,0.27043173
0ffbdc3d0,0.31515265
1006f77af,0.27145514
100d44e76,0.27761173
10158892e,0.33560935
101b5bb83,0.3630264
103026322,0.28815746
10305daad,0.33070514
1031d1f36,0.31882057
104b78ca2,0.34973896
1056c9106,0.38619635
106e23719,0.3200545
1081950a3,0.31449634
108a42ebf,0.44096762
109356f9e,0.37503442
10a8a99c2,0.34580418
10aaec379,0.34339172
10b266d74,0.32616824
10c6b504d,0.5749213
10d82f38f,0.3212883
10dbab830,0.29432276
10e56e6de,0.3341523
10ffa595b,0.3023365
11000364c,0.38504687
111071b73,0.28013614
1131c0e37,0.39317364
113ad4a1c,0.25103644
113e2e633,0.5376209
114c6179c,0.271785
115b5ef5a,0.3074074
11711af08,0.48526528
117c1ce4b,0.28244525
1190c03a8,0.26815933
1196c5a43,0.35003573
11a183aca,0.28299287
11a5791e8,0.2712724
11b7b1018,0.32528538
11c0bb206,0.3193147
11c6c76ab,0.52084863
11cef1e9a,0.38877255
11d68a231,0.33807203
11d8df75b,0.35607064
11e2d7dd8,0.26450434
11f652351,0.32936624
11f7ac40f,0.31742245
120329aa2,0.33187965
1209123fd,0.33954975
120cde9d5,0.4228165
120da8d2f,0.26060173
121052b8a,0.3352745
12211144d,0.39132723
1223504be,0.4823106
122e63240,0.33129084
123372944,0.33687922
1234bcbe4,0.3348637
1242a70e8,0.9080119
1249ccbf9,0.39967373
125160291,0.25961363
125782ac2,0.32309318
125bc12d8,0.30548576
126210458,0.3579481
126790a29,0.36124346
127b7e6e6,0.2938544
1286e574f,0.8750303
1289b8a1a,0.4713934
12ab6c1d6,0.37927613
12b3ae845,0.2729178
12d63203e,0.3141542
12d6395ed,0.36956584
12d8dd4b8,0.4049873
12d8eed90,0.37852544
12db0b252,0.37786412
12dc1453f,0.4634799
12ef83f60,0.30032006
12fa54de1,0.2769265
1302d0005,0.27633178
130374602,0.38572356
130bcb45e,0.28996938
1313d3844,0.418417
131bb7544,0.31416455
13289f49b,0.27553526
132bc4d32,0.29530802
1340337d2,0.26400244
134c0f104,0.30141377
1356ba473,0.29131648
136178948,0.33782592
13687f0a7,0.3427759
136b83d48,0.3966098
136f0fd9c,0.3941224
13731679d,0.90324056
137a2ed27,0.316272
137d4d41b,0.42446634
139216c25,0.2993937
1396fff65,0.32527497
13ab0a0b2,0.32228598
13b5b8ce8,0.3124323
13bc1c535,0.31401974
13bd6926b,0.39048493
13c0417d6,0.3777192
13c160988,0.406323
13c184cdc,0.28879753
13c3920ae,0.36761773
13c7d1aa4,0.3998795
13c874979,0.337179
13d0cc019,0.35164514
13d91ef61,0.25885454
13da4ba96,0.3289262
13dad6fd2,0.31379753
13ddf3c72,0.38234794
13e003815,0.31883404
13e68ea06,0.40820035
13e78f25f,0.369679
13e89a53f,0.3335002
13ee2044d,0.3719463
13efcafd5,0.26454836
13f7a6c99,0.33213028
13f7f8d76,0.31937358
13fe3dabb,0.31252015
140b543a7,0.3458159
140bf09a4,0.3349249
141b4d426,0.3239256
141bc8a60,0.29924363
141e5c40d,0.3538361
14295bb1d,0.32905012
142c64d7c,0.30740774
14390437c,0.451329
14491616f,0.2705717
1449846b8,0.49576357
145435b33,0.52321714
14714b3fb,0.32045668
1479528da,0.31308544
1479f2648,0.35465777
147fbd0fe,0.56404275
148a0a482,0.58261544
1493212e5,0.45263135
14b2f28b0,0.3010254
14b5650ec,0.2680843
14d7c9498,0.75009334
14dfefcd5,0.8790517
14eb4a20c,0.43120852
14eee9c38,0.35801762
150b1c0cf,0.31206554
15149b585,0.65868276
1529a0423,0.31330052
154e3c957,0.31973228
155022ac8,0.3130949
15572255d,0.3921542
155f4b908,0.26470757
156d23429,0.3457541
1572bbe8e,0.3269995
1576c47c6,0.33377478
15785900e,0.28780457
157c0c220,0.40248978
157eb9daa,0.30437344
157fcbe3f,0.38856122
15828d456,0.3276796
1586af3ae,0.27065384
158dead3a,0.28753528
158e15157,0.36415914
15928c672,0.28186503
1598b6a78,0.3371171
159be4894,0.39091393
15a53f1f2,0.33403915
15ad88874,0.38318026
15b0fd78b,0.42172262
15bfbddb1,0.2807599
15c08731f,0.45268774
15c3c5b1b,0.38122988
15cb46444,0.3706489
15cc8635a,0.42915902
15dacd79b,0.38286552
15e488f87,0.28175303
15ecfbf90,0.8103559
15eda8067,0.3237585
15eec4394,0.43507302
15f1eee51,0.41915673
15f98e2b7,0.25717363
15fc931ea,0.8369316
16045a50d,0.30343196
16164710a,0.30854642
161dff33f,0.37116328
1620558d5,0.46053258
162395d96,0.4950279
1623af52f,0.32564437
162421f72,0.2919944
162b564f6,0.3835172
162ed9a53,0.3074257
163702161,0.4574612
16382e96f,0.28758293
16396de7f,0.31766918
163d3d0ff,0.4006977
163f2d88e,0.28704208
16468e278,0.33154458
1655b0606,0.36232206
165d28df1,0.46345174
166302af5,0.40639472
166baf13f,0.31776214
166d15765,0.328693
166f4ceb2,0.35419142
166ffe397,0.3622341
1673c2645,0.39335978
167465747,0.3375001
167f324c5,0.39330128
16854a390,0.47639555
168d7ce1b,0.3701689
168f2a36c,0.30451754
169835a69,0.32368603
169d00882,0.28027922
169ebd328,0.32655028
169ebf9c2,0.3351125
16a661528,0.30363864
16c1265b3,0.3573123
16ce49a3b,0.3064333
16d1271ea,0.29349288
16e8a9b39,0.30898246
16ebe6f06,0.2956689
16f87f070,0.25417903
16f963ea6,0.327166
170a15d3f,0.28103983
170e48a9d,0.27862382
171accb58,0.274968
172e75444,0.30570182
1736dfa05,0.42897227
1739abf41,0.30683836
174b054a4,0.348425
174be5386,0.37833908
174c5138b,0.2973286
174f903ee,0.30849618
175967411,0.35444927
175eefa9d,0.26594785
175fa401e,0.32737783
1764d7bf0,0.87717324
17653898e,0.43595356
177410236,0.392563
177ad979f,0.26589963
177e22063,0.33590618
177f01fae,0.3239866
179129795,0.29464018
17941c3ac,0.34164885
179cb0f09,0.40161192
179de122d,0.386241
17a3ccd80,0.38395247
17bb870ca,0.3438027
17c636c30,0.311445
17d09ef39,0.3468121
17d788877,0.33535454
17e51a63d,0.31838405
17e677614,0.32336643
17ecd00b9,0.39218843
17ed59f7a,0.31229147
17eeb6177,0.29914388
17f63b60a,0.35756603
17f89669d,0.35297987
18048b858,0.27780405
180531485,0.30491456
180d34e52,0.7840196
180d62b5d,0.38468054
180f77ac8,0.32480383
1812a6a29,0.33191758
1818628b9,0.41515216
182032c3e,0.30822682
182548aab,0.4258405
183510397,0.3393926
18377f93b,0.39354616
18398424c,0.36764333
183e56414,0.39532745
18448da35,0.37381294
184b59587,0.3254622
1852a1f9f,0.32262808
185c987aa,0.33829054
185e7a01f,0.43267873
186a05cb4,0.353146
1882f046a,0.34609386
188b690e6,0.33315045
1894187cc,0.3110369
18a0d7e09,0.29369327
18a40a1b1,0.28960267
18a69f03f,0.35797837
18acf7b30,0.33414507
18b284b4a,0.3128447
18b65b4ac,0.37507623
18b7cb073,0.28775677
18c94c713,0.28040078
18d56acf1,0.50270545
19083e627,0.34674805
19126674d,0.3418317
1928ca4a7,0.30757424
193284392,0.2972154
193667fcf,0.34064633
1941c74ba,0.36582088
1948c446d,0.3380554
1950d5e07,0.39705044
195549d12,0.3503303
1958a1512,0.29724202
195fe3b47,0.35225844
1966bb723,0.29548436
196d8ff10,0.39421377
197756dce,0.4205074
1979dbea3,0.71869665
1996dcf8b,0.44073844
199763ade,0.32710356
199f14c14,0.3209748
19a3195b9,0.29640728
19af14e90,0.39494303
19b225685,0.35440063
19c4818b5,0.5275584
19c84d5ba,0.33764845
19cf5d868,0.805124
19da096d5,0.38312757
19e15d915,0.35863766
19e196425,0.3990173
19e87ce92,0.32986954
19eae6832,0.2891947
19eb14293,0.28325495
19ed5cd84,0.31138068
1a0b44e6e,0.4279637
1a1022a2c,0.3550606
1a19ecba2,0.28359112
1a1a58a89,0.40485084
1a27c1f9e,0.2904713
1a286a079,0.33829895
1a4276621,0.28280273
1a460ed02,0.29087818
1a4a46375,0.33698803
1a6246e1a,0.77610457
1a695b048,0.715711
1a6974155,0.3427369
1a69a7ea5,0.26453513
1a6cda222,0.2853866
1a77318a2,0.3400116
1a81dbe10,0.39690858
1a8e91e87,0.37284985
1a8eb03db,0.42300922
1a9679b60,0.32290652
1aa02f2a6,0.35241443
1aa71d63a,0.35165462
1abc53c78,0.5904679
1abdbf772,0.3486702
1ac04e8fb,0.28544736
1ac72eb01,0.33064014
1ace69cb5,0.40763935
1acf95df6,0.32258818
1ad1b366d,0.3101038
1ae654ef8,0.29285926
1ae75be31,0.28472552
1aea1a660,0.32106942
1aea74b40,0.46499643
1aeac312e,0.321816
1aef76d62,0.31794623
1af856b6d,0.37292138
1afd3c240,0.30599046
1b0cbde32,0.29562023
1b1dbcc6c,0.33862045
1b26527be,0.40729377
1b2b00ec4,0.3034153
1b4240181,0.41888452
1b471b86e,0.4324923
1b475ba0b,0.45186475
1b49ad30b,0.2764347
1b561293a,0.2728856
1b5941ca4,0.48820445
1b5faf734,0.30395487
1b68b4aed,0.38855308
1b6d3dd6e,0.35039774
1b740521d,0.41238114
1b7608cf7,0.41995466
1b7d12ebf,0.32466593
1b883d448,0.35165945
1b8c7ccec,0.3018044
1b8e3c446,0.30620652
1b96f2483,0.37010378
1b9ef9340,0.445724
1bb526738,0.3394187
1bb62d9e2,0.33946466
1bb633530,0.3555928
1bb8f550e,0.3592823
1bc5b892b,0.30473414
1bca2f329,0.45471907
1bcc7624f,0.35378307
1bce6a1d6,0.34087926
1bdcfd1e6,0.27754858
1be22f201,0.4113898
1bed256a6,0.29324532
1bed3a428,0.26315168
1bf8b57ad,0.3493323
1bf940260,0.36518985
1bfae71c7,0.3277025
1c03d1cd5,0.28975624
1c0748573,0.2740523
1c206de3c,0.28057888
1c2748a57,0.30864036
1c331ddcc,0.4338841
1c3ae4be4,0.31142431
1c46ac816,0.38570154
1c4e1ff97,0.29908037
1c5050fb6,0.40063548
1c5d5867d,0.39111587
1c5f2d337,0.3726559
1c647c6e4,0.42051888
1c7c2e5fc,0.34311375
1c89eb8c2,0.54089445
1c9424d4b,0.32222039
1ca9b3bc8,0.30675372
1cb15af11,0.41002834
1cb847682,0.3392147
1cc0b6157,0.30883765
1cdaebbaf,0.3808481
1ce108de4,0.29568106
1cef5ae0f,0.32355696
1d074034a,0.3355476
1d133457f,0.2820123
1d1408e4b,0.28925475
1d194cd66,0.3853689
1d1f0a480,0.30928284
1d2e73c50,0.30969056
1d33fd108,0.66718656
1d388591a,0.46587077
1d56bc774,0.29488423
1d63576ed,0.37217203
1d6ed3f2d,0.34808892
1d729e923,0.30833843
1d74917a7,0.43876016
1d7672b5b,0.35169223
1d7cabbb3,0.29748127
1d89404f0,0.26744774
1d8e22619,0.36834127
1d986a4b5,0.82584476
1db0ed26a,0.33746296
1db75986f,0.6523541
1dbaa82e7,0.29089552
1dc2f75a4,0.4575545
1dc9bc740,0.34193277
1dce03ad4,0.34306076
1ddbd4183,0.368046
1de618b1e,0.3476319
1df3960ac,0.84508324
1df738101,0.43699342
1e089eed6,0.28800103
1e1983596,0.28650546
1e29a28a4,0.31994307
1e2b4532e,0.33167866
1e2f30763,0.29271036
1e347b5c6,0.38248202
1e350837a,0.30606753
1e36242e8,0.7146687
1e3745f9f,0.3459303
1e3805851,0.44093248
1e491e0c7,0.34608397
1e4945fae,0.38804445
1e4a3c93a,0.3723134
1e4f513b1,0.38996738
1e66dc097,0.4361051
1e7613726,0.34763068
1e8258038,0.4421035
1e85f128e,0.275474
1e96120e2,0.3974304
1e9f8a9cf,0.2688517
1ea171ea7,0.34763893
1ea864621,0.28649253
1eabd3808,0.2656984
1eae63641,0.34184745
1eb7d6c0e,0.38194355
1ed23f180,0.31440112
1ed98b2c2,0.5329703
1eda05107,0.33124262
1f16f3d21,0.30567634
1f1b97309,0.3425084
1f278d79a,0.3073065
1f44f9cf2,0.32146165
1f49fba3b,0.3055313
1f4ca58ce,0.38745698
1f4dd9252,0.30642113
1f4facc67,0.33439815
1f5322532,0.4455728
1f559c74a,0.3136136
1f56cb821,0.31975502
1f5ed235a,0.37331623
1f6a6e286,0.30659544
1f71a3261,0.34022084
1f8440ba9,0.44622165
1f88818c4,0.33646387
1f90a8a8d,0.43137193
1f97b51bb,0.34467393
1f99bcb26,0.27470627
1f9bb71c0,0.4042747
1fa210d02,0.33762765
1fa95dce0,0.3254773
1fac557ce,0.3665758
1facb0bab,0.32226333
1fad03858,0.3193223
1fb79bbbf,0.3098146
1fd8eca54,0.37533253
1fe03dcb5,0.40097436
1fea4cd1b,0.28250203
1fec448ce,0.26583704
1ff1779c7,0.3385429
1ff85c617,0.35861167
1ffa3cb4f,0.36897448
201692ce4,0.31712994
2017b3fdc,0.41857424
2018f248a,0.3662365
20193b2eb,0.33111808
202abadf6,0.31239715
2030bee04,0.26900762
2038c3031,0.3519121
2042bdbc0,0.30029616
20499932c,0.28609407
2056c3a09,0.31301403
20612b3e4,0.35552517
2065468e9,0.3234426
206b6fd3d,0.3728163
2083f23b4,0.41380033
208864875,0.34165308
2091fc612,0.3223505
20999bd6e,0.32796726
209defc83,0.27249247
20a2a588b,0.32651895
20a93f1b3,0.30473167
20ac0b973,0.33555555
20b0c3264,0.3202627
20b2a79d6,0.30962342
20c78eaa9,0.5473421
20c79f216,0.32000968
20d6d3d11,0.83478594
20da3bfe4,0.28320423
20ddd8124,0.28594112
20e1dbc67,0.79070127
20f826e8f,0.3839973
20f85a935,0.30022067
20fac1e5a,0.3480132
20fe73064,0.30853668
210c5f6a1,0.6396535
210d428ed,0.30510485
210e1bf07,0.43003657
211108cc0,0.6340725
211915b6c,0.35582346
213a9cfd9,0.3267868
213c9c1e1,0.33513728
214afe4ba,0.3010358
2160cd800,0.45029747
216a77798,0.3840029
21757f717,0.33125684
217f00dbc,0.3684843
2181c8d4f,0.29218718
218b75976,0.2792054
218d23009,0.3183856
2198d3dde,0.27612838
219a74c97,0.3289467
219e658a1,0.32560802
21a4325ca,0.35141012
21aa55974,0.31855443
21abfd3d0,0.4730061
21adf8ae9,0.48763287
21b058f46,0.33273154
21b422f9c,0.3438605
21be14b8f,0.30123886
21c0fb0e2,0.33879453
21ca166ea,0.32260442
21cbfa6ec,0.29945505
21d8279c8,0.64174736
21da3e4fe,0.32416272
21dd6365d,0.8442375
21de038bc,0.29976708
21e11dc9c,0.32532996
21e7b7b1d,0.33071432
21eb83104,0.31422588
21edead5c,0.27299437
21f487cb1,0.3964216
21f64dd0d,0.37643173
220bee1ab,0.29870176
2215d0e59,0.4544622
221b920a4,0.39641666
221b9351d,0.33672816
221bff6bf,0.36292052
2221e08b4,0.32340792
222ded48a,0.34002712
2230f673c,0.4141162
2232ffe30,0.55466044
2240411ef,0.3258519
224090c0b,0.29619294
2247bb3cb,0.29783893
224882276,0.26623982
224d8bd60,0.3351601
225096759,0.35686183
225f1458b,0.29328594
2273304ae,0.33405247
227585724,0.33296806
227882f75,0.341147
2281fbb9b,0.3137445
228955f70,0.39442962
228ea538a,0.4601314
22ae0a21c,0.34840792
22ae9466c,0.26923618
22b61b7b3,0.47269824
22c61fa16,0.31431088
22c846fbe,0.28269055
22cdae137,0.35876688
22cea7757,0.32674032
22f278e24,0.32058302
22f3c3f98,0.44519207
22fa25a39,0.4100731
2302506d4,0.3350408
2302d8203,0.49009287
2318841f8,0.3051121
2322ca9fb,0.34186515
233722d5b,0.37170175
233c3c6a1,0.37283117
234e172c0,0.6507853
235074ad0,0.32786542
2359aacd9,0.3338023
2377560f7,0.3277373
2378b0254,0.48403785
237cb7ab6,0.37937886
238548328,0.33778256
238ec2004,0.33104095
239146568,0.4933044
23951e3f3,0.38101798
2396125f8,0.4286534
