,filename,name,preprocessed_filename
65,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01dc5af02.hdf5,01dc5af02,/media/viktor/T7/gravitational-waves-kaggle-2022/test/01dc5af02.npy
66,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01defd04d.hdf5,01defd04d,/media/viktor/T7/gravitational-waves-kaggle-2022/test/01defd04d.npy
67,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01e522ac4.hdf5,01e522ac4,/media/viktor/T7/gravitational-waves-kaggle-2022/test/01e522ac4.npy
68,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01f2b4d48.hdf5,01f2b4d48,/media/viktor/T7/gravitational-waves-kaggle-2022/test/01f2b4d48.npy
69,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01f4e2452.hdf5,01f4e2452,/media/viktor/T7/gravitational-waves-kaggle-2022/test/01f4e2452.npy
70,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01fdfae11.hdf5,01fdfae11,/media/viktor/T7/gravitational-waves-kaggle-2022/test/01fdfae11.npy
71,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0203b20e8.hdf5,0203b20e8,/media/viktor/T7/gravitational-waves-kaggle-2022/test/0203b20e8.npy
72,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/020894aea.hdf5,020894aea,/media/viktor/T7/gravitational-waves-kaggle-2022/test/020894aea.npy
73,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02185d6f0.hdf5,02185d6f0,/media/viktor/T7/gravitational-waves-kaggle-2022/test/02185d6f0.npy
74,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02245f773.hdf5,02245f773,/media/viktor/T7/gravitational-waves-kaggle-2022/test/02245f773.npy
75,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/022766eb7.hdf5,022766eb7,/media/viktor/T7/gravitational-waves-kaggle-2022/test/022766eb7.npy
76,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02281f662.hdf5,02281f662,/media/viktor/T7/gravitational-waves-kaggle-2022/test/02281f662.npy
77,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02334da63.hdf5,02334da63,/media/viktor/T7/gravitational-waves-kaggle-2022/test/02334da63.npy
78,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0233967d1.hdf5,0233967d1,/media/viktor/T7/gravitational-waves-kaggle-2022/test/0233967d1.npy
79,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02379fc56.hdf5,02379fc56,/media/viktor/T7/gravitational-waves-kaggle-2022/test/02379fc56.npy
80,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/023aebec4.hdf5,023aebec4,/media/viktor/T7/gravitational-waves-kaggle-2022/test/023aebec4.npy
81,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/024398acb.hdf5,024398acb,/media/viktor/T7/gravitational-waves-kaggle-2022/test/024398acb.npy
82,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0251c357a.hdf5,0251c357a,/media/viktor/T7/gravitational-waves-kaggle-2022/test/0251c357a.npy
83,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0252c8273.hdf5,0252c8273,/media/viktor/T7/gravitational-waves-kaggle-2022/test/0252c8273.npy
84,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/025517630.hdf5,025517630,/media/viktor/T7/gravitational-waves-kaggle-2022/test/025517630.npy
85,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/025b1f44b.hdf5,025b1f44b,/media/viktor/T7/gravitational-waves-kaggle-2022/test/025b1f44b.npy
86,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/025efc03b.hdf5,025efc03b,/media/viktor/T7/gravitational-waves-kaggle-2022/test/025efc03b.npy
87,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02681f591.hdf5,02681f591,/media/viktor/T7/gravitational-waves-kaggle-2022/test/02681f591.npy
88,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/027d43d14.hdf5,027d43d14,/media/viktor/T7/gravitational-waves-kaggle-2022/test/027d43d14.npy
89,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/027f411d2.hdf5,027f411d2,/media/viktor/T7/gravitational-waves-kaggle-2022/test/027f411d2.npy
90,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/028b6615d.hdf5,028b6615d,/media/viktor/T7/gravitational-waves-kaggle-2022/test/028b6615d.npy
91,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0292c1f6d.hdf5,0292c1f6d,/media/viktor/T7/gravitational-waves-kaggle-2022/test/0292c1f6d.npy
92,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/029a0cb79.hdf5,029a0cb79,/media/viktor/T7/gravitational-waves-kaggle-2022/test/029a0cb79.npy
93,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02a9aed9e.hdf5,02a9aed9e,/media/viktor/T7/gravitational-waves-kaggle-2022/test/02a9aed9e.npy
94,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02ac74f8f.hdf5,02ac74f8f,/media/viktor/T7/gravitational-waves-kaggle-2022/test/02ac74f8f.npy
95,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02b7b98dc.hdf5,02b7b98dc,/media/viktor/T7/gravitational-waves-kaggle-2022/test/02b7b98dc.npy
96,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02c255513.hdf5,02c255513,/media/viktor/T7/gravitational-waves-kaggle-2022/test/02c255513.npy
97,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02c2e5de1.hdf5,02c2e5de1,/media/viktor/T7/gravitational-waves-kaggle-2022/test/02c2e5de1.npy
98,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02d14c7b6.hdf5,02d14c7b6,/media/viktor/T7/gravitational-waves-kaggle-2022/test/02d14c7b6.npy
99,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02d454c88.hdf5,02d454c88,/media/viktor/T7/gravitational-waves-kaggle-2022/test/02d454c88.npy
100,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02da75082.hdf5,02da75082,/media/viktor/T7/gravitational-waves-kaggle-2022/test/02da75082.npy
101,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02ec680b0.hdf5,02ec680b0,/media/viktor/T7/gravitational-waves-kaggle-2022/test/02ec680b0.npy
102,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02efaba20.hdf5,02efaba20,/media/viktor/T7/gravitational-waves-kaggle-2022/test/02efaba20.npy
103,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02f38f5c8.hdf5,02f38f5c8,/media/viktor/T7/gravitational-waves-kaggle-2022/test/02f38f5c8.npy
104,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02f3d6163.hdf5,02f3d6163,/media/viktor/T7/gravitational-waves-kaggle-2022/test/02f3d6163.npy
105,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0302d47d0.hdf5,0302d47d0,/media/viktor/T7/gravitational-waves-kaggle-2022/test/0302d47d0.npy
106,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/030658180.hdf5,030658180,/media/viktor/T7/gravitational-waves-kaggle-2022/test/030658180.npy
107,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0315b4adc.hdf5,0315b4adc,/media/viktor/T7/gravitational-waves-kaggle-2022/test/0315b4adc.npy
108,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03212f40c.hdf5,03212f40c,/media/viktor/T7/gravitational-waves-kaggle-2022/test/03212f40c.npy
109,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03238709d.hdf5,03238709d,/media/viktor/T7/gravitational-waves-kaggle-2022/test/03238709d.npy
110,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0336aa1b2.hdf5,0336aa1b2,/media/viktor/T7/gravitational-waves-kaggle-2022/test/0336aa1b2.npy
111,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/033a8231d.hdf5,033a8231d,/media/viktor/T7/gravitational-waves-kaggle-2022/test/033a8231d.npy
112,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/034304bd7.hdf5,034304bd7,/media/viktor/T7/gravitational-waves-kaggle-2022/test/034304bd7.npy
113,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0343dd238.hdf5,0343dd238,/media/viktor/T7/gravitational-waves-kaggle-2022/test/0343dd238.npy
114,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0354a13e2.hdf5,0354a13e2,/media/viktor/T7/gravitational-waves-kaggle-2022/test/0354a13e2.npy
115,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03584d2d0.hdf5,03584d2d0,/media/viktor/T7/gravitational-waves-kaggle-2022/test/03584d2d0.npy
116,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/035a152d8.hdf5,035a152d8,/media/viktor/T7/gravitational-waves-kaggle-2022/test/035a152d8.npy
117,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/036b0c54d.hdf5,036b0c54d,/media/viktor/T7/gravitational-waves-kaggle-2022/test/036b0c54d.npy
118,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/036ff1e82.hdf5,036ff1e82,/media/viktor/T7/gravitational-waves-kaggle-2022/test/036ff1e82.npy
119,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03717ca39.hdf5,03717ca39,/media/viktor/T7/gravitational-waves-kaggle-2022/test/03717ca39.npy
120,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03757be07.hdf5,03757be07,/media/viktor/T7/gravitational-waves-kaggle-2022/test/03757be07.npy
121,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0375ebfc9.hdf5,0375ebfc9,/media/viktor/T7/gravitational-waves-kaggle-2022/test/0375ebfc9.npy
122,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/037ce2ade.hdf5,037ce2ade,/media/viktor/T7/gravitational-waves-kaggle-2022/test/037ce2ade.npy
123,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/038047700.hdf5,038047700,/media/viktor/T7/gravitational-waves-kaggle-2022/test/038047700.npy
124,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0381b8ae7.hdf5,0381b8ae7,/media/viktor/T7/gravitational-waves-kaggle-2022/test/0381b8ae7.npy
125,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03913af1d.hdf5,03913af1d,/media/viktor/T7/gravitational-waves-kaggle-2022/test/03913af1d.npy
126,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03955722e.hdf5,03955722e,/media/viktor/T7/gravitational-waves-kaggle-2022/test/03955722e.npy
127,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/039e9a788.hdf5,039e9a788,/media/viktor/T7/gravitational-waves-kaggle-2022/test/039e9a788.npy
128,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03ac90f05.hdf5,03ac90f05,/media/viktor/T7/gravitational-waves-kaggle-2022/test/03ac90f05.npy
129,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03b143ba2.hdf5,03b143ba2,/media/viktor/T7/gravitational-waves-kaggle-2022/test/03b143ba2.npy
130,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03b599d01.hdf5,03b599d01,/media/viktor/T7/gravitational-waves-kaggle-2022/test/03b599d01.npy
131,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03bf6725b.hdf5,03bf6725b,/media/viktor/T7/gravitational-waves-kaggle-2022/test/03bf6725b.npy
132,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03ccccbbb.hdf5,03ccccbbb,/media/viktor/T7/gravitational-waves-kaggle-2022/test/03ccccbbb.npy
133,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03d303cc7.hdf5,03d303cc7,/media/viktor/T7/gravitational-waves-kaggle-2022/test/03d303cc7.npy
134,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03d3ca37d.hdf5,03d3ca37d,/media/viktor/T7/gravitational-waves-kaggle-2022/test/03d3ca37d.npy
135,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03d440781.hdf5,03d440781,/media/viktor/T7/gravitational-waves-kaggle-2022/test/03d440781.npy
136,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03d6e6707.hdf5,03d6e6707,/media/viktor/T7/gravitational-waves-kaggle-2022/test/03d6e6707.npy
137,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03ddd7e21.hdf5,03ddd7e21,/media/viktor/T7/gravitational-waves-kaggle-2022/test/03ddd7e21.npy
138,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03dddf828.hdf5,03dddf828,/media/viktor/T7/gravitational-waves-kaggle-2022/test/03dddf828.npy
139,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03e1f24e9.hdf5,03e1f24e9,/media/viktor/T7/gravitational-waves-kaggle-2022/test/03e1f24e9.npy
140,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03e372f65.hdf5,03e372f65,/media/viktor/T7/gravitational-waves-kaggle-2022/test/03e372f65.npy
141,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04033d045.hdf5,04033d045,/media/viktor/T7/gravitational-waves-kaggle-2022/test/04033d045.npy
142,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/040b35321.hdf5,040b35321,/media/viktor/T7/gravitational-waves-kaggle-2022/test/040b35321.npy
143,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/040d11e2d.hdf5,040d11e2d,/media/viktor/T7/gravitational-waves-kaggle-2022/test/040d11e2d.npy
144,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0435eebf2.hdf5,0435eebf2,/media/viktor/T7/gravitational-waves-kaggle-2022/test/0435eebf2.npy
145,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/043951a69.hdf5,043951a69,/media/viktor/T7/gravitational-waves-kaggle-2022/test/043951a69.npy
146,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/044ab0021.hdf5,044ab0021,/media/viktor/T7/gravitational-waves-kaggle-2022/test/044ab0021.npy
147,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04516b6eb.hdf5,04516b6eb,/media/viktor/T7/gravitational-waves-kaggle-2022/test/04516b6eb.npy
148,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0453a29de.hdf5,0453a29de,/media/viktor/T7/gravitational-waves-kaggle-2022/test/0453a29de.npy
149,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/04592c3d1.hdf5,04592c3d1,/media/viktor/T7/gravitational-waves-kaggle-2022/test/04592c3d1.npy
150,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/046079e1e.hdf5,046079e1e,/media/viktor/T7/gravitational-waves-kaggle-2022/test/046079e1e.npy
