id,target
09cd2f9c1,0.27852345
09d26e1eb,0.317083
09d51ef34,0.2894823
09d69b8ef,0.27137643
09d7ea37a,0.4107204
09d84bd12,0.24514578
09e09ff01,0.2471643
09e68a9ec,0.2902913
09fa33687,0.32365575
09fd08c5f,0.29971722
0a1a06b36,0.39135513
0a28fbc82,0.27680805
0a2e0807c,0.46904096
0a352795f,0.24933375
0a3719d4c,0.28014052
0a423bdff,0.3098109
0a48a3755,0.27844715
0a495f928,0.40006703
0a5ec50d4,0.27380374
0a61f1932,0.30390128
0a6b75cdd,0.30031657
0a768528e,0.25376785
0a8187e8f,0.24937344
0a8821a1e,0.41067392
0a8a1b728,0.26601613
0a9187286,0.3009844
0a95ded3e,0.27439868
0a9780441,0.2850222
0a9ab0c9e,0.30760753
0a9def5f6,0.2679593
0aa2d9472,0.32258636
0ab0bb87c,0.3911465
0abdfd870,0.2531203
0abf30d11,0.29655167
0ac889a74,0.30834
0ace7632a,0.24244106
0ad1c0e3e,0.26455086
0adc2e780,0.2749338
0ae2d2c52,0.25850174
0ae4c93c8,0.25628367
0ae892b99,0.28166565
0af1af0be,0.31050617
0afa0bb1b,0.37817186
0b00ee6c4,0.2987916
0b012093d,0.3135651
0b088a869,0.33076608
0b0e4d38e,0.37931633
0b111593c,0.25940955
0b14bf066,0.26547855
0b164dc70,0.32936063
0b269f982,0.3144208
0b2a54c78,0.33768526
0b374033a,0.32962355
0b4a32021,0.2712954
0b4c34044,0.24707054
0b4f0324c,0.27018318
0b50df53b,0.32100633
0b7224656,0.3017687
0b7b5f428,0.28153303
0b7e37e12,0.2887552
0b8434066,0.24826255
0b956a43d,0.2758291
0ba2cc24d,0.28882277
0ba4cefd4,0.25229213
0bb6be116,0.3124996
0bc59fe67,0.2864142
0bcb5cad3,0.2739473
0bcc409dd,0.30661884
0bce75cc0,0.32941386
0bd5855d0,0.3851521
0be1c5856,0.2621977
0be62c7a0,0.26505652
0bf7da48d,0.41166323
0bfb2a22e,0.29715264
0c044cff6,0.27482277
0c08d48a3,0.3100385
0c117418a,0.30538294
0c22aad8b,0.29017046
0c2bebcc2,0.29081717
0c30d8ab5,0.31194997
0c3106d38,0.29275602
0c3efb44a,0.29944104
0c4083a7a,0.26764712
0c41df813,0.24671082
0c41f834e,0.3027614
0c5136dfc,0.3188398
0c6fda0d8,0.2496252
0c77ff3f8,0.3498652
0c7f63a4c,0.2646562
0c8f02947,0.28586727
0ca3b2d85,0.28481585
0ca54331b,0.24757928
0cac0b665,0.26262388
0cc05c89b,0.2587881
0cca29a0d,0.28881446
0ce45e0fe,0.24676377
0cef265f3,0.31100574
0cf850043,0.27179778
0d005cfad,0.30109763
0d01f34a1,0.28166422
0d0e5974b,0.30307227
0d0fb754f,0.46460363
0d10bdc9e,0.25430736
0d16c6139,0.36876196
0d16ca0e7,0.25118485
0d2116181,0.23840071
0d3142813,0.24118364
0d37114ad,0.31852558
0d388ef4d,0.24463081
0d44727af,0.24539609
0d5073f2d,0.27526802
0d6164664,0.41286296
0d700e912,0.3061822
0d70d7ce1,0.33654907
0d717164d,0.2619009
0d79bef24,0.28413737
0d9543ff0,0.2304127
0d974e86d,0.27751145
0d9b33246,0.28975138
0d9fd6c93,0.3819492
0dabe76b6,0.26232567
0dc89d23b,0.26096755
0dcfb8530,0.3830085
0de637ad7,0.27114815
0de7c7655,0.2928915
0df4ae8ae,0.27959037
0dfe6acb4,0.33341214
0e1415d2b,0.28043404
0e168818a,0.3145783
0e16e80f6,0.28022388
0e26a554b,0.33044276
0e2727d4a,0.27264917
0e2ab01bd,0.3038315
0e33ca7db,0.36058694
0e58736c0,0.27956322
0e5e3e46b,0.2586486
0e625e46b,0.26992768
0e7f1801f,0.25376868
0e80ca0f0,0.28208083
0e81cefa8,0.27459693
0e93f0a9c,0.3059281
0e9c2bb33,0.26893452
0eaa662fe,0.25475165
0eaafb22f,0.28866804
0eb58bc5d,0.27760616
0ebff2780,0.36639774
0ec75dba5,0.23636836
0eceef679,0.29689994
0ed755880,0.29153293
0edb59325,0.29688966
0ee889b94,0.29602805
0eece7f40,0.27263072
0ef0a9cca,0.30072898
0ef3d86a6,0.2537348
0efed8d99,0.23860464
0f2540841,0.25977322
0f2e57345,0.30335885
0f385198c,0.2636529
0f398382a,0.31828684
0f406d7bd,0.29087302
0f621768c,0.3237588
0f6ac0856,0.34017244
0f7a1d307,0.27324095
0f7a5275d,0.30839393
0f7d02484,0.3008299
0f7e1b7bb,0.25099996
0f8753c88,0.31944072
0f8b44dd9,0.32626942
0f8d5655a,0.3193469
0f9dd9eca,0.32512656
0f9fb384f,0.31268424
0fb042524,0.25328243
0fb0d93c9,0.24182248
0fc1662c6,0.26948366
0fc34ca20,0.31550708
0fc3c449f,0.4874495
0fccdd0fa,0.26415366
0fd58e93f,0.28544438
0fd7c7cee,0.30448696
0fd8589a3,0.2566946
0fdae332b,0.29837796
0fefc4fd9,0.26106986
0ff5a6bb7,0.27146673
0ffbdc3d0,0.25439474
1006f77af,0.24731551
100d44e76,0.3178969
10158892e,0.28146
101b5bb83,0.2955101
103026322,0.23727599
10305daad,0.26746738
1031d1f36,0.2748451
104b78ca2,0.2683379
1056c9106,0.26467428
106e23719,0.2790463
1081950a3,0.29578534
108a42ebf,0.31103915
109356f9e,0.28632656
10a8a99c2,0.29744574
10aaec379,0.4104042
10b266d74,0.3148115
10c6b504d,0.28433114
10d82f38f,0.28027415
10dbab830,0.26953712
10e56e6de,0.26860848
10ffa595b,0.3114892
11000364c,0.28955615
111071b73,0.29787076
1131c0e37,0.2507646
113ad4a1c,0.25402796
113e2e633,0.25059235
114c6179c,0.2879208
115b5ef5a,0.30881858
11711af08,0.29413164
117c1ce4b,0.30762345
1190c03a8,0.27489138
1196c5a43,0.39035597
11a183aca,0.32028663
11a5791e8,0.2979219
11b7b1018,0.31400824
11c0bb206,0.31647435
11c6c76ab,0.3241812
11cef1e9a,0.3039202
11d68a231,0.24688052
11d8df75b,0.29267165
11e2d7dd8,0.24806017
11f652351,0.26330093
11f7ac40f,0.30207154
120329aa2,0.2673238
1209123fd,0.27693745
120cde9d5,0.30392957
120da8d2f,0.4116935
121052b8a,0.26651946
12211144d,0.30598453
1223504be,0.28051847
122e63240,0.26268986
123372944,0.29589328
1234bcbe4,0.2916902
1242a70e8,0.42502588
1249ccbf9,0.28535137
125160291,0.28997707
125782ac2,0.3465342
125bc12d8,0.242654
126210458,0.25089183
126790a29,0.3901692
127b7e6e6,0.3161992
1286e574f,0.43811646
1289b8a1a,0.2557275
12ab6c1d6,0.2870232
12b3ae845,0.40926683
12d63203e,0.30223542
12d6395ed,0.32012975
12d8dd4b8,0.28047788
12d8eed90,0.25006908
12db0b252,0.29085287
12dc1453f,0.26636574
12ef83f60,0.24886736
12fa54de1,0.26170477
1302d0005,0.25703484
130374602,0.304302
130bcb45e,0.31045112
1313d3844,0.26478544
131bb7544,0.240459
13289f49b,0.2858302
132bc4d32,0.2721083
1340337d2,0.28473458
134c0f104,0.28726226
1356ba473,0.2481427
136178948,0.26308367
13687f0a7,0.26569515
136b83d48,0.35461694
136f0fd9c,0.31238744
13731679d,0.41366997
137a2ed27,0.2379056
137d4d41b,0.31511775
139216c25,0.3138446
1396fff65,0.26346987
13ab0a0b2,0.28462508
13b5b8ce8,0.24386813
13bc1c535,0.26341736
13bd6926b,0.26952857
13c0417d6,0.33178794
13c160988,0.2971134
13c184cdc,0.34424278
13c3920ae,0.25248995
13c7d1aa4,0.28203875
13c874979,0.2703793
13d0cc019,0.2979081
13d91ef61,0.31039256
13da4ba96,0.2828744
13dad6fd2,0.27355036
13ddf3c72,0.31114745
13e003815,0.25256225
13e68ea06,0.2956482
13e78f25f,0.30485868
13e89a53f,0.2587658
13ee2044d,0.26819086
13efcafd5,0.28910255
13f7a6c99,0.2792189
13f7f8d76,0.29556754
13fe3dabb,0.2781896
140b543a7,0.3321384
140bf09a4,0.27467966
141b4d426,0.2616277
141bc8a60,0.26763546
141e5c40d,0.2694479
14295bb1d,0.2677213
142c64d7c,0.25246122
14390437c,0.27426866
14491616f,0.34504482
1449846b8,0.30763385
145435b33,0.2657669
14714b3fb,0.30701473
1479528da,0.25757402
1479f2648,0.3112305
147fbd0fe,0.3645584
148a0a482,0.27809146
1493212e5,0.32404718
14b2f28b0,0.27173644
14b5650ec,0.28360364
14d7c9498,0.4324207
14dfefcd5,0.47841114
14eb4a20c,0.37464315
14eee9c38,0.30812034
150b1c0cf,0.24708766
15149b585,0.3636344
1529a0423,0.24028333
154e3c957,0.31358054
155022ac8,0.30480525
15572255d,0.38878807
155f4b908,0.27313045
156d23429,0.2628467
1572bbe8e,0.26984838
1576c47c6,0.32991806
15785900e,0.29980537
157c0c220,0.31714997
157eb9daa,0.31340605
157fcbe3f,0.27675706
15828d456,0.27307218
1586af3ae,0.32825705
158dead3a,0.24662615
158e15157,0.31781754
15928c672,0.29308113
1598b6a78,0.27079812
159be4894,0.291178
15a53f1f2,0.26744094
15ad88874,0.31748375
15b0fd78b,0.41640323
15bfbddb1,0.25714839
15c08731f,0.32068682
15c3c5b1b,0.26162562
15cb46444,0.2900888
15cc8635a,0.28703198
15dacd79b,0.26696467
15e488f87,0.29180625
15ecfbf90,0.45740718
15eda8067,0.2816402
15eec4394,0.28857017
15f1eee51,0.2664455
15f98e2b7,0.3127917
15fc931ea,0.40049562
16045a50d,0.2794411
16164710a,0.25562757
161dff33f,0.3496852
1620558d5,0.33509272
162395d96,0.31770882
1623af52f,0.25154722
162421f72,0.25566518
162b564f6,0.2616666
162ed9a53,0.309811
163702161,0.25073513
16382e96f,0.28725
16396de7f,0.34581771
163d3d0ff,0.314625
163f2d88e,0.2583312
16468e278,0.23023008
1655b0606,0.4080606
165d28df1,0.30729428
166302af5,0.28482142
166baf13f,0.39530677
166d15765,0.31360456
166f4ceb2,0.25592828
166ffe397,0.29326597
1673c2645,0.29296523
167465747,0.3084806
167f324c5,0.32759714
16854a390,0.27101249
168d7ce1b,0.3478217
168f2a36c,0.3721738
169835a69,0.40709066
169d00882,0.30050808
169ebd328,0.30254844
169ebf9c2,0.24983571
16a661528,0.3177576
16c1265b3,0.3488695
16ce49a3b,0.38289726
16d1271ea,0.2543259
16e8a9b39,0.27863473
16ebe6f06,0.29749623
16f87f070,0.329407
16f963ea6,0.28949657
170a15d3f,0.2827369
170e48a9d,0.25214976
171accb58,0.25775698
172e75444,0.3003199
1736dfa05,0.303152
1739abf41,0.41112164
174b054a4,0.2581398
174be5386,0.3140352
174c5138b,0.26449737
174f903ee,0.25673026
175967411,0.27659208
175eefa9d,0.29223314
175fa401e,0.24509145
1764d7bf0,0.4096974
17653898e,0.25710818
177410236,0.26858047
177ad979f,0.30910924
177e22063,0.29516506
177f01fae,0.31215712
179129795,0.32162106
17941c3ac,0.26936978
179cb0f09,0.31637073
179de122d,0.26907083
17a3ccd80,0.29638115
17bb870ca,0.28358614
17c636c30,0.2734153
17d09ef39,0.31280932
17d788877,0.3561949
17e51a63d,0.27871525
17e677614,0.26150215
17ecd00b9,0.23923029
17ed59f7a,0.37121704
17eeb6177,0.26316696
17f63b60a,0.26316443
17f89669d,0.2633653
18048b858,0.29290923
180531485,0.29266468
180d34e52,0.4669858
180d62b5d,0.23898058
180f77ac8,0.27849528
1812a6a29,0.2441743
1818628b9,0.26060024
182032c3e,0.26610228
182548aab,0.32140437
183510397,0.3428005
18377f93b,0.26798218
18398424c,0.31074417
183e56414,0.25753537
18448da35,0.32646978
184b59587,0.34795576
1852a1f9f,0.3024887
185c987aa,0.25883004
185e7a01f,0.24829186
186a05cb4,0.31541544
1882f046a,0.23655592
188b690e6,0.30291682
1894187cc,0.27535215
18a0d7e09,0.26196024
18a40a1b1,0.2644466
18a69f03f,0.30485055
18acf7b30,0.25553626
18b284b4a,0.28496867
18b65b4ac,0.34182304
18b7cb073,0.28811267
18c94c713,0.2639119
18d56acf1,0.39579323
19083e627,0.34123668
19126674d,0.2499718
1928ca4a7,0.41553617
193284392,0.30812728
193667fcf,0.30899733
1941c74ba,0.27941474
1948c446d,0.3172569
1950d5e07,0.2834146
195549d12,0.26728392
1958a1512,0.30907935
195fe3b47,0.2545173
1966bb723,0.3190033
196d8ff10,0.29896462
197756dce,0.28098318
1979dbea3,0.42957217
1996dcf8b,0.37536255
199763ade,0.25074205
199f14c14,0.3110912
19a3195b9,0.31410536
19af14e90,0.277884
19b225685,0.25752458
19c4818b5,0.3045993
19c84d5ba,0.24235325
19cf5d868,0.40849444
19da096d5,0.36368215
19e15d915,0.2460877
19e196425,0.26347905
19e87ce92,0.24713482
19eae6832,0.30833057
19eb14293,0.39200854
19ed5cd84,0.27629796
1a0b44e6e,0.31814095
1a1022a2c,0.2567943
1a19ecba2,0.28500772
1a1a58a89,0.2512469
1a27c1f9e,0.24373381
1a286a079,0.3395671
1a4276621,0.281355
1a460ed02,0.28584558
1a4a46375,0.26248688
1a6246e1a,0.4082634
1a695b048,0.33797365
1a6974155,0.27903262
1a69a7ea5,0.30090564
1a6cda222,0.35035405
1a77318a2,0.31317666
1a81dbe10,0.28581107
1a8e91e87,0.2800917
1a8eb03db,0.31054682
1a9679b60,0.25953788
1aa02f2a6,0.29353544
1aa71d63a,0.2653454
1abc53c78,0.3873264
1abdbf772,0.2825323
1ac04e8fb,0.2515384
1ac72eb01,0.28711754
1ace69cb5,0.31181654
1acf95df6,0.28493914
1ad1b366d,0.2508609
1ae654ef8,0.27758464
1ae75be31,0.22934231
1aea1a660,0.3352488
1aea74b40,0.2466167
1aeac312e,0.26424706
1aef76d62,0.33657774
1af856b6d,0.28290793
1afd3c240,0.24918163
1b0cbde32,0.2768506
1b1dbcc6c,0.2999623
1b26527be,0.28383103
1b2b00ec4,0.31758803
1b4240181,0.30853593
1b471b86e,0.29292634
1b475ba0b,0.25617862
1b49ad30b,0.25854987
1b561293a,0.2705013
1b5941ca4,0.41046873
1b5faf734,0.24941543
1b68b4aed,0.28588727
1b6d3dd6e,0.29890153
1b740521d,0.23907205
1b7608cf7,0.300634
1b7d12ebf,0.25055978
1b883d448,0.2717961
1b8c7ccec,0.25408605
1b8e3c446,0.26747814
1b96f2483,0.41113445
1b9ef9340,0.39850348
1bb526738,0.32802683
1bb62d9e2,0.25634918
1bb633530,0.25800696
1bb8f550e,0.27325305
1bc5b892b,0.2618291
1bca2f329,0.27089375
1bcc7624f,0.26732183
1bce6a1d6,0.29860836
1bdcfd1e6,0.40656403
1be22f201,0.24805474
1bed256a6,0.24248222
1bed3a428,0.26198417
1bf8b57ad,0.24094358
1bf940260,0.34054205
1bfae71c7,0.28456947
1c03d1cd5,0.25724056
1c0748573,0.44245514
1c206de3c,0.2653881
1c2748a57,0.29130143
1c331ddcc,0.2611381
1c3ae4be4,0.2622583
1c46ac816,0.273849
1c4e1ff97,0.31830326
1c5050fb6,0.29519457
1c5d5867d,0.2792035
1c5f2d337,0.3026492
1c647c6e4,0.26445106
1c7c2e5fc,0.2557703
1c89eb8c2,0.33485484
1c9424d4b,0.28617212
1ca9b3bc8,0.2505204
1cb15af11,0.25229415
1cb847682,0.3096085
1cc0b6157,0.29796618
1cdaebbaf,0.34720495
1ce108de4,0.45506296
1cef5ae0f,0.32624936
1d074034a,0.32227603
1d133457f,0.39608568
1d1408e4b,0.25938195
1d194cd66,0.25027284
1d1f0a480,0.29797006
1d2e73c50,0.28702098
1d33fd108,0.41925138
1d388591a,0.28060234
1d56bc774,0.2506284
1d63576ed,0.2861735
1d6ed3f2d,0.3254858
1d729e923,0.2899073
1d74917a7,0.32437584
1d7672b5b,0.30240577
1d7cabbb3,0.23864987
1d89404f0,0.27722335
1d8e22619,0.2822353
1d986a4b5,0.4079536
1db0ed26a,0.27565083
1db75986f,0.31819862
1dbaa82e7,0.272806
1dc2f75a4,0.28249934
1dc9bc740,0.3098836
1dce03ad4,0.29230872
1ddbd4183,0.27864447
1de618b1e,0.24661261
1df3960ac,0.44141415
1df738101,0.25361574
1e089eed6,0.2740532
1e1983596,0.24851348
1e29a28a4,0.3857958
1e2b4532e,0.28344214
1e2f30763,0.28266317
1e347b5c6,0.2539294
1e350837a,0.2399661
1e36242e8,0.44458583
1e3745f9f,0.3142306
1e3805851,0.27292413
1e491e0c7,0.24698865
1e4945fae,0.25400004
1e4a3c93a,0.2544851
1e4f513b1,0.25630563
1e66dc097,0.39096275
1e7613726,0.24793702
1e8258038,0.25698105
1e85f128e,0.29807866
1e96120e2,0.24952674
1e9f8a9cf,0.30520582
1ea171ea7,0.25586882
1ea864621,0.2570822
1eabd3808,0.24839662
1eae63641,0.25629047
1eb7d6c0e,0.27656385
1ed23f180,0.2575911
1ed98b2c2,0.3243
1eda05107,0.29929292
1f16f3d21,0.29222044
1f1b97309,0.30947626
1f278d79a,0.26929632
1f44f9cf2,0.24811913
1f49fba3b,0.29918355
1f4ca58ce,0.2597839
1f4dd9252,0.29504117
1f4facc67,0.25958362
1f5322532,0.31252074
1f559c74a,0.25178683
1f56cb821,0.2801834
1f5ed235a,0.27366507
1f6a6e286,0.31873456
1f71a3261,0.24297951
1f8440ba9,0.33532125
1f88818c4,0.41604677
1f90a8a8d,0.28034633
1f97b51bb,0.30061796
1f99bcb26,0.2913875
1f9bb71c0,0.4018117
1fa210d02,0.29549724
1fa95dce0,0.30343786
1fac557ce,0.27743408
1facb0bab,0.36005953
1fad03858,0.26761118
1fb79bbbf,0.26870567
1fd8eca54,0.28840375
1fe03dcb5,0.26643494
1fea4cd1b,0.26702064
1fec448ce,0.26262438
1ff1779c7,0.30326608
1ff85c617,0.24402462
1ffa3cb4f,0.27186057
201692ce4,0.24102885
2017b3fdc,0.24529465
2018f248a,0.26006168
20193b2eb,0.2716775
202abadf6,0.24300905
2030bee04,0.3059205
2038c3031,0.29635844
2042bdbc0,0.31301546
20499932c,0.2586078
2056c3a09,0.30908498
20612b3e4,0.28875288
2065468e9,0.31768733
206b6fd3d,0.26092744
2083f23b4,0.28180474
208864875,0.34601024
2091fc612,0.3771462
20999bd6e,0.27529496
209defc83,0.2567999
20a2a588b,0.28044036
20a93f1b3,0.26053095
20ac0b973,0.278963
20b0c3264,0.26120225
20b2a79d6,0.30365583
20c78eaa9,0.31386542
20c79f216,0.28314316
20d6d3d11,0.4398916
20da3bfe4,0.25976554
20ddd8124,0.26765987
20e1dbc67,0.5173383
20f826e8f,0.30079463
20f85a935,0.24573043
20fac1e5a,0.28028116
20fe73064,0.2949802
210c5f6a1,0.41846734
210d428ed,0.29119188
210e1bf07,0.2809185
211108cc0,0.35550624
211915b6c,0.31768012
213a9cfd9,0.25862107
213c9c1e1,0.31225058
214afe4ba,0.23904938
2160cd800,0.2915266
216a77798,0.3126021
21757f717,0.25077477
217f00dbc,0.30348805
2181c8d4f,0.26866323
218b75976,0.28206158
218d23009,0.29305628
2198d3dde,0.25102717
219a74c97,0.34170195
219e658a1,0.23677528
21a4325ca,0.28199285
21aa55974,0.31272376
21abfd3d0,0.26127854
21adf8ae9,0.4172593
21b058f46,0.2955722
21b422f9c,0.3066781
21be14b8f,0.29126313
21c0fb0e2,0.31716016
21ca166ea,0.37252977
21cbfa6ec,0.31266922
21d8279c8,0.32214832
21da3e4fe,0.2611572
21dd6365d,0.44521645
21de038bc,0.27173975
21e11dc9c,0.3078141
21e7b7b1d,0.26798484
21eb83104,0.27603698
21edead5c,0.26883283
21f487cb1,0.33310506
21f64dd0d,0.29952157
220bee1ab,0.28464618
2215d0e59,0.27242297
221b920a4,0.38551614
221b9351d,0.30772498
221bff6bf,0.26712984
2221e08b4,0.28338522
222ded48a,0.28197953
2230f673c,0.2578675
2232ffe30,0.27531818
2240411ef,0.24697644
224090c0b,0.2578335
2247bb3cb,0.28847814
224882276,0.41026133
224d8bd60,0.31802687
225096759,0.3270781
225f1458b,0.24483337
2273304ae,0.29287782
227585724,0.27022943
227882f75,0.323707
2281fbb9b,0.29859093
228955f70,0.2953893
228ea538a,0.24288149
22ae0a21c,0.26608792
22ae9466c,0.25803268
22b61b7b3,0.30234078
22c61fa16,0.30227938
22c846fbe,0.25068182
22cdae137,0.3067963
22cea7757,0.31762072
22f278e24,0.2520182
22f3c3f98,0.3920676
22fa25a39,0.3151878
2302506d4,0.25397655
2302d8203,0.2876051
2318841f8,0.30566508
2322ca9fb,0.23648795
233722d5b,0.26919606
233c3c6a1,0.2592345
234e172c0,0.45122632
235074ad0,0.2643978
2359aacd9,0.28168944
2377560f7,0.26284394
2378b0254,0.3000885
237cb7ab6,0.31560928
238548328,0.23367727
238ec2004,0.2899161
239146568,0.41122147
