Unnamed: 0,filename,name,preprocessed_filename,prediction
10,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0040fc1b3.hdf5,0040fc1b3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0040fc1b3.npy,0.31384715
11,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00425c2e7.hdf5,00425c2e7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00425c2e7.npy,0.31573275
12,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0042d1bb7.hdf5,0042d1bb7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0042d1bb7.npy,0.30103964
13,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0049bf38c.hdf5,0049bf38c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0049bf38c.npy,0.27103466
14,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/004f1b282.hdf5,004f1b282,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/004f1b282.npy,0.26530325
15,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00529384a.hdf5,00529384a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00529384a.npy,0.27416188
16,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/005b7df6a.hdf5,005b7df6a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/005b7df6a.npy,0.28196993
17,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/005d360e5.hdf5,005d360e5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/005d360e5.npy,0.33980316
18,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/006e25113.hdf5,006e25113,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/006e25113.npy,0.35862726
19,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0074f67f0.hdf5,0074f67f0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0074f67f0.npy,0.32638142
20,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0077222e0.hdf5,0077222e0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0077222e0.npy,0.28067482
21,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00799faf8.hdf5,00799faf8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00799faf8.npy,0.25690624
22,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/008b91c55.hdf5,008b91c55,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/008b91c55.npy,0.2550474
23,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/008e3f821.hdf5,008e3f821,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/008e3f821.npy,0.27404892
24,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/008ec5560.hdf5,008ec5560,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/008ec5560.npy,0.31645247
25,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00948246a.hdf5,00948246a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00948246a.npy,0.30705243
26,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00a0beb7d.hdf5,00a0beb7d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00a0beb7d.npy,0.269566
27,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00af770ab.hdf5,00af770ab,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00af770ab.npy,0.27357042
28,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00b7896b3.hdf5,00b7896b3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00b7896b3.npy,0.37361056
29,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00b8c2075.hdf5,00b8c2075,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00b8c2075.npy,0.28266728
30,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00bc66de6.hdf5,00bc66de6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00bc66de6.npy,0.2599397
31,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00bce5685.hdf5,00bce5685,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00bce5685.npy,0.34071767
32,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00bf16ecc.hdf5,00bf16ecc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00bf16ecc.npy,0.26727226
33,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00cec1630.hdf5,00cec1630,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00cec1630.npy,0.31405708
34,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00e9139ad.hdf5,00e9139ad,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00e9139ad.npy,0.30499795
35,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00ed6cf4f.hdf5,00ed6cf4f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00ed6cf4f.npy,0.2896644
36,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00f226552.hdf5,00f226552,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00f226552.npy,0.31513634
37,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00f93fd09.hdf5,00f93fd09,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00f93fd09.npy,0.3100762
38,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00fa8f2d7.hdf5,00fa8f2d7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00fa8f2d7.npy,0.3578668
39,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/010cd9f40.hdf5,010cd9f40,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/010cd9f40.npy,0.24800487
40,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0112d6cc3.hdf5,0112d6cc3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0112d6cc3.npy,0.28639308
41,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01138763e.hdf5,01138763e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/01138763e.npy,0.26293457
42,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0114979f2.hdf5,0114979f2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0114979f2.npy,0.3345426
43,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/011646313.hdf5,011646313,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/011646313.npy,0.30753514
44,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/012992291.hdf5,012992291,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/012992291.npy,0.34534198
45,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/012ab7199.hdf5,012ab7199,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/012ab7199.npy,0.27699995
46,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/013f4ba84.hdf5,013f4ba84,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/013f4ba84.npy,0.2801245
47,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/013fef7a1.hdf5,013fef7a1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/013fef7a1.npy,0.24650136
48,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/014065fac.hdf5,014065fac,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/014065fac.npy,0.24433349
49,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0149578ca.hdf5,0149578ca,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0149578ca.npy,0.271337
50,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0153a00c9.hdf5,0153a00c9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0153a00c9.npy,0.6603328
51,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0155777bc.hdf5,0155777bc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0155777bc.npy,0.2676053
52,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0159eaae7.hdf5,0159eaae7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0159eaae7.npy,0.31610292
53,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/015bf0213.hdf5,015bf0213,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/015bf0213.npy,0.29796484
54,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01723e954.hdf5,01723e954,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/01723e954.npy,0.32359242
55,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/017682374.hdf5,017682374,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/017682374.npy,0.2788679
56,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0177a2d23.hdf5,0177a2d23,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0177a2d23.npy,0.29565486
57,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/017a7c7f1.hdf5,017a7c7f1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/017a7c7f1.npy,0.4716241
58,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01901b3b2.hdf5,01901b3b2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/01901b3b2.npy,0.30203602
59,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0195324d2.hdf5,0195324d2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0195324d2.npy,0.3061686
60,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/019ae53ab.hdf5,019ae53ab,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/019ae53ab.npy,0.28903618
61,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01b9480ca.hdf5,01b9480ca,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/01b9480ca.npy,0.29385123
62,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01bd10dc8.hdf5,01bd10dc8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/01bd10dc8.npy,0.26860598
63,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01cb9865c.hdf5,01cb9865c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/01cb9865c.npy,0.43928927
64,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01cc90925.hdf5,01cc90925,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/01cc90925.npy,0.2658658
65,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01dc5af02.hdf5,01dc5af02,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/01dc5af02.npy,0.49693632
66,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01defd04d.hdf5,01defd04d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/01defd04d.npy,0.32099554
67,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01e522ac4.hdf5,01e522ac4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/01e522ac4.npy,0.2530272
68,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01f2b4d48.hdf5,01f2b4d48,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/01f2b4d48.npy,0.26141438
69,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01f4e2452.hdf5,01f4e2452,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/01f4e2452.npy,0.27394417
70,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01fdfae11.hdf5,01fdfae11,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/01fdfae11.npy,0.24785832
71,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0203b20e8.hdf5,0203b20e8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0203b20e8.npy,0.2523503
72,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/020894aea.hdf5,020894aea,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/020894aea.npy,0.31659508
73,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02185d6f0.hdf5,02185d6f0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02185d6f0.npy,0.2762688
74,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02245f773.hdf5,02245f773,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02245f773.npy,0.24295102
75,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/022766eb7.hdf5,022766eb7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/022766eb7.npy,0.2993855
76,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02281f662.hdf5,02281f662,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02281f662.npy,0.31908312
77,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02334da63.hdf5,02334da63,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02334da63.npy,0.31180617
78,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0233967d1.hdf5,0233967d1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0233967d1.npy,0.25646663
79,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02379fc56.hdf5,02379fc56,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02379fc56.npy,0.31295505
80,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/023aebec4.hdf5,023aebec4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/023aebec4.npy,0.4092075
81,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/024398acb.hdf5,024398acb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/024398acb.npy,0.24945444
82,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0251c357a.hdf5,0251c357a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0251c357a.npy,0.3431851
83,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0252c8273.hdf5,0252c8273,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0252c8273.npy,0.3222496
84,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/025517630.hdf5,025517630,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/025517630.npy,0.4045373
85,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/025b1f44b.hdf5,025b1f44b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/025b1f44b.npy,0.25937217
86,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/025efc03b.hdf5,025efc03b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/025efc03b.npy,0.32076603
87,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02681f591.hdf5,02681f591,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02681f591.npy,0.26662353
88,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/027d43d14.hdf5,027d43d14,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/027d43d14.npy,0.34631592
89,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/027f411d2.hdf5,027f411d2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/027f411d2.npy,0.24791287
90,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/028b6615d.hdf5,028b6615d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/028b6615d.npy,0.2615406
91,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0292c1f6d.hdf5,0292c1f6d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0292c1f6d.npy,0.2997698
92,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/029a0cb79.hdf5,029a0cb79,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/029a0cb79.npy,0.29463825
93,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02a9aed9e.hdf5,02a9aed9e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02a9aed9e.npy,0.30361846
94,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02ac74f8f.hdf5,02ac74f8f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02ac74f8f.npy,0.28864896
95,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02b7b98dc.hdf5,02b7b98dc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02b7b98dc.npy,0.25666603
96,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02c255513.hdf5,02c255513,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02c255513.npy,0.26910347
97,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02c2e5de1.hdf5,02c2e5de1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02c2e5de1.npy,0.4271696
98,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02d14c7b6.hdf5,02d14c7b6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02d14c7b6.npy,0.27641997
99,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02d454c88.hdf5,02d454c88,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02d454c88.npy,0.26656902
100,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02da75082.hdf5,02da75082,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02da75082.npy,0.27155522
101,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02ec680b0.hdf5,02ec680b0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02ec680b0.npy,0.28219953
102,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02efaba20.hdf5,02efaba20,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02efaba20.npy,0.41510805
103,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02f38f5c8.hdf5,02f38f5c8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02f38f5c8.npy,0.25830472
104,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02f3d6163.hdf5,02f3d6163,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02f3d6163.npy,0.24434283
105,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0302d47d0.hdf5,0302d47d0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0302d47d0.npy,0.26545224
106,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/030658180.hdf5,030658180,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/030658180.npy,0.33915362
107,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0315b4adc.hdf5,0315b4adc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0315b4adc.npy,0.31788358
108,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03212f40c.hdf5,03212f40c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03212f40c.npy,0.33494678
109,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03238709d.hdf5,03238709d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03238709d.npy,0.28421104
110,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0336aa1b2.hdf5,0336aa1b2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0336aa1b2.npy,0.36564934
111,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/033a8231d.hdf5,033a8231d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/033a8231d.npy,0.2615761
112,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/034304bd7.hdf5,034304bd7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/034304bd7.npy,0.26144686
113,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0343dd238.hdf5,0343dd238,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0343dd238.npy,0.26070017
114,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0354a13e2.hdf5,0354a13e2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0354a13e2.npy,0.35456583
115,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03584d2d0.hdf5,03584d2d0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03584d2d0.npy,0.28280085
116,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/035a152d8.hdf5,035a152d8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/035a152d8.npy,0.26972923
117,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/036b0c54d.hdf5,036b0c54d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/036b0c54d.npy,0.26970208
118,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/036ff1e82.hdf5,036ff1e82,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/036ff1e82.npy,0.30490622
119,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03717ca39.hdf5,03717ca39,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03717ca39.npy,0.26279923
120,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03757be07.hdf5,03757be07,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03757be07.npy,0.3156736
121,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0375ebfc9.hdf5,0375ebfc9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0375ebfc9.npy,0.2719877
122,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/037ce2ade.hdf5,037ce2ade,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/037ce2ade.npy,0.23972602
123,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/038047700.hdf5,038047700,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/038047700.npy,0.3396279
124,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0381b8ae7.hdf5,0381b8ae7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0381b8ae7.npy,0.28514516
