id,target
057f4d07e,0.5
0589c3c30,0.5
058bdd032,0.5
058df9f57,0.5
0596167d7,0.5
05a2e3389,0.5
05b1b9d6c,0.5
05c50bbec,0.5
05c58b7ed,0.5
05c5dbb1e,0.5
05cad0ed3,0.5
05cbecd70,0.5
05cdd18f4,0.5
05ced0883,0.5
05e00ce95,0.5
05e95e43c,0.5
05eda6f5a,0.5
05fa8cd9d,0.5
060ee6ba9,0.5
0611d3c27,0.5
061272b93,0.5
061ffd2ce,0.5
06254d84b,0.5
06393c048,0.5
0639bd69d,0.5
0652b38b8,0.5
06530e8ce,0.5
065b424ab,0.5
066bae9d4,0.5
0675028e4,0.5
0681ece2b,0.5
0683ed722,0.5
069fb9725,0.5
06ac9d3ea,0.5
06ae37a7a,0.5
06dfb7caf,0.5
06ec5de46,0.5
06f6d2820,0.5
06fc11f3d,0.5
07065addb,0.5
070722997,0.5
070912189,0.5
070d9620d,0.5
070e8ed64,0.5
07106d3f4,0.5
071d02058,0.5
0736c1b16,0.5
073cb0465,0.5
073e6f222,0.5
0740ed616,0.5
0754037d6,0.5
075a2458c,0.5
076b049c5,0.5
07703b0aa,0.5
0779dc8c4,0.5
077a11239,0.5
077a57010,0.5
077d2d0d0,0.5
078ccfa8f,0.5
0791cd799,0.5
0794bee38,0.5
079dc4043,0.5
079f37dac,0.5
07b2073db,0.5
07c0fb8b2,0.5
07cd0847f,0.5
07d3d76b7,0.5
07dd7e0e2,0.5
07f958d83,0.5
07f970df5,0.5
08067ac71,0.5
08079352e,0.5
081ee0aea,0.5
082bedb99,0.5
083ca5d8d,0.5
083d2ab05,0.5
0851ec1bb,0.5
085d69776,0.5
0864400ee,0.5
087125b54,0.5
0881113d2,0.5
088d82986,0.5
08a464736,0.5
08a517afb,0.5
08b7a793c,0.5
08bb27560,0.5
08c30b019,0.5
08c7c8144,0.5
08c827cfa,0.5
08c9594c4,0.5
08db49dea,0.5
08dc5d626,0.5
08e3fb2f9,0.5
08ef43fc8,0.5
08f6988f4,0.5
09052266f,0.5
090f58db1,0.5
092c9af35,0.5
09430a39a,0.5
094687e08,0.5
0956fd807,0.5
0958e28d2,0.5
096b8094b,0.5
097b1ada1,0.5
0986a1a52,0.5
09a1e5c62,0.5
09ab5727e,0.5
09cd2f9c1,0.5
09d26e1eb,0.5
09d51ef34,0.5
09d69b8ef,0.5
09d7ea37a,0.5
09d84bd12,0.5
09e09ff01,0.5
09e68a9ec,0.5
09fa33687,0.5
09fd08c5f,0.5
0a1a06b36,0.5
0a28fbc82,0.5
0a2e0807c,0.5
0a352795f,0.5
0a3719d4c,0.5
0a423bdff,0.5
0a48a3755,0.5
0a495f928,0.5
0a5ec50d4,0.5
0a61f1932,0.5
0a6b75cdd,0.5
0a768528e,0.5
0a8187e8f,0.5
0a8821a1e,0.5
0a8a1b728,0.5
0a9187286,0.5
0a95ded3e,0.5
0a9780441,0.5
0a9ab0c9e,0.5
0a9def5f6,0.5
0aa2d9472,0.5
0ab0bb87c,0.5
0abdfd870,0.5
0abf30d11,0.5
0ac889a74,0.5
0ace7632a,0.5
0ad1c0e3e,0.5
0adc2e780,0.5
0ae2d2c52,0.5
0ae4c93c8,0.5
0ae892b99,0.5
0af1af0be,0.5
0afa0bb1b,0.5
0b00ee6c4,0.5
0b012093d,0.5
0b088a869,0.5
0b0e4d38e,0.5
0b111593c,0.5
0b14bf066,0.5
0b164dc70,0.5
0b269f982,0.5
0b2a54c78,0.5
0b374033a,0.5
0b4a32021,0.5
0b4c34044,0.5
0b4f0324c,0.5
0b50df53b,0.5
0b7224656,0.5
0b7b5f428,0.5
0b7e37e12,0.5
0b8434066,0.5
0b956a43d,0.5
0ba2cc24d,0.5
0ba4cefd4,0.5
0bb6be116,0.5
0bc59fe67,0.5
0bcb5cad3,0.5
0bcc409dd,0.5
0bce75cc0,0.5
0bd5855d0,0.5
0be1c5856,0.5
0be62c7a0,0.5
0bf7da48d,0.5
0bfb2a22e,0.5
0c044cff6,0.5
0c08d48a3,0.5
0c117418a,0.5
0c22aad8b,0.5
0c2bebcc2,0.5
0c30d8ab5,0.5
0c3106d38,0.5
0c3efb44a,0.5
0c4083a7a,0.5
0c41df813,0.5
0c41f834e,0.5
0c5136dfc,0.5
0c6fda0d8,0.5
0c77ff3f8,0.5
0c7f63a4c,0.5
0c8f02947,0.5
0ca3b2d85,0.5
0ca54331b,0.5
0cac0b665,0.5
0cc05c89b,0.5
0cca29a0d,0.5
0ce45e0fe,0.5
0cef265f3,0.5
0cf850043,0.5
0d005cfad,0.5
0d01f34a1,0.5
0d0e5974b,0.5
0d0fb754f,0.5
0d10bdc9e,0.5
0d16c6139,0.5
0d16ca0e7,0.5
0d2116181,0.5
0d3142813,0.5
0d37114ad,0.5
0d388ef4d,0.5
0d44727af,0.5
0d5073f2d,0.5
0d6164664,0.5
0d700e912,0.5
0d70d7ce1,0.5
0d717164d,0.5
0d79bef24,0.5
0d9543ff0,0.5
0d974e86d,0.5
0d9b33246,0.5
0d9fd6c93,0.5
0dabe76b6,0.5
0dc89d23b,0.5
0dcfb8530,0.5
0de637ad7,0.5
0de7c7655,0.5
0df4ae8ae,0.5
0dfe6acb4,0.5
0e1415d2b,0.5
0e168818a,0.5
0e16e80f6,0.5
0e26a554b,0.5
0e2727d4a,0.5
0e2ab01bd,0.5
0e33ca7db,0.5
0e58736c0,0.5
0e5e3e46b,0.5
0e625e46b,0.5
0e7f1801f,0.5
0e80ca0f0,0.5
0e81cefa8,0.5
0e93f0a9c,0.5
0e9c2bb33,0.5
0eaa662fe,0.5
0eaafb22f,0.5
0eb58bc5d,0.5
0ebff2780,0.5
0ec75dba5,0.5
0eceef679,0.5
0ed755880,0.5
0edb59325,0.5
0ee889b94,0.5
0eece7f40,0.5
0ef0a9cca,0.5
0ef3d86a6,0.5
0efed8d99,0.5
0f2540841,0.5
0f2e57345,0.5
0f385198c,0.5
0f398382a,0.5
0f406d7bd,0.5
0f621768c,0.5
0f6ac0856,0.5
0f7a1d307,0.5
0f7a5275d,0.5
0f7d02484,0.5
0f7e1b7bb,0.5
0f8753c88,0.5
0f8b44dd9,0.5
0f8d5655a,0.5
0f9dd9eca,0.5
0f9fb384f,0.5
0fb042524,0.5
0fb0d93c9,0.5
0fc1662c6,0.5
0fc34ca20,0.5
0fc3c449f,0.5
0fccdd0fa,0.5
0fd58e93f,0.5
0fd7c7cee,0.5
0fd8589a3,0.5
0fdae332b,0.5
0fefc4fd9,0.5
0ff5a6bb7,0.5
0ffbdc3d0,0.5
1006f77af,0.5
100d44e76,0.5
10158892e,0.5
101b5bb83,0.5
103026322,0.5
10305daad,0.5
1031d1f36,0.5
104b78ca2,0.5
1056c9106,0.5
106e23719,0.5
1081950a3,0.5
108a42ebf,0.5
109356f9e,0.5
10a8a99c2,0.5
10aaec379,0.5
10b266d74,0.5
10c6b504d,0.5
10d82f38f,0.5
10dbab830,0.5
10e56e6de,0.5
10ffa595b,0.5
11000364c,0.5
111071b73,0.5
1131c0e37,0.5
113ad4a1c,0.5
113e2e633,0.5
114c6179c,0.5
115b5ef5a,0.5
11711af08,0.5
117c1ce4b,0.5
1190c03a8,0.5
1196c5a43,0.5
11a183aca,0.5
11a5791e8,0.5
11b7b1018,0.5
11c0bb206,0.5
11c6c76ab,0.5
11cef1e9a,0.5
11d68a231,0.5
11d8df75b,0.5
11e2d7dd8,0.5
11f652351,0.5
11f7ac40f,0.5
120329aa2,0.5
1209123fd,0.5
120cde9d5,0.5
120da8d2f,0.5
121052b8a,0.5
12211144d,0.5
1223504be,0.5
122e63240,0.5
123372944,0.5
1234bcbe4,0.5
1242a70e8,0.5
1249ccbf9,0.5
125160291,0.5
125782ac2,0.5
125bc12d8,0.5
126210458,0.5
126790a29,0.5
127b7e6e6,0.5
1286e574f,0.5
1289b8a1a,0.5
12ab6c1d6,0.5
12b3ae845,0.5
12d63203e,0.5
12d6395ed,0.5
12d8dd4b8,0.5
12d8eed90,0.5
12db0b252,0.5
12dc1453f,0.5
12ef83f60,0.5
12fa54de1,0.5
1302d0005,0.5
130374602,0.5
130bcb45e,0.5
1313d3844,0.5
131bb7544,0.5
13289f49b,0.5
132bc4d32,0.5
1340337d2,0.5
134c0f104,0.5
1356ba473,0.5
136178948,0.5
13687f0a7,0.5
136b83d48,0.5
136f0fd9c,0.5
13731679d,0.5
137a2ed27,0.5
137d4d41b,0.5
139216c25,0.5
1396fff65,0.5
13ab0a0b2,0.5
13b5b8ce8,0.5
13bc1c535,0.5
13bd6926b,0.5
13c0417d6,0.5
13c160988,0.5
13c184cdc,0.5
13c3920ae,0.5
13c7d1aa4,0.5
13c874979,0.5
13d0cc019,0.5
13d91ef61,0.5
13da4ba96,0.5
13dad6fd2,0.5
13ddf3c72,0.5
13e003815,0.5
13e68ea06,0.5
13e78f25f,0.5
13e89a53f,0.5
13ee2044d,0.5
13efcafd5,0.5
13f7a6c99,0.5
13f7f8d76,0.5
13fe3dabb,0.5
140b543a7,0.5
140bf09a4,0.5
141b4d426,0.5
141bc8a60,0.5
141e5c40d,0.5
14295bb1d,0.5
142c64d7c,0.5
14390437c,0.5
14491616f,0.5
1449846b8,0.5
145435b33,0.5
14714b3fb,0.5
1479528da,0.5
1479f2648,0.5
147fbd0fe,0.5
148a0a482,0.5
1493212e5,0.5
14b2f28b0,0.5
14b5650ec,0.5
14d7c9498,0.5
14dfefcd5,0.5
14eb4a20c,0.5
14eee9c38,0.5
150b1c0cf,0.5
15149b585,0.5
1529a0423,0.5
154e3c957,0.5
155022ac8,0.5
15572255d,0.5
155f4b908,0.5
156d23429,0.5
1572bbe8e,0.5
1576c47c6,0.5
15785900e,0.5
157c0c220,0.5
157eb9daa,0.5
157fcbe3f,0.5
15828d456,0.5
1586af3ae,0.5
158dead3a,0.5
158e15157,0.5
15928c672,0.5
1598b6a78,0.5
159be4894,0.5
15a53f1f2,0.5
15ad88874,0.5
15b0fd78b,0.5
15bfbddb1,0.5
15c08731f,0.5
15c3c5b1b,0.5
15cb46444,0.5
15cc8635a,0.5
15dacd79b,0.5
15e488f87,0.5
15ecfbf90,0.5
15eda8067,0.5
15eec4394,0.5
15f1eee51,0.5
15f98e2b7,0.5
15fc931ea,0.5
16045a50d,0.5
16164710a,0.5
161dff33f,0.5
1620558d5,0.5
162395d96,0.5
1623af52f,0.5
162421f72,0.5
162b564f6,0.5
162ed9a53,0.5
163702161,0.5
16382e96f,0.5
16396de7f,0.5
163d3d0ff,0.5
163f2d88e,0.5
16468e278,0.5
1655b0606,0.5
165d28df1,0.5
166302af5,0.5
166baf13f,0.5
166d15765,0.5
166f4ceb2,0.5
166ffe397,0.5
1673c2645,0.5
167465747,0.5
167f324c5,0.5
16854a390,0.5
168d7ce1b,0.5
168f2a36c,0.5
169835a69,0.5
169d00882,0.5
169ebd328,0.5
169ebf9c2,0.5
16a661528,0.5
16c1265b3,0.5
16ce49a3b,0.5
16d1271ea,0.5
16e8a9b39,0.5
16ebe6f06,0.5
16f87f070,0.5
16f963ea6,0.5
170a15d3f,0.5
170e48a9d,0.5
171accb58,0.5
172e75444,0.5
1736dfa05,0.5
1739abf41,0.5
174b054a4,0.5
174be5386,0.5
174c5138b,0.5
174f903ee,0.5
175967411,0.5
175eefa9d,0.5
175fa401e,0.5
1764d7bf0,0.5
17653898e,0.5
177410236,0.5
177ad979f,0.5
177e22063,0.5
177f01fae,0.5
179129795,0.5
17941c3ac,0.5
179cb0f09,0.5
179de122d,0.5
17a3ccd80,0.5
17bb870ca,0.5
17c636c30,0.5
17d09ef39,0.5
17d788877,0.5
17e51a63d,0.5
17e677614,0.5
17ecd00b9,0.5
17ed59f7a,0.5
17eeb6177,0.5
17f63b60a,0.5
17f89669d,0.5
18048b858,0.5
180531485,0.5
180d34e52,0.5
180d62b5d,0.5
180f77ac8,0.5
1812a6a29,0.5
1818628b9,0.5
182032c3e,0.5
182548aab,0.5
183510397,0.5
18377f93b,0.5
18398424c,0.5
183e56414,0.5
18448da35,0.5
184b59587,0.5
1852a1f9f,0.5
185c987aa,0.5
185e7a01f,0.5
186a05cb4,0.5
1882f046a,0.5
188b690e6,0.5
1894187cc,0.5
18a0d7e09,0.5
18a40a1b1,0.5
18a69f03f,0.5
18acf7b30,0.5
18b284b4a,0.5
18b65b4ac,0.5
18b7cb073,0.5
18c94c713,0.5
18d56acf1,0.5
19083e627,0.5
19126674d,0.5
1928ca4a7,0.5
193284392,0.5
193667fcf,0.5
1941c74ba,0.5
1948c446d,0.5
1950d5e07,0.5
195549d12,0.5
1958a1512,0.5
195fe3b47,0.5
1966bb723,0.5
196d8ff10,0.5
197756dce,0.5
1979dbea3,0.5
1996dcf8b,0.5
199763ade,0.5
199f14c14,0.5
19a3195b9,0.5
19af14e90,0.5
19b225685,0.5
19c4818b5,0.5
19c84d5ba,0.5
19cf5d868,0.5
19da096d5,0.5
19e15d915,0.5
19e196425,0.5
19e87ce92,0.5
19eae6832,0.5
19eb14293,0.5
19ed5cd84,0.5
1a0b44e6e,0.5
1a1022a2c,0.5
1a19ecba2,0.5
1a1a58a89,0.5
1a27c1f9e,0.5
1a286a079,0.5
1a4276621,0.5
1a460ed02,0.5
1a4a46375,0.5
1a6246e1a,0.5
1a695b048,0.5
1a6974155,0.5
1a69a7ea5,0.5
1a6cda222,0.5
1a77318a2,0.5
1a81dbe10,0.5
1a8e91e87,0.5
1a8eb03db,0.5
1a9679b60,0.5
1aa02f2a6,0.5
1aa71d63a,0.5
1abc53c78,0.5
1abdbf772,0.5
1ac04e8fb,0.5
1ac72eb01,0.5
1ace69cb5,0.5
1acf95df6,0.5
1ad1b366d,0.5
1ae654ef8,0.5
1ae75be31,0.5
1aea1a660,0.5
1aea74b40,0.5
1aeac312e,0.5
1aef76d62,0.5
1af856b6d,0.5
1afd3c240,0.5
1b0cbde32,0.5
1b1dbcc6c,0.5
1b26527be,0.5
1b2b00ec4,0.5
1b4240181,0.5
1b471b86e,0.5
1b475ba0b,0.5
1b49ad30b,0.5
1b561293a,0.5
1b5941ca4,0.5
1b5faf734,0.5
1b68b4aed,0.5
1b6d3dd6e,0.5
1b740521d,0.5
1b7608cf7,0.5
1b7d12ebf,0.5
1b883d448,0.5
1b8c7ccec,0.5
1b8e3c446,0.5
1b96f2483,0.5
1b9ef9340,0.5
1bb526738,0.5
1bb62d9e2,0.5
1bb633530,0.5
1bb8f550e,0.5
1bc5b892b,0.5
1bca2f329,0.5
1bcc7624f,0.5
1bce6a1d6,0.5
1bdcfd1e6,0.5
1be22f201,0.5
1bed256a6,0.5
1bed3a428,0.5
1bf8b57ad,0.5
1bf940260,0.5
1bfae71c7,0.5
1c03d1cd5,0.5
1c0748573,0.5
1c206de3c,0.5
1c2748a57,0.5
1c331ddcc,0.5
1c3ae4be4,0.5
1c46ac816,0.5
1c4e1ff97,0.5
1c5050fb6,0.5
1c5d5867d,0.5
1c5f2d337,0.5
1c647c6e4,0.5
1c7c2e5fc,0.5
1c89eb8c2,0.5
1c9424d4b,0.5
1ca9b3bc8,0.5
1cb15af11,0.5
1cb847682,0.5
1cc0b6157,0.5
1cdaebbaf,0.5
1ce108de4,0.5
1cef5ae0f,0.5
1d074034a,0.5
1d133457f,0.5
1d1408e4b,0.5
1d194cd66,0.5
1d1f0a480,0.5
1d2e73c50,0.5
1d33fd108,0.5
1d388591a,0.5
1d56bc774,0.5
1d63576ed,0.5
1d6ed3f2d,0.5
1d729e923,0.5
1d74917a7,0.5
1d7672b5b,0.5
1d7cabbb3,0.5
1d89404f0,0.5
1d8e22619,0.5
1d986a4b5,0.5
1db0ed26a,0.5
1db75986f,0.5
1dbaa82e7,0.5
1dc2f75a4,0.5
1dc9bc740,0.5
1dce03ad4,0.5
1ddbd4183,0.5
1de618b1e,0.5
1df3960ac,0.5
1df738101,0.5
1e089eed6,0.5
1e1983596,0.5
1e29a28a4,0.5
1e2b4532e,0.5
1e2f30763,0.5
1e347b5c6,0.5
1e350837a,0.5
1e36242e8,0.5
1e3745f9f,0.5
1e3805851,0.5
1e491e0c7,0.5
1e4945fae,0.5
1e4a3c93a,0.5
1e4f513b1,0.5
1e66dc097,0.5
1e7613726,0.5
1e8258038,0.5
1e85f128e,0.5
1e96120e2,0.5
1e9f8a9cf,0.5
1ea171ea7,0.5
1ea864621,0.5
1eabd3808,0.5
1eae63641,0.5
1eb7d6c0e,0.5
1ed23f180,0.5
1ed98b2c2,0.5
1eda05107,0.5
1f16f3d21,0.5
1f1b97309,0.5
1f278d79a,0.5
1f44f9cf2,0.5
1f49fba3b,0.5
1f4ca58ce,0.5
1f4dd9252,0.5
1f4facc67,0.5
1f5322532,0.5
1f559c74a,0.5
1f56cb821,0.5
1f5ed235a,0.5
1f6a6e286,0.5
1f71a3261,0.5
1f8440ba9,0.5
1f88818c4,0.5
1f90a8a8d,0.5
1f97b51bb,0.5
1f99bcb26,0.5
1f9bb71c0,0.5
1fa210d02,0.5
1fa95dce0,0.5
1fac557ce,0.5
1facb0bab,0.5
1fad03858,0.5
1fb79bbbf,0.5
1fd8eca54,0.5
1fe03dcb5,0.5
1fea4cd1b,0.5
1fec448ce,0.5
1ff1779c7,0.5
1ff85c617,0.5
1ffa3cb4f,0.5
201692ce4,0.5
2017b3fdc,0.5
2018f248a,0.5
20193b2eb,0.5
202abadf6,0.5
2030bee04,0.5
2038c3031,0.5
2042bdbc0,0.5
20499932c,0.5
2056c3a09,0.5
20612b3e4,0.5
2065468e9,0.5
206b6fd3d,0.5
2083f23b4,0.5
208864875,0.5
2091fc612,0.5
20999bd6e,0.5
209defc83,0.5
20a2a588b,0.5
20a93f1b3,0.5
20ac0b973,0.5
20b0c3264,0.5
20b2a79d6,0.5
20c78eaa9,0.5
20c79f216,0.5
20d6d3d11,0.5
20da3bfe4,0.5
20ddd8124,0.5
20e1dbc67,0.5
20f826e8f,0.5
20f85a935,0.5
20fac1e5a,0.5
20fe73064,0.5
210c5f6a1,0.5
210d428ed,0.5
210e1bf07,0.5
211108cc0,0.5
211915b6c,0.5
213a9cfd9,0.5
213c9c1e1,0.5
214afe4ba,0.5
2160cd800,0.5
216a77798,0.5
21757f717,0.5
217f00dbc,0.5
2181c8d4f,0.5
218b75976,0.5
218d23009,0.5
2198d3dde,0.5
219a74c97,0.5
219e658a1,0.5
21a4325ca,0.5
21aa55974,0.5
21abfd3d0,0.5
21adf8ae9,0.5
21b058f46,0.5
21b422f9c,0.5
21be14b8f,0.5
21c0fb0e2,0.5
21ca166ea,0.5
21cbfa6ec,0.5
21d8279c8,0.5
21da3e4fe,0.5
21dd6365d,0.5
21de038bc,0.5
21e11dc9c,0.5
21e7b7b1d,0.5
21eb83104,0.5
21edead5c,0.5
21f487cb1,0.5
21f64dd0d,0.5
220bee1ab,0.5
2215d0e59,0.5
221b920a4,0.5
221b9351d,0.5
221bff6bf,0.5
2221e08b4,0.5
222ded48a,0.5
2230f673c,0.5
2232ffe30,0.5
2240411ef,0.5
224090c0b,0.5
2247bb3cb,0.5
224882276,0.5
224d8bd60,0.5
225096759,0.5
225f1458b,0.5
2273304ae,0.5
227585724,0.5
227882f75,0.5
2281fbb9b,0.5
228955f70,0.5
228ea538a,0.5
22ae0a21c,0.5
22ae9466c,0.5
22b61b7b3,0.5
22c61fa16,0.5
22c846fbe,0.5
22cdae137,0.5
22cea7757,0.5
22f278e24,0.5
22f3c3f98,0.5
22fa25a39,0.5
2302506d4,0.5
2302d8203,0.5
2318841f8,0.5
2322ca9fb,0.5
233722d5b,0.5
233c3c6a1,0.5
234e172c0,0.5
235074ad0,0.5
2359aacd9,0.5
2377560f7,0.5
2378b0254,0.5
237cb7ab6,0.5
238548328,0.5
238ec2004,0.5
239146568,0.5
23951e3f3,0.5
2396125f8,0.5
2396f6e5f,0.5
239afe0e3,0.5
23ad6107c,0.5
23b87f1de,0.5
23c5d3107,0.5
23d4d56aa,0.5
23d70e5d1,0.5
23d90d609,0.5
23dbfa381,0.5
23e1f0d09,0.5
23ea2dd47,0.5
23f05ff76,0.5
2403a7f26,0.5
240789d04,0.5
24172ff03,0.5
24263e15e,0.5
242f3388c,0.5
24321261f,0.5
243845761,0.5
243c3e15b,0.5
2442574a3,0.5
2446e724a,0.5
244a022f4,0.5
24555e212,0.5
245d3397d,0.5
246248035,0.5
246b9e2a9,0.5
246d81b66,0.5
247b0aad2,0.5
24826d1cc,0.5
248d86603,0.5
248eacb23,0.5
249099ad6,0.5
2498595ac,0.5
249a7d697,0.5
24aa2f8e8,0.5
24b4174cb,0.5
24b4ea622,0.5
24b8f38a9,0.5
24be3eda8,0.5
24c36bca7,0.5
24c5f0dce,0.5
24d239dd4,0.5
24d2c28a3,0.5
24d81518a,0.5
24e277391,0.5
24e420cda,0.5
24f4230d3,0.5
24f479aa2,0.5
2501b6a0e,0.5
2508e1372,0.5
250ce99ba,0.5
251c08ba3,0.5
252739339,0.5
2527e587f,0.5
252b76fd6,0.5
252e4c5e1,0.5
253ef1cc1,0.5
2553cfdf2,0.5
255a39b4b,0.5
25671a512,0.5
256cfb009,0.5
257264706,0.5
2574c04d0,0.5
25840f76a,0.5
258a16ead,0.5
258c76b48,0.5
259597740,0.5
2596f4dc2,0.5
259d4078d,0.5
25accf59d,0.5
25af2335c,0.5
25b0cdd2b,0.5
25b483fa0,0.5
25b791526,0.5
25bd3129e,0.5
25ca59a9f,0.5
25cc60c9b,0.5
25cd1d572,0.5
25d7d2036,0.5
25da458ea,0.5
25df88962,0.5
25e803075,0.5
25edc2b03,0.5
25efefd58,0.5
25f15fcf3,0.5
25f367019,0.5
25f58f4ac,0.5
25f73cbb5,0.5
2600816da,0.5
2601a8d49,0.5
26029ae73,0.5
260ae34aa,0.5
261de69df,0.5
2645f49be,0.5
264da28f0,0.5
26519fb21,0.5
2663b03ef,0.5
2666e4e33,0.5
266bd2b42,0.5
266ded8aa,0.5
267656839,0.5
2680bccba,0.5
2680ed47a,0.5
2680f3986,0.5
2682eb809,0.5
2684beca4,0.5
2687596fc,0.5
268796025,0.5
2690522b5,0.5
2696ad948,0.5
269f23abd,0.5
26a1e8fc1,0.5
26a25f038,0.5
26b331261,0.5
26b6c7c6f,0.5
26ca57eba,0.5
26d4cd8b0,0.5
26e48f655,0.5
26f290224,0.5
26f2bdf8f,0.5
26f967ceb,0.5
2705507a9,0.5
271635de0,0.5
27169ebe7,0.5
271cbdef8,0.5
272d7f280,0.5
274853c10,0.5
275a2d879,0.5
275a70713,0.5
2761e4bad,0.5
276a25931,0.5
276e7ada8,0.5
277238c02,0.5
277aee87b,0.5
277b3de70,0.5
277dd0783,0.5
27842a2de,0.5
27999a1d2,0.5
279d1e6bc,0.5
27af03e95,0.5
27b79ac5b,0.5
27b9248e7,0.5
27ba828fc,0.5
27c110ebc,0.5
27d971a33,0.5
27e10da62,0.5
27e25cd9a,0.5
27fd01909,0.5
2801d2cf4,0.5
281179abb,0.5
2811dda55,0.5
2825eec71,0.5
28375a381,0.5
2867f9917,0.5
28688c5d6,0.5
287a694e3,0.5
287e1358b,0.5
2882c413e,0.5
288bebc71,0.5
28967ac03,0.5
289aa97f1,0.5
289b9b1d8,0.5
28a45b2cf,0.5
28b102db1,0.5
28b7a2fa7,0.5
28bab9c02,0.5
28c174b0c,0.5
28c370e8b,0.5
28c4b2ccc,0.5
28ccc57ff,0.5
28d3d4721,0.5
28e3f6840,0.5
28e7f3984,0.5
28e8e819c,0.5
28eb1402a,0.5
28f679138,0.5
28f966d5c,0.5
2902aca6d,0.5
2918a68c6,0.5
291c8006b,0.5
29206e1c8,0.5
292597e2b,0.5
2932c1106,0.5
293b49c00,0.5
294551116,0.5
294570d14,0.5
294e11b68,0.5
2955a55b1,0.5
29578d353,0.5
29621e9c5,0.5
296a010a8,0.5
296d6ed4c,0.5
297852c10,0.5
29806ffde,0.5
2980f2734,0.5
2984dfd42,0.5
29873c606,0.5
298fccf3f,0.5
2995e27f7,0.5
299c7680a,0.5
29abd7242,0.5
29b2926dc,0.5
