id,target
07065addb,0.8487271219713879
070722997,0.25610972530248644
070912189,0.5059545445346356
070d9620d,0.2231864884696436
070e8ed64,0.20936996708139657
07106d3f4,0.4286159342444468
071d02058,0.33038162632603646
0736c1b16,0.22603454272767542
073cb0465,0.20283595237188815
073e6f222,0.25560271056256295
0740ed616,0.21099423398453235
0754037d6,0.24753393820061684
075a2458c,0.136336198102808
076b049c5,0.1742545293563056
07703b0aa,0.1768099179643965
0779dc8c4,0.21559399239706992
077a11239,0.9557455680597305
077a57010,0.9564741642031194
077d2d0d0,0.21432230457425117
078ccfa8f,0.23016199515192987
0791cd799,0.17703411229033947
0794bee38,0.2004900912587595
079dc4043,0.16696404662016867
079f37dac,0.3518900728636265
07b2073db,0.955295686891365
07c0fb8b2,0.16019756269399404
07cd0847f,0.9595312321817397
07d3d76b7,0.7105403303654575
07dd7e0e2,0.957276344369812
07f958d83,0.9481020089223862
07f970df5,0.2245659902470064
08067ac71,0.22388209870860099
08079352e,0.5734920178055763
081ee0aea,0.9304488279638767
082bedb99,0.1830346983680105
083ca5d8d,0.14961869215723275
083d2ab05,0.2798602050178814
0851ec1bb,0.1979270338695879
085d69776,0.24204431897875786
0864400ee,0.28242457558555123
087125b54,0.9432539061347294
0881113d2,0.19206861371324346
088d82986,0.18896907130461932
08a464736,0.8408369966081858
08a517afb,0.1643150194039607
08b7a793c,0.17974260956001759
08bb27560,0.2307542932206011
08c30b019,0.21704722508740903
08c7c8144,0.271863053376708
08c827cfa,0.22502500911222456
08c9594c4,0.6918820196615791
08db49dea,0.19592184820611477
08dc5d626,0.2736809034289408
08e3fb2f9,0.34335804511876106
08ef43fc8,0.2610398832577705
08f6988f4,0.9566686996946812
09052266f,0.19121216064446925
090f58db1,0.2386559556955719
092c9af35,0.9571941901230907
09430a39a,0.19523454662438106
094687e08,0.9565138081690597
0956fd807,0.2582929467734909
0958e28d2,0.5970813174550057
096b8094b,0.28820508132425304
097b1ada1,0.5092360846591615
0986a1a52,0.8418294884789467
09a1e5c62,0.8161228441826344
09ab5727e,0.18772772493898865
09cd2f9c1,0.23370608240568158
09d26e1eb,0.34527975244472026
09d51ef34,0.25810756837875365
09d69b8ef,0.3915524635907268
09d7ea37a,0.9300421093974877
09d84bd12,0.20771621366936494
09e09ff01,0.16600602123509167
09e68a9ec,0.21862851437348127
09fa33687,0.2659211508895588
09fd08c5f,0.1816693025717664
0a1a06b36,0.8771989819444179
0a28fbc82,0.17138740774599553
0a2e0807c,0.9465861053039646
0a352795f,0.15467693376637887
0a3719d4c,0.37731388990143777
0a423bdff,0.2457905592342329
0a48a3755,0.22590546654242039
0a495f928,0.9461240940279484
0a5ec50d4,0.20068119567391157
0a61f1932,0.9548639554933739
0a6b75cdd,0.3832890633732939
0a768528e,0.23671356232168914
0a8187e8f,0.7745105969559575
0a8821a1e,0.29771646676635743
0a8a1b728,0.1721381419323349
0a9187286,0.215014040536685
0a95ded3e,0.24671527012804745
0a9780441,0.9572840624191952
0a9ab0c9e,0.46174703608810425
0a9def5f6,0.9453290459969997
0aa2d9472,0.9593825789445972
0ab0bb87c,0.7388492465740919
0abdfd870,0.1867605187162609
0abf30d11,0.7282573858053494
0ac889a74,0.9329237959550953
0ace7632a,0.2993480612507391
0ad1c0e3e,0.20234131642015935
0adc2e780,0.23849976098136902
0ae2d2c52,0.31205743076677084
0ae4c93c8,0.9503116996068001
0ae892b99,0.9355856398092747
0af1af0be,0.18536427049276352
0afa0bb1b,0.9579715714064121
0b00ee6c4,0.18278000346771717
0b012093d,0.2039911359364605
0b088a869,0.408568596268878
0b0e4d38e,0.6774003566671848
0b111593c,0.21252861246348143
0b14bf066,0.20677876342555046
0b164dc70,0.19297092698860407
0b269f982,0.244523923974185
0b2a54c78,0.53456066749372
0b374033a,0.29861179157949447
0b4a32021,0.2586586668229294
0b4c34044,0.34340724736938477
0b4f0324c,0.3470442040227699
0b50df53b,0.2443942088736038
0b7224656,0.19995762714865684
0b7b5f428,0.1557268669982934
0b7e37e12,0.19926079959626913
0b8434066,0.1608038663207054
0b956a43d,0.2745079160211372
0ba2cc24d,0.17140036133595704
0ba4cefd4,0.15678945229136942
0bb6be116,0.24273700037281032
0bc59fe67,0.8755676886538362
0bcb5cad3,0.1730015418203807
0bcc409dd,0.16930709979302405
0bce75cc0,0.9500672771906375
0bd5855d0,0.34271875240461347
0be1c5856,0.20137470695136783
0be62c7a0,0.5088153302929974
0bf7da48d,0.9337857584591865
0bfb2a22e,0.9560198048147202
0c044cff6,0.23197377295480537
0c08d48a3,0.17178886711846825
0c117418a,0.2916937101109648
0c22aad8b,0.3260261723853731
0c2bebcc2,0.2185001083950758
0c30d8ab5,0.21231141539465903
0c3106d38,0.17531214480341195
0c3efb44a,0.42406896943327427
0c4083a7a,0.21522942308425663
0c41df813,0.2521962496097231
0c41f834e,0.8567591343050003
0c5136dfc,0.906274477955985
0c6fda0d8,0.3681121065248108
0c77ff3f8,0.9468295553330421
0c7f63a4c,0.9407787302051067
0c8f02947,0.19684764405172062
0ca3b2d85,0.16421346170744416
0ca54331b,0.18164355107151986
0cac0b665,0.9522288350141717
0cc05c89b,0.42449667598393914
0cca29a0d,0.16705767371821356
0ce45e0fe,0.27819141453790663
0cef265f3,0.25046553496738433
0cf850043,0.20903274615538597
0d005cfad,0.26306893270270826
0d01f34a1,0.23009200716550826
0d0e5974b,0.9283201926973533
0d0fb754f,0.9529375733735085
0d10bdc9e,0.19246181105526733
0d16c6139,0.9685724442718029
0d16ca0e7,0.1939477730642557
0d2116181,0.19754455931075093
0d3142813,0.27431777689742565
0d37114ad,0.18093103977156638
0d388ef4d,0.1870302310343933
0d44727af,0.11299383784490227
0d5073f2d,0.323866929170084
0d6164664,0.7854794952208042
0d700e912,0.1979381418421936
0d70d7ce1,0.9591884319264412
0d717164d,0.24263198275447367
0d79bef24,0.16107771004051447
0d9543ff0,0.17787657884723185
0d974e86d,0.15750805732333661
0d9b33246,0.1774041874811153
0d9fd6c93,0.9566435416658401
0dabe76b6,0.20600290404404642
0dc89d23b,0.2819785959279299
0dcfb8530,0.9512867050035
0de637ad7,0.13667310582953096
0de7c7655,0.3907973448209572
0df4ae8ae,0.33735754449119804
0dfe6acb4,0.9565461524956227
0e1415d2b,0.8603786808753968
0e168818a,0.1962237716765976
0e16e80f6,0.17177390456439018
0e26a554b,0.9584910046538258
0e2727d4a,0.38791838583782196
0e2ab01bd,0.1793078662159872
0e33ca7db,0.9598153103918553
0e58736c0,0.3729702635190153
0e5e3e46b,0.19130074793814944
0e625e46b,0.24175298076720236
0e7f1801f,0.18292253567732808
0e80ca0f0,0.14913938156288742
0e81cefa8,0.20456363816330625
0e93f0a9c,0.2845813353030157
0e9c2bb33,0.2235201036784668
0eaa662fe,0.20747390712057828
0eaafb22f,0.9588831198023129
0eb58bc5d,0.1845754545898671
0ebff2780,0.9541741403035641
0ec75dba5,0.23515723959973336
0eceef679,0.32888582230267527
0ed755880,0.34045101964381697
0edb59325,0.2819715867471409
0ee889b94,0.9060564700042486
0eece7f40,0.20520733879685593
0ef0a9cca,0.188242453974905
0ef3d86a6,0.2275264293825078
0efed8d99,0.18419314731239986
0f2540841,0.15273200168630002
0f2e57345,0.22191353542160036
0f385198c,0.15052020153744933
0f398382a,0.16938571173053502
0f406d7bd,0.2881064127301931
0f621768c,0.23309977360069273
0f6ac0856,0.1994427436803341
0f7a1d307,0.1950589568742752
0f7a5275d,0.22573558915923594
0f7d02484,0.8735459464905738
0f7e1b7bb,0.25608721039522647
0f8753c88,0.2110858301318474
0f8b44dd9,0.22326984344513418
0f8d5655a,0.44093158695526125
0f9dd9eca,0.9485632119486141
0f9fb384f,0.4322873969747925
0fb042524,0.8473457656907273
0fb0d93c9,0.21313406854088784
0fc1662c6,0.23412991891769408
0fc34ca20,0.14400273461206436
0fc3c449f,0.967378563346815
0fccdd0fa,0.29680037876172066
0fd58e93f,0.31203247506669995
0fd7c7cee,0.5906846014625311
0fd8589a3,0.26382258860480784
0fdae332b,0.2640386667937708
0fefc4fd9,0.9564665693496227
0ff5a6bb7,0.18933082023780584
0ffbdc3d0,0.864783549595952
1006f77af,0.23962695684285162
100d44e76,0.2779208800437689
10158892e,0.24007101451699733
101b5bb83,0.14132578234644175
103026322,0.2646044765340042
10305daad,0.2506748414035582
1031d1f36,0.5944709103721142
104b78ca2,0.3240050455089712
1056c9106,0.1788542940147066
106e23719,0.16229168874577046
1081950a3,0.9591371609217548
108a42ebf,0.1956628880036974
109356f9e,0.21468785600550175
10a8a99c2,0.2618336847608566
10aaec379,0.8419785120681047
10b266d74,0.21294966472633836
10c6b504d,0.3389306224437618
10d82f38f,0.169535246484375
10dbab830,0.2825623220742798
10e56e6de,0.22201073140759467
10ffa595b,0.1758618478544378
11000364c,0.8027404220394755
111071b73,0.19023179886185648
1131c0e37,0.20381835406445026
113ad4a1c,0.29178534612600804
113e2e633,0.239093581193285
114c6179c,0.49339621502363207
115b5ef5a,0.21678161747436525
11711af08,0.35650379280364514
117c1ce4b,0.4891460121027708
1190c03a8,0.3029964872555494
1196c5a43,0.2618886267230964
11a183aca,0.4166477679577732
11a5791e8,0.295570266636076
11b7b1018,0.1713377721785927
11c0bb206,0.33207681065745354
11c6c76ab,0.956528558097105
11cef1e9a,0.19494704915739058
11d68a231,0.49703613610939024
11d8df75b,0.368017325031023
11e2d7dd8,0.23633509430865765
11f652351,0.17713456033396718
11f7ac40f,0.23902698474190237
120329aa2,0.16529240954652258
1209123fd,0.5466900881717682
120cde9d5,0.21961368041569235
120da8d2f,0.2600568294444895
121052b8a,0.23670662650323868
12211144d,0.1992935289792776
1223504be,0.22965965271273375
122e63240,0.24507430771270275
123372944,0.21642989989145278
1234bcbe4,0.17075432779957533
1242a70e8,0.9613768790907383
1249ccbf9,0.2650485577558565
125160291,0.22119252396179673
125782ac2,0.689286505726838
125bc12d8,0.20019310906517507
126210458,0.18923159417485713
126790a29,0.9380026141764831
127b7e6e6,0.24755250810160395
1286e574f,0.9550078462668132
1289b8a1a,0.2962469482460022
12ab6c1d6,0.20366809160552501
12b3ae845,0.9454588254265786
12d63203e,0.2625392455966854
12d6395ed,0.24323772087716103
12d8dd4b8,0.24607970262529372
12d8eed90,0.9563763090352153
12db0b252,0.933607222786808
12dc1453f,0.3386615485259152
12ef83f60,0.38236022915067674
12fa54de1,0.24550591116754056
1302d0005,0.17538502996902944
130374602,0.22878880824074505
130bcb45e,0.3044155777284765
1313d3844,0.3299738608760142
131bb7544,0.23350684152768802
13289f49b,0.17348032396767854
132bc4d32,0.24640174799560072
1340337d2,0.17694041897309493
134c0f104,0.1839562507143879
1356ba473,0.20604504537748097
136178948,0.8487939510179996
13687f0a7,0.2844054594550133
136b83d48,0.2444739610679555
136f0fd9c,0.43443198684655193
13731679d,0.9641193252365399
137a2ed27,0.9587900132403374
137d4d41b,0.9414118199418068
139216c25,0.41390346027840613
1396fff65,0.3332960081853628
13ab0a0b2,0.9568606908462525
13b5b8ce8,0.22407577068479062
13bc1c535,0.35118704139540197
13bd6926b,0.20855091315334798
13c0417d6,0.9587978846149731
13c160988,0.8686965315955877
13c184cdc,0.8549601673940659
13c3920ae,0.3276446273322582
13c7d1aa4,0.22048063473946095
13c874979,0.22381707723312377
13d0cc019,0.1727060808281374
13d91ef61,0.18291647539883327
13da4ba96,0.21403943669072628
13dad6fd2,0.7445405535122156
13ddf3c72,0.9432599939372063
13e003815,0.27409452576179505
13e68ea06,0.2281929762104416
13e78f25f,0.14853655908580066
13e89a53f,0.20402832302895307
13ee2044d,0.2832527664142942
13efcafd5,0.25091297163529397
13f7a6c99,0.18603649694628954
13f7f8d76,0.1219060329664737
13fe3dabb,0.9550351131133556
140b543a7,0.21738331398247243
140bf09a4,0.6996809797931194
141b4d426,0.31608294176152707
141bc8a60,0.2937141537529421
141e5c40d,0.24929364068734644
14295bb1d,0.17641933187413694
142c64d7c,0.33390603312438727
14390437c,0.26020923721090794
14491616f,0.17459725462288617
1449846b8,0.17981892530914545
145435b33,0.21936599600173473
14714b3fb,0.19093844063986298
1479528da,0.17299172999822615
1479f2648,0.30349627784708977
147fbd0fe,0.9576418081934452
148a0a482,0.1577649294068837
1493212e5,0.17770188651849506
14b2f28b0,0.27307118119678975
14b5650ec,0.1615818722677393
14d7c9498,0.9520774788433075
14dfefcd5,0.9634364809954166
14eb4a20c,0.9588314605218887
14eee9c38,0.2274982096359372
150b1c0cf,0.14212596064555166
15149b585,0.9556328874567985
1529a0423,0.26826830272265434
154e3c957,0.9557838603603362
155022ac8,0.33147011565044404
15572255d,0.16686221945075513
155f4b908,0.6461911950772524
156d23429,0.16320142824576378
1572bbe8e,0.21533637497938918
1576c47c6,0.34485852221500396
15785900e,0.9568348606027889
157c0c220,0.18011674489252566
157eb9daa,0.22957787889446735
157fcbe3f,0.19980247190662384
15828d456,0.27562997440531256
1586af3ae,0.6714454131632662
158dead3a,0.15701860122768355
158e15157,0.20976766343132974
15928c672,0.1761394530627346
1598b6a78,0.23628990496871233
159be4894,0.8529388359558344
15a53f1f2,0.8219725980898762
15ad88874,0.17353890134089944
15b0fd78b,0.9563917735460281
15bfbddb1,0.18363625868390082
15c08731f,0.18738202647431373
15c3c5b1b,0.25466834783113
15cb46444,0.22423217299693585
15cc8635a,0.15671033320541858
15dacd79b,0.2644242087557268
15e488f87,0.19645772105751036
15ecfbf90,0.9567688218610764
15eda8067,0.22492947269503594
15eec4394,0.1892781573858385
15f1eee51,0.4110840469708204
15f98e2b7,0.3596258542029953
15fc931ea,0.9553612139912129
16045a50d,0.9415734935500621
16164710a,0.2650053680299473
161dff33f,0.9600884293599605
1620558d5,0.2391052792442322
162395d96,0.9517533617988587
1623af52f,0.9495811157392502
162421f72,0.22254948993385315
162b564f6,0.23163632486283586
162ed9a53,0.2764346197269917
163702161,0.17304956259105442
16382e96f,0.6997068033199502
16396de7f,0.7974635202350187
163d3d0ff,0.18250479613760112
163f2d88e,0.9535085869394397
16468e278,0.17322408820116042
1655b0606,0.8533515978506326
165d28df1,0.9058758172201538
166302af5,0.20579506068897724
166baf13f,0.9572348873999595
166d15765,0.36932761453284263
166f4ceb2,0.353955063453331
166ffe397,0.9572530857186317
1673c2645,0.15124934127853631
167465747,0.573883454076624
167f324c5,0.31980814346009734
16854a390,0.8988234668880415
168d7ce1b,0.2538560885079861
168f2a36c,0.959123316446352
169835a69,0.31172097526160714
169d00882,0.20060633255084753
169ebd328,0.8279216089916944
169ebf9c2,0.23754251939715865
16a661528,0.9434977171843529
16c1265b3,0.16973364046263456
16ce49a3b,0.161783103632483
16d1271ea,0.6826513500535012
16e8a9b39,0.162351410895946
16ebe6f06,0.35002801904917236
16f87f070,0.8015030085065842
16f963ea6,0.25975875935990334
170a15d3f,0.1842235680397153
170e48a9d,0.22952065493013382
171accb58,0.3242545601192903
172e75444,0.28703463368877413
1736dfa05,0.13125381824629903
1739abf41,0.8598433504840135
174b054a4,0.3227672678505802
174be5386,0.19690993246245575
174c5138b,0.32629273406489373
174f903ee,0.2081655208963299
175967411,0.1805242837044525
175eefa9d,0.38439500856482983
175fa401e,0.2067257458252859
1764d7bf0,0.9544819459321976
17653898e,0.8975994058346748
177410236,0.9475728870555115
177ad979f,0.4392661985295248
177e22063,0.26632029351022724
177f01fae,0.1615169454402542
179129795,0.6643122639917611
17941c3ac,0.16136205756446598
179cb0f09,0.14537104868002654
179de122d,0.23074638675771714
17a3ccd80,0.19527558591704655
17bb870ca,0.2565937128048086
17c636c30,0.141825174561069
17d09ef39,0.25638469328583524
17d788877,0.2368082273049688
17e51a63d,0.35738797527559757
17e677614,0.20802958946898936
17ecd00b9,0.9571924229490281
17ed59f7a,0.8502929826672554
17eeb6177,0.15868756963572025
17f63b60a,0.25663976559102536
17f89669d,0.17557238636119843
18048b858,0.6603197929425049
180531485,0.7169655097169495
180d34e52,0.957512404288435
180d62b5d,0.21161983233520745
180f77ac8,0.9512977180969715
1812a6a29,0.2359024798043275
1818628b9,0.16473370047810554
182032c3e,0.2997513296689749
182548aab,0.1743525444603562
183510397,0.9571514146292115
18377f93b,0.23569122611706256
18398424c,0.16559437598690033
183e56414,0.21008897198521137
18448da35,0.9575913124989033
184b59587,0.33230940994138236
1852a1f9f,0.22823060341051102
185c987aa,0.8914285943392753
185e7a01f,0.2653980832036257
186a05cb4,0.3230610194017649
1882f046a,0.20942503416726588
188b690e6,0.1623177551041579
1894187cc,0.27436513998464823
18a0d7e09,0.19771424411997318
18a40a1b1,0.28599874532904146
18a69f03f,0.5396428586204767
18acf7b30,0.14717459140905143
18b284b4a,0.21392354191998958
18b65b4ac,0.1646282539074892
18b7cb073,0.13558599080162953
18c94c713,0.38295901844149116
18d56acf1,0.9560171261001587
19083e627,0.36634225331868175
19126674d,0.2304363607737255
1928ca4a7,0.5203273004128933
193284392,0.456060166727376
193667fcf,0.9546702356225681
1941c74ba,0.26468763720425126
1948c446d,0.9536783098423767
1950d5e07,0.1781034533421469
195549d12,0.23310328619516374
1958a1512,0.34634536881430145
195fe3b47,0.15958748845619083
1966bb723,0.24658990458621027
196d8ff10,0.20469591787052632
197756dce,0.366456826164658
1979dbea3,0.9549803740131377
1996dcf8b,0.8788864796690082
199763ade,0.17105566599803923
199f14c14,0.16910432133237363
19a3195b9,0.494651896502223
19af14e90,0.2659374424525952
19b225685,0.3854448269467449
19c4818b5,0.9573171307634354
19c84d5ba,0.22458547245094299
19cf5d868,0.9639262272519589
19da096d5,0.24236956262298107
19e15d915,0.9069822150005341
19e196425,0.168536592323925
19e87ce92,0.24594189195723057
19eae6832,0.29456497080830096
19eb14293,0.2673132455688
19ed5cd84,0.9281657350790025
1a0b44e6e,0.15864820248023986
1a1022a2c,0.26547034176561357
1a19ecba2,0.2369337300286245
1a1a58a89,0.19996738306367873
1a27c1f9e,0.2787080882542515
1a286a079,0.3224821283367634
1a4276621,0.18330562635137082
1a460ed02,0.2788285934374046
1a4a46375,0.18154843780875685
1a6246e1a,0.9575333941539574
1a695b048,0.9582441099730588
1a6974155,0.2609401651412368
1a69a7ea5,0.21539750573041916
1a6cda222,0.1693858967115593
1a77318a2,0.179387296071949
1a81dbe10,0.6189015600308418
1a8e91e87,0.23293340976505755
1a8eb03db,0.4076453048818779
1a9679b60,0.15433692092272755
1aa02f2a6,0.3314494618857193
1aa71d63a,0.946211190277481
1abc53c78,0.9557846457532502
1abdbf772,0.9568270139870644
1ac04e8fb,0.4234601647614145
1ac72eb01,0.3524336255258083
1ace69cb5,0.8330782446050167
1acf95df6,0.14890071514942407
1ad1b366d,0.9582920974546909
1ae654ef8,0.3688561128575802
1ae75be31,0.16323953101128816
1aea1a660,0.19992894170926095
1aea74b40,0.9512714004260063
1aeac312e,0.23807210765117168
1aef76d62,0.592085852359581
1af856b6d,0.35292953714654923
1afd3c240,0.2079934710597181
1b0cbde32,0.19169744187399862
1b1dbcc6c,0.2053963780810404
1b26527be,0.1639671368329501
1b2b00ec4,0.30420946159555434
1b4240181,0.2820592488184881
1b471b86e,0.2983730883899689
1b475ba0b,0.2442353021915245
1b49ad30b,0.8664824721855164
1b561293a,0.2681395051812935
1b5941ca4,0.9734699353575706
1b5faf734,0.27594753365504743
1b68b4aed,0.2550979776211405
1b6d3dd6e,0.30992870961057184
1b740521d,0.4491939169733763
1b7608cf7,0.9564679406676769
1b7d12ebf,0.2031771989597797
1b883d448,0.6474533359772825
1b8c7ccec,0.429846621166606
1b8e3c446,0.37419600656615254
1b96f2483,0.7883810001746654
1b9ef9340,0.8774401760133982
1bb526738,0.14298194676180598
1bb62d9e2,0.18404208191748142
1bb633530,0.3041491573227906
1bb8f550e,0.17968204956924916
1bc5b892b,0.3404978413193035
1bca2f329,0.24841812472671987
1bcc7624f,0.3650111451642084
1bce6a1d6,0.1892849454300165
1bdcfd1e6,0.9453274882827283
1be22f201,0.43217218092224596
1bed256a6,0.5598574542496728
1bed3a428,0.17542012494016407
1bf8b57ad,0.2952522176317334
1bf940260,0.27052691650771143
1bfae71c7,0.21394795904168368
1c03d1cd5,0.253709640026474
1c0748573,0.8744006075868129
1c206de3c,0.18306625736091614
1c2748a57,0.2030009789939928
1c331ddcc,0.31840837146879436
1c3ae4be4,0.22318648611587524
1c46ac816,0.28989833752028943
1c4e1ff97,0.2509247629662752
1c5050fb6,0.12582188449135065
1c5d5867d,0.18092055814443397
1c5f2d337,0.1551100472374058
1c647c6e4,0.2241423269185352
1c7c2e5fc,0.1518444817344689
1c89eb8c2,0.2691732188491583
1c9424d4b,0.6820293627600383
1ca9b3bc8,0.6049483737630844
1cb15af11,0.3893954578965187
1cb847682,0.9398199232349205
1cc0b6157,0.16710147167305422
1cdaebbaf,0.2254671773431158
1ce108de4,0.9559208129642105
1cef5ae0f,0.7725608543294598
1d074034a,0.3559895285604715
1d133457f,0.9566370797131062
1d1408e4b,0.21846806201437474
1d194cd66,0.32090993389270783
1d1f0a480,0.5923901685847879
1d2e73c50,0.3026506871743822
