Unnamed: 0,filename,name,preprocessed_filename,prediction,target
29,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00b8c2075.hdf5,00b8c2075,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00b8c2075.npy,0.4353569,0.33294617736819027
30,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00bc66de6.hdf5,00bc66de6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00bc66de6.npy,0.3520767,0.6375188415918469
31,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00bce5685.hdf5,00bce5685,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00bce5685.npy,0.4394066,0.5875729721493388
32,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00bf16ecc.hdf5,00bf16ecc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00bf16ecc.npy,0.4044982,0.30934557420187947
33,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00cec1630.hdf5,00cec1630,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00cec1630.npy,0.43975934,0.3254717313090706
34,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00e9139ad.hdf5,00e9139ad,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00e9139ad.npy,0.41953403,0.6437560745834827
35,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00ed6cf4f.hdf5,00ed6cf4f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00ed6cf4f.npy,0.34944245,0.2576652809614205
36,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00f226552.hdf5,00f226552,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00f226552.npy,0.42872402,0.6916331338472367
37,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00f93fd09.hdf5,00f93fd09,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00f93fd09.npy,0.48098913,0.6377219887152576
38,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00fa8f2d7.hdf5,00fa8f2d7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00fa8f2d7.npy,0.617263,0.4296639830403962
39,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/010cd9f40.hdf5,010cd9f40,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/010cd9f40.npy,0.3382916,0.25718609764769795
40,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0112d6cc3.hdf5,0112d6cc3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0112d6cc3.npy,0.35799393,0.5231013326416374
41,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01138763e.hdf5,01138763e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/01138763e.npy,0.37644944,0.33628437808226586
42,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0114979f2.hdf5,0114979f2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0114979f2.npy,0.38111696,0.43100931350814575
43,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/011646313.hdf5,011646313,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/011646313.npy,0.4482388,0.3178229621237826
44,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/012992291.hdf5,012992291,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/012992291.npy,0.6680424,0.8124929782736778
45,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/012ab7199.hdf5,012ab7199,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/012ab7199.npy,0.3966859,0.27662702747969387
46,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/013f4ba84.hdf5,013f4ba84,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/013f4ba84.npy,0.3887454,0.315522435160253
47,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/013fef7a1.hdf5,013fef7a1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/013fef7a1.npy,0.34890312,0.2667905501801157
48,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/014065fac.hdf5,014065fac,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/014065fac.npy,0.34509063,0.30198969824630023
49,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0149578ca.hdf5,0149578ca,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0149578ca.npy,0.37448314,0.31114712289906143
50,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0153a00c9.hdf5,0153a00c9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0153a00c9.npy,0.41330698,0.6905597606015778
51,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0155777bc.hdf5,0155777bc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0155777bc.npy,0.33318898,0.3333467911357158
52,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0159eaae7.hdf5,0159eaae7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0159eaae7.npy,0.37928623,0.5867174569297672
53,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/015bf0213.hdf5,015bf0213,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/015bf0213.npy,0.33864567,0.635952256989801
54,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01723e954.hdf5,01723e954,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/01723e954.npy,0.46712998,0.33957658153104303
55,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/017682374.hdf5,017682374,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/017682374.npy,0.3338145,0.27687422325520517
56,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0177a2d23.hdf5,0177a2d23,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0177a2d23.npy,0.35614678,0.3355814505710196
57,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/017a7c7f1.hdf5,017a7c7f1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/017a7c7f1.npy,0.42766505,0.6925612650829316
58,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01901b3b2.hdf5,01901b3b2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/01901b3b2.npy,0.36131492,0.2747344920109916
59,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0195324d2.hdf5,0195324d2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0195324d2.npy,0.5162516,0.7352108557148505
60,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/019ae53ab.hdf5,019ae53ab,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/019ae53ab.npy,0.45541584,0.530673729624635
61,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01b9480ca.hdf5,01b9480ca,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/01b9480ca.npy,0.371291,0.6088821466649055
62,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01bd10dc8.hdf5,01bd10dc8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/01bd10dc8.npy,0.3438683,0.2529266338944435
63,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01cb9865c.hdf5,01cb9865c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/01cb9865c.npy,0.41605318,0.6908265861243487
64,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01cc90925.hdf5,01cc90925,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/01cc90925.npy,0.3780724,0.2850482032966411
65,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01dc5af02.hdf5,01dc5af02,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/01dc5af02.npy,0.4306329,0.6934813980821609
66,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01defd04d.hdf5,01defd04d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/01defd04d.npy,0.6365165,0.4458705477567601
67,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01e522ac4.hdf5,01e522ac4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/01e522ac4.npy,0.3192593,0.31155295566757435
68,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01f2b4d48.hdf5,01f2b4d48,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/01f2b4d48.npy,0.3415191,0.2842987838400137
69,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01f4e2452.hdf5,01f4e2452,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/01f4e2452.npy,0.4564469,0.333490355003078
70,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01fdfae11.hdf5,01fdfae11,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/01fdfae11.npy,0.33653823,0.423385868565104
71,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0203b20e8.hdf5,0203b20e8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0203b20e8.npy,0.3678856,0.4301615342484188
72,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/020894aea.hdf5,020894aea,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/020894aea.npy,0.43526706,0.3101352928006327
73,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02185d6f0.hdf5,02185d6f0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02185d6f0.npy,0.4228006,0.29936844860987544
74,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02245f773.hdf5,02245f773,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02245f773.npy,0.34709883,0.3165849025807428
75,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/022766eb7.hdf5,022766eb7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/022766eb7.npy,0.5477151,0.359216584951086
76,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02281f662.hdf5,02281f662,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02281f662.npy,0.4115532,0.31003000782388207
77,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02334da63.hdf5,02334da63,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02334da63.npy,0.40754214,0.3337752488647747
78,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0233967d1.hdf5,0233967d1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0233967d1.npy,0.36169,0.2618238605431211
79,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02379fc56.hdf5,02379fc56,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02379fc56.npy,0.56048757,0.3794805536940541
80,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/023aebec4.hdf5,023aebec4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/023aebec4.npy,0.35438064,0.6547705846734858
81,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/024398acb.hdf5,024398acb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/024398acb.npy,0.34837303,0.302255382011683
82,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0251c357a.hdf5,0251c357a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0251c357a.npy,0.7087251,0.5204916954121971
83,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0252c8273.hdf5,0252c8273,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0252c8273.npy,0.52622277,0.6181181534638643
84,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/025517630.hdf5,025517630,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/025517630.npy,0.75865835,0.8508482335287333
85,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/025b1f44b.hdf5,025b1f44b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/025b1f44b.npy,0.3316279,0.27163492992210864
86,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/025efc03b.hdf5,025efc03b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/025efc03b.npy,0.36715573,0.2863270422944903
87,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02681f591.hdf5,02681f591,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02681f591.npy,0.38387206,0.294954072842412
88,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/027d43d14.hdf5,027d43d14,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/027d43d14.npy,0.35046914,0.36609120735278133
89,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/027f411d2.hdf5,027f411d2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/027f411d2.npy,0.32934737,0.2850841403219771
90,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/028b6615d.hdf5,028b6615d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/028b6615d.npy,0.34256113,0.6388925825853109
91,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0292c1f6d.hdf5,0292c1f6d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0292c1f6d.npy,0.46815902,0.3253456594570636
92,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/029a0cb79.hdf5,029a0cb79,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/029a0cb79.npy,0.3917166,0.3135027309789133
93,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02a9aed9e.hdf5,02a9aed9e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02a9aed9e.npy,0.3498825,0.2872861210452771
94,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02ac74f8f.hdf5,02ac74f8f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02ac74f8f.npy,0.46684858,0.3183151372443509
95,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02b7b98dc.hdf5,02b7b98dc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02b7b98dc.npy,0.34171772,0.35395450739592554
96,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02c255513.hdf5,02c255513,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02c255513.npy,0.3653211,0.26343011702290053
97,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02c2e5de1.hdf5,02c2e5de1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02c2e5de1.npy,0.52217656,0.7386562833575105
98,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02d14c7b6.hdf5,02d14c7b6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02d14c7b6.npy,0.4278463,0.2934998371354425
99,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02d454c88.hdf5,02d454c88,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02d454c88.npy,0.36785677,0.2913182310397911
100,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02da75082.hdf5,02da75082,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02da75082.npy,0.39127636,0.2996808921698284
101,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02ec680b0.hdf5,02ec680b0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02ec680b0.npy,0.47621503,0.34364895640390636
102,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02efaba20.hdf5,02efaba20,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02efaba20.npy,0.5404003,0.5348320153153825
103,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02f38f5c8.hdf5,02f38f5c8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02f38f5c8.npy,0.3413954,0.27367044438515664
104,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02f3d6163.hdf5,02f3d6163,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02f3d6163.npy,0.3517874,0.28109084070646756
105,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0302d47d0.hdf5,0302d47d0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0302d47d0.npy,0.40927672,0.67837601035645
106,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/030658180.hdf5,030658180,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/030658180.npy,0.3712548,0.6626323601366044
107,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0315b4adc.hdf5,0315b4adc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0315b4adc.npy,0.3329324,0.31337657515525574
108,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03212f40c.hdf5,03212f40c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03212f40c.npy,0.36661696,0.31434962805624
109,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03238709d.hdf5,03238709d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03238709d.npy,0.42375147,0.30063241041726585
110,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0336aa1b2.hdf5,0336aa1b2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0336aa1b2.npy,0.36498353,0.4454861284851265
111,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/033a8231d.hdf5,033a8231d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/033a8231d.npy,0.34615654,0.2618951165771565
112,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/034304bd7.hdf5,034304bd7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/034304bd7.npy,0.34630322,0.2995022992070827
113,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0343dd238.hdf5,0343dd238,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0343dd238.npy,0.37992606,0.29705906696956874
114,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0354a13e2.hdf5,0354a13e2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0354a13e2.npy,0.3601272,0.6517714641472817
115,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03584d2d0.hdf5,03584d2d0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03584d2d0.npy,0.41896343,0.35484753638205346
