Unnamed: 0,id,target,filename,name,preprocessed_filename,prediction
48,10eaa1cb2,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/10eaa1cb2.hdf5,10eaa1cb2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/10eaa1cb2.npy,0.63957256
49,113ef0cbc,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/113ef0cbc.hdf5,113ef0cbc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/113ef0cbc.npy,0.8893728
50,1185806d8,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/1185806d8.hdf5,1185806d8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/1185806d8.npy,0.87150764
51,119610501,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/119610501.hdf5,119610501,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/119610501.npy,0.4319939
52,123594dc7,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/123594dc7.hdf5,123594dc7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/123594dc7.npy,0.40413043
53,1282f6c1f,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/1282f6c1f.hdf5,1282f6c1f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/1282f6c1f.npy,0.43417543
54,12f0fd6fd,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/12f0fd6fd.hdf5,12f0fd6fd,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/12f0fd6fd.npy,0.4014615
55,12f9824fa,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/12f9824fa.hdf5,12f9824fa,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/12f9824fa.npy,0.42616102
56,13a23148f,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/13a23148f.hdf5,13a23148f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/13a23148f.npy,0.44776583
57,13df1746e,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/13df1746e.hdf5,13df1746e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/13df1746e.npy,0.43800795
58,147cc5f92,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/147cc5f92.hdf5,147cc5f92,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/147cc5f92.npy,0.8499674
59,1510f75f9,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/1510f75f9.hdf5,1510f75f9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/1510f75f9.npy,0.39911464
60,1523dcd0c,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/1523dcd0c.hdf5,1523dcd0c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/1523dcd0c.npy,0.508325
61,15711ccac,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/15711ccac.hdf5,15711ccac,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/15711ccac.npy,0.557496
62,1607fd753,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/1607fd753.hdf5,1607fd753,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/1607fd753.npy,0.5042997
63,1712c1199,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/1712c1199.hdf5,1712c1199,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/1712c1199.npy,0.60234946
64,172f7b322,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/172f7b322.hdf5,172f7b322,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/172f7b322.npy,0.9636996
65,1748ad051,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/1748ad051.hdf5,1748ad051,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/1748ad051.npy,0.4009453
66,176bbd2f3,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/176bbd2f3.hdf5,176bbd2f3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/176bbd2f3.npy,0.40381002
67,177d1a100,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/177d1a100.hdf5,177d1a100,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/177d1a100.npy,0.39812618
68,1796d0836,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/1796d0836.hdf5,1796d0836,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/1796d0836.npy,0.39640775
69,185861ab1,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/185861ab1.hdf5,185861ab1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/185861ab1.npy,0.48893505
70,1870a98f1,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/1870a98f1.hdf5,1870a98f1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/1870a98f1.npy,0.47059003
71,18820ee18,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/18820ee18.hdf5,18820ee18,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/18820ee18.npy,0.47687626
72,18e3c9a55,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/18e3c9a55.hdf5,18e3c9a55,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/18e3c9a55.npy,0.41507342
73,19adcfeb2,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/19adcfeb2.hdf5,19adcfeb2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/19adcfeb2.npy,0.60324013
74,1a25b5854,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/1a25b5854.hdf5,1a25b5854,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/1a25b5854.npy,0.40388152
75,1afaf159d,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/1afaf159d.hdf5,1afaf159d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/1afaf159d.npy,0.41574314
76,1b6398c69,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/1b6398c69.hdf5,1b6398c69,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/1b6398c69.npy,0.41291124
77,1b9093ebf,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/1b9093ebf.hdf5,1b9093ebf,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/1b9093ebf.npy,0.6711067
78,1b9900804,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/1b9900804.hdf5,1b9900804,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/1b9900804.npy,0.6721361
79,1bae97647,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/1bae97647.hdf5,1bae97647,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/1bae97647.npy,0.46202147
80,1be8a8204,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/1be8a8204.hdf5,1be8a8204,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/1be8a8204.npy,0.51188976
81,1c231832f,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/1c231832f.hdf5,1c231832f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/1c231832f.npy,0.5957682
82,1c48ee79b,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/1c48ee79b.hdf5,1c48ee79b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/1c48ee79b.npy,0.39621246
83,1d6391602,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/1d6391602.hdf5,1d6391602,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/1d6391602.npy,0.4366665
84,1d7a66a28,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/1d7a66a28.hdf5,1d7a66a28,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/1d7a66a28.npy,0.39682472
85,1e0dace1a,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/1e0dace1a.hdf5,1e0dace1a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/1e0dace1a.npy,0.4149384
86,1e1546ee1,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/1e1546ee1.hdf5,1e1546ee1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/1e1546ee1.npy,0.51898956
87,1e7151470,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/1e7151470.hdf5,1e7151470,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/1e7151470.npy,0.40583426
88,1ee822a1a,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/1ee822a1a.hdf5,1ee822a1a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/1ee822a1a.npy,0.41375542
89,1f2d669eb,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/1f2d669eb.hdf5,1f2d669eb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/1f2d669eb.npy,0.4033946
90,1f583715c,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/1f583715c.hdf5,1f583715c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/1f583715c.npy,0.39667213
91,1f6e14d66,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/1f6e14d66.hdf5,1f6e14d66,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/1f6e14d66.npy,0.3964127
92,1fb2b6ed9,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/1fb2b6ed9.hdf5,1fb2b6ed9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/1fb2b6ed9.npy,0.4071444
93,22aa79cce,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/22aa79cce.hdf5,22aa79cce,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/22aa79cce.npy,0.4877818
94,22aab5f89,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/22aab5f89.hdf5,22aab5f89,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/22aab5f89.npy,0.4502841
95,22fecc394,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/22fecc394.hdf5,22fecc394,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/22fecc394.npy,0.39731538
96,2308c22b0,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/2308c22b0.hdf5,2308c22b0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/2308c22b0.npy,0.3970869
97,23cbc772c,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/23cbc772c.hdf5,23cbc772c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/23cbc772c.npy,0.489517
98,23d9ad088,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/23d9ad088.hdf5,23d9ad088,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/23d9ad088.npy,0.43951178
99,240296c02,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/240296c02.hdf5,240296c02,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/240296c02.npy,0.40187448
100,24d4318ba,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/24d4318ba.hdf5,24d4318ba,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/24d4318ba.npy,0.4264477
101,24e6e8e15,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/24e6e8e15.hdf5,24e6e8e15,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/24e6e8e15.npy,0.40684143
102,251fbe8ef,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/251fbe8ef.hdf5,251fbe8ef,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/251fbe8ef.npy,0.536473
103,25473bc70,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/25473bc70.hdf5,25473bc70,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/25473bc70.npy,0.3973604
104,25af27775,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/25af27775.hdf5,25af27775,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/25af27775.npy,0.3999872
105,25f844863,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/25f844863.hdf5,25f844863,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/25f844863.npy,0.47035497
106,263c0f2e9,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/263c0f2e9.hdf5,263c0f2e9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/263c0f2e9.npy,0.4070951
107,2672d1f40,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/2672d1f40.hdf5,2672d1f40,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/2672d1f40.npy,0.46369612
108,2688e48bd,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/2688e48bd.hdf5,2688e48bd,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/2688e48bd.npy,0.4261993
109,268d09231,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/268d09231.hdf5,268d09231,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/268d09231.npy,0.39680836
110,26ef54407,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/26ef54407.hdf5,26ef54407,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/26ef54407.npy,0.40787792
111,27232453b,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/27232453b.hdf5,27232453b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/27232453b.npy,0.46830657
112,27762456f,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/27762456f.hdf5,27762456f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/27762456f.npy,0.4578515
113,282750892,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/282750892.hdf5,282750892,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/282750892.npy,0.61460537
