Unnamed: 0,filename,name,preprocessed_filename,prediction
19,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0074f67f0.hdf5,0074f67f0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0074f67f0.npy,0.6182305
20,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0077222e0.hdf5,0077222e0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0077222e0.npy,0.5797598
21,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00799faf8.hdf5,00799faf8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00799faf8.npy,0.61198175
22,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/008b91c55.hdf5,008b91c55,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/008b91c55.npy,0.56297594
23,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/008e3f821.hdf5,008e3f821,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/008e3f821.npy,0.5889786
24,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/008ec5560.hdf5,008ec5560,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/008ec5560.npy,0.5970777
25,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00948246a.hdf5,00948246a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00948246a.npy,0.5246275
26,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00a0beb7d.hdf5,00a0beb7d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00a0beb7d.npy,0.6003514
27,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00af770ab.hdf5,00af770ab,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00af770ab.npy,0.75006306
28,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00b7896b3.hdf5,00b7896b3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00b7896b3.npy,0.5505275
29,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00b8c2075.hdf5,00b8c2075,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00b8c2075.npy,0.5415158
30,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00bc66de6.hdf5,00bc66de6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00bc66de6.npy,0.5882438
31,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00bce5685.hdf5,00bce5685,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00bce5685.npy,0.44959238
32,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00bf16ecc.hdf5,00bf16ecc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00bf16ecc.npy,0.588994
33,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00cec1630.hdf5,00cec1630,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00cec1630.npy,0.55694324
34,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00e9139ad.hdf5,00e9139ad,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00e9139ad.npy,0.52045435
35,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00ed6cf4f.hdf5,00ed6cf4f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00ed6cf4f.npy,0.6014119
36,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00f226552.hdf5,00f226552,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00f226552.npy,0.72652316
37,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00f93fd09.hdf5,00f93fd09,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00f93fd09.npy,0.5617497
38,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/00fa8f2d7.hdf5,00fa8f2d7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/00fa8f2d7.npy,0.6231232
39,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/010cd9f40.hdf5,010cd9f40,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/010cd9f40.npy,0.7186031
40,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0112d6cc3.hdf5,0112d6cc3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0112d6cc3.npy,0.61432666
41,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01138763e.hdf5,01138763e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/01138763e.npy,0.56946075
42,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0114979f2.hdf5,0114979f2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0114979f2.npy,0.6339132
43,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/011646313.hdf5,011646313,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/011646313.npy,0.5960298
44,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/012992291.hdf5,012992291,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/012992291.npy,0.6287499
45,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/012ab7199.hdf5,012ab7199,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/012ab7199.npy,0.55649596
46,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/013f4ba84.hdf5,013f4ba84,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/013f4ba84.npy,0.527015
47,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/013fef7a1.hdf5,013fef7a1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/013fef7a1.npy,0.6894493
48,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/014065fac.hdf5,014065fac,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/014065fac.npy,0.5382698
49,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0149578ca.hdf5,0149578ca,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0149578ca.npy,0.5643097
50,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0153a00c9.hdf5,0153a00c9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0153a00c9.npy,0.89006436
51,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0155777bc.hdf5,0155777bc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0155777bc.npy,0.5665214
52,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0159eaae7.hdf5,0159eaae7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0159eaae7.npy,0.5710153
53,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/015bf0213.hdf5,015bf0213,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/015bf0213.npy,0.59835255
54,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01723e954.hdf5,01723e954,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/01723e954.npy,0.7013151
55,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/017682374.hdf5,017682374,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/017682374.npy,0.6358689
56,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0177a2d23.hdf5,0177a2d23,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0177a2d23.npy,0.5181309
57,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/017a7c7f1.hdf5,017a7c7f1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/017a7c7f1.npy,0.92135984
58,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01901b3b2.hdf5,01901b3b2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/01901b3b2.npy,0.57154
59,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0195324d2.hdf5,0195324d2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0195324d2.npy,0.594885
60,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/019ae53ab.hdf5,019ae53ab,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/019ae53ab.npy,0.5660391
61,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01b9480ca.hdf5,01b9480ca,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/01b9480ca.npy,0.60410124
62,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01bd10dc8.hdf5,01bd10dc8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/01bd10dc8.npy,0.6842123
63,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01cb9865c.hdf5,01cb9865c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/01cb9865c.npy,0.8180844
64,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01cc90925.hdf5,01cc90925,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/01cc90925.npy,0.5970655
65,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01dc5af02.hdf5,01dc5af02,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/01dc5af02.npy,0.94794285
66,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01defd04d.hdf5,01defd04d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/01defd04d.npy,0.5493634
67,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01e522ac4.hdf5,01e522ac4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/01e522ac4.npy,0.628673
68,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01f2b4d48.hdf5,01f2b4d48,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/01f2b4d48.npy,0.7069341
69,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01f4e2452.hdf5,01f4e2452,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/01f4e2452.npy,0.5702681
70,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01fdfae11.hdf5,01fdfae11,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/01fdfae11.npy,0.5380386
71,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0203b20e8.hdf5,0203b20e8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0203b20e8.npy,0.5965032
72,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/020894aea.hdf5,020894aea,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/020894aea.npy,0.57922834
73,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02185d6f0.hdf5,02185d6f0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02185d6f0.npy,0.5489154
74,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02245f773.hdf5,02245f773,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02245f773.npy,0.61842483
75,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/022766eb7.hdf5,022766eb7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/022766eb7.npy,0.5344462
76,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02281f662.hdf5,02281f662,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02281f662.npy,0.5666988
77,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02334da63.hdf5,02334da63,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02334da63.npy,0.56791025
78,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0233967d1.hdf5,0233967d1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0233967d1.npy,0.74041474
79,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02379fc56.hdf5,02379fc56,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02379fc56.npy,0.5750304
80,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/023aebec4.hdf5,023aebec4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/023aebec4.npy,0.94039124
81,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/024398acb.hdf5,024398acb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/024398acb.npy,0.6181642
82,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0251c357a.hdf5,0251c357a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0251c357a.npy,0.5861676
83,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0252c8273.hdf5,0252c8273,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0252c8273.npy,0.6730553
84,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/025517630.hdf5,025517630,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/025517630.npy,0.7709918
85,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/025b1f44b.hdf5,025b1f44b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/025b1f44b.npy,0.6116625
86,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/025efc03b.hdf5,025efc03b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/025efc03b.npy,0.59630215
87,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02681f591.hdf5,02681f591,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02681f591.npy,0.5531202
88,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/027d43d14.hdf5,027d43d14,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/027d43d14.npy,0.5996667
89,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/027f411d2.hdf5,027f411d2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/027f411d2.npy,0.7304566
90,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/028b6615d.hdf5,028b6615d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/028b6615d.npy,0.65495175
91,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0292c1f6d.hdf5,0292c1f6d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0292c1f6d.npy,0.5067308
92,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/029a0cb79.hdf5,029a0cb79,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/029a0cb79.npy,0.5687166
93,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02a9aed9e.hdf5,02a9aed9e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02a9aed9e.npy,0.6106206
94,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02ac74f8f.hdf5,02ac74f8f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02ac74f8f.npy,0.55424035
95,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02b7b98dc.hdf5,02b7b98dc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02b7b98dc.npy,0.6068177
96,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02c255513.hdf5,02c255513,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02c255513.npy,0.5120033
97,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02c2e5de1.hdf5,02c2e5de1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02c2e5de1.npy,0.8848357
98,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02d14c7b6.hdf5,02d14c7b6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02d14c7b6.npy,0.69879025
99,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02d454c88.hdf5,02d454c88,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02d454c88.npy,0.71764284
100,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02da75082.hdf5,02da75082,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02da75082.npy,0.59643567
101,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02ec680b0.hdf5,02ec680b0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02ec680b0.npy,0.5614326
102,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02efaba20.hdf5,02efaba20,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02efaba20.npy,0.6192118
103,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02f38f5c8.hdf5,02f38f5c8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02f38f5c8.npy,0.5304897
104,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02f3d6163.hdf5,02f3d6163,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02f3d6163.npy,0.55865407
105,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0302d47d0.hdf5,0302d47d0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0302d47d0.npy,0.5457753
106,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/030658180.hdf5,030658180,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/030658180.npy,0.7564834
107,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0315b4adc.hdf5,0315b4adc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0315b4adc.npy,0.59272116
108,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03212f40c.hdf5,03212f40c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03212f40c.npy,0.594276
109,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03238709d.hdf5,03238709d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03238709d.npy,0.5773016
110,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0336aa1b2.hdf5,0336aa1b2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0336aa1b2.npy,0.6334641
111,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/033a8231d.hdf5,033a8231d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/033a8231d.npy,0.5912866
112,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/034304bd7.hdf5,034304bd7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/034304bd7.npy,0.71524185
113,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0343dd238.hdf5,0343dd238,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0343dd238.npy,0.58388865
114,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0354a13e2.hdf5,0354a13e2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0354a13e2.npy,0.6220228
115,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03584d2d0.hdf5,03584d2d0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03584d2d0.npy,0.59066176
116,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/035a152d8.hdf5,035a152d8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/035a152d8.npy,0.6239042
117,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/036b0c54d.hdf5,036b0c54d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/036b0c54d.npy,0.6857671
118,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/036ff1e82.hdf5,036ff1e82,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/036ff1e82.npy,0.69499695
119,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03717ca39.hdf5,03717ca39,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03717ca39.npy,0.6540921
120,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03757be07.hdf5,03757be07,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03757be07.npy,0.60688645
121,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0375ebfc9.hdf5,0375ebfc9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0375ebfc9.npy,0.5760276
122,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/037ce2ade.hdf5,037ce2ade,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/037ce2ade.npy,0.7051362
123,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/038047700.hdf5,038047700,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/038047700.npy,0.5697589
124,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0381b8ae7.hdf5,0381b8ae7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0381b8ae7.npy,0.66241527
