id,target
130374602,0.7397765
130bcb45e,0.55266565
1313d3844,0.55174476
131bb7544,0.5768377
13289f49b,0.66492987
132bc4d32,0.6108254
1340337d2,0.66812843
134c0f104,0.5902074
1356ba473,0.63617706
136178948,0.6722947
13687f0a7,0.4880967
136b83d48,0.6131707
136f0fd9c,0.64787084
13731679d,0.939374
137a2ed27,0.65828794
137d4d41b,0.47493824
139216c25,0.6628815
1396fff65,0.66949064
13ab0a0b2,0.69933736
13b5b8ce8,0.52636373
13bc1c535,0.56415695
13bd6926b,0.7102692
13c0417d6,0.63663775
13c160988,0.70546067
13c184cdc,0.6490415
13c3920ae,0.6076691
13c7d1aa4,0.6254233
13c874979,0.6106916
13d0cc019,0.61898714
13d91ef61,0.5500939
13da4ba96,0.58829623
13dad6fd2,0.50341594
13ddf3c72,0.5471111
13e003815,0.5854058
13e68ea06,0.6132508
13e78f25f,0.6330253
13e89a53f,0.6451207
13ee2044d,0.5919027
13efcafd5,0.58452064
13f7a6c99,0.4845046
13f7f8d76,0.5721867
13fe3dabb,0.5559816
140b543a7,0.6927015
140bf09a4,0.69099575
141b4d426,0.57354075
141bc8a60,0.53954345
141e5c40d,0.5658897
14295bb1d,0.56867564
142c64d7c,0.6209416
14390437c,0.5448722
14491616f,0.5613604
1449846b8,0.56322557
145435b33,0.6192664
14714b3fb,0.569714
1479528da,0.63600844
1479f2648,0.531144
147fbd0fe,0.73981446
148a0a482,0.5283168
1493212e5,0.62125975
14b2f28b0,0.60016847
14b5650ec,0.52210516
14d7c9498,0.9658788
14dfefcd5,0.9645207
14eb4a20c,0.5874561
14eee9c38,0.6400033
150b1c0cf,0.5264275
15149b585,0.8327352
1529a0423,0.58698964
154e3c957,0.62029225
155022ac8,0.5719029
15572255d,0.646993
155f4b908,0.5557444
156d23429,0.6070259
1572bbe8e,0.553603
1576c47c6,0.5767059
15785900e,0.5536269
157c0c220,0.523536
157eb9daa,0.5381055
157fcbe3f,0.6096167
15828d456,0.55768716
1586af3ae,0.55958956
158dead3a,0.5544662
158e15157,0.6306034
15928c672,0.52656114
1598b6a78,0.6366215
159be4894,0.55938596
15a53f1f2,0.5266527
15ad88874,0.5859011
15b0fd78b,0.61121136
15bfbddb1,0.53220403
15c08731f,0.5985973
15c3c5b1b,0.60577375
15cb46444,0.6081021
15cc8635a,0.5572843
15dacd79b,0.6371308
15e488f87,0.586245
15ecfbf90,0.847479
15eda8067,0.57980216
15eec4394,0.5824675
15f1eee51,0.61823386
15f98e2b7,0.57266784
15fc931ea,0.9296482
16045a50d,0.6124491
16164710a,0.6216586
161dff33f,0.5162543
1620558d5,0.55408
162395d96,0.5903583
1623af52f,0.60475755
162421f72,0.6816822
162b564f6,0.6171056
162ed9a53,0.57635456
163702161,0.57194805
16382e96f,0.58541256
16396de7f,0.61234987
163d3d0ff,0.6336276
163f2d88e,0.52440965
16468e278,0.61755055
1655b0606,0.6068805
165d28df1,0.5335667
166302af5,0.62752193
166baf13f,0.5627709
166d15765,0.63695526
166f4ceb2,0.55416787
166ffe397,0.5534891
1673c2645,0.5351731
167465747,0.6107946
167f324c5,0.64717996
16854a390,0.76404625
168d7ce1b,0.65923226
168f2a36c,0.63322055
169835a69,0.6167364
169d00882,0.60305005
169ebd328,0.5890851
169ebf9c2,0.594379
16a661528,0.7028189
16c1265b3,0.55956596
16ce49a3b,0.54182506
16d1271ea,0.571124
16e8a9b39,0.5683832
16ebe6f06,0.5390224
16f87f070,0.64276457
16f963ea6,0.61191046
170a15d3f,0.6529008
170e48a9d,0.5995987
171accb58,0.56834614
172e75444,0.55338246
1736dfa05,0.7095097
1739abf41,0.5526108
174b054a4,0.61428314
174be5386,0.6002085
174c5138b,0.53931415
174f903ee,0.5869244
175967411,0.6223441
175eefa9d,0.601084
175fa401e,0.54639655
1764d7bf0,0.97502863
17653898e,0.55673915
177410236,0.63541865
177ad979f,0.5788172
177e22063,0.55138624
177f01fae,0.6096529
179129795,0.57392514
17941c3ac,0.62204057
179cb0f09,0.640697
179de122d,0.6753651
17a3ccd80,0.66819686
17bb870ca,0.5312686
17c636c30,0.6358504
17d09ef39,0.62097555
17d788877,0.6288411
17e51a63d,0.66397524
17e677614,0.5812345
17ecd00b9,0.6320948
17ed59f7a,0.60258377
17eeb6177,0.57057583
17f63b60a,0.66552275
17f89669d,0.6114755
18048b858,0.5587344
180531485,0.60206425
180d34e52,0.7750599
180d62b5d,0.6064635
180f77ac8,0.6907001
1812a6a29,0.67255104
1818628b9,0.5486565
182032c3e,0.53941536
182548aab,0.66925013
183510397,0.5510385
18377f93b,0.5913967
18398424c,0.58542734
183e56414,0.5842956
18448da35,0.64407
184b59587,0.63352793
1852a1f9f,0.6697071
185c987aa,0.60356784
185e7a01f,0.5423382
186a05cb4,0.7005144
1882f046a,0.555615
188b690e6,0.5462078
1894187cc,0.6200151
18a0d7e09,0.6998954
18a40a1b1,0.7079699
18a69f03f,0.585862
18acf7b30,0.618785
18b284b4a,0.58880407
18b65b4ac,0.63981444
18b7cb073,0.62784266
18c94c713,0.55185646
18d56acf1,0.8613005
19083e627,0.49635124
19126674d,0.5793683
1928ca4a7,0.55707824
193284392,0.680615
193667fcf,0.5692465
1941c74ba,0.5433923
1948c446d,0.6351619
1950d5e07,0.6173079
195549d12,0.6401522
1958a1512,0.54099035
195fe3b47,0.6445008
1966bb723,0.539062
196d8ff10,0.60503507
197756dce,0.62621963
1979dbea3,0.56263894
1996dcf8b,0.7298715
199763ade,0.55320996
199f14c14,0.52439725
19a3195b9,0.5783486
19af14e90,0.6258777
19b225685,0.5654681
19c4818b5,0.57987934
19c84d5ba,0.57110673
19cf5d868,0.7188037
19da096d5,0.56102437
19e15d915,0.7376018
19e196425,0.62630934
19e87ce92,0.5737313
19eae6832,0.52966547
19eb14293,0.6761903
19ed5cd84,0.5809319
1a0b44e6e,0.6475567
1a1022a2c,0.56685
1a19ecba2,0.5035171
1a1a58a89,0.5965567
1a27c1f9e,0.56096506
1a286a079,0.5765862
1a4276621,0.5857741
1a460ed02,0.5166165
1a4a46375,0.56940585
1a6246e1a,0.912509
1a695b048,0.93466824
1a6974155,0.61937684
1a69a7ea5,0.5485562
1a6cda222,0.5871471
1a77318a2,0.6098643
1a81dbe10,0.6073779
1a8e91e87,0.60324603
1a8eb03db,0.6732157
1a9679b60,0.5634018
1aa02f2a6,0.58150035
1aa71d63a,0.54868925
1abc53c78,0.91311353
1abdbf772,0.5950698
1ac04e8fb,0.61709213
1ac72eb01,0.63870287
1ace69cb5,0.5782639
1acf95df6,0.5274741
1ad1b366d,0.5438528
1ae654ef8,0.56867754
1ae75be31,0.62789977
1aea1a660,0.63845634
1aea74b40,0.63375443
1aeac312e,0.55233395
1aef76d62,0.6519953
1af856b6d,0.66062623
1afd3c240,0.523432
1b0cbde32,0.5420797
1b1dbcc6c,0.53122175
1b26527be,0.73338443
1b2b00ec4,0.58443046
1b4240181,0.6702263
1b471b86e,0.5466729
1b475ba0b,0.57352173
1b49ad30b,0.5162596
1b561293a,0.61675483
1b5941ca4,0.6501548
1b5faf734,0.67157346
1b68b4aed,0.6027748
1b6d3dd6e,0.5587845
1b740521d,0.5932964
1b7608cf7,0.7582233
1b7d12ebf,0.52790546
1b883d448,0.64461124
1b8c7ccec,0.61000896
1b8e3c446,0.6379227
1b96f2483,0.7475391
1b9ef9340,0.5470025
1bb526738,0.61153704
1bb62d9e2,0.55927384
1bb633530,0.61406124
1bb8f550e,0.61542135
1bc5b892b,0.56167364
1bca2f329,0.63413817
1bcc7624f,0.57823014
1bce6a1d6,0.57390714
1bdcfd1e6,0.47935927
1be22f201,0.5483721
1bed256a6,0.5818822
1bed3a428,0.55731523
1bf8b57ad,0.6373405
1bf940260,0.53461593
1bfae71c7,0.60329723
1c03d1cd5,0.5458545
1c0748573,0.56912684
1c206de3c,0.57217824
1c2748a57,0.54727805
1c331ddcc,0.6195007
1c3ae4be4,0.49461284
1c46ac816,0.6323674
1c4e1ff97,0.63499945
1c5050fb6,0.5557504
1c5d5867d,0.6254432
1c5f2d337,0.5910718
1c647c6e4,0.57308644
1c7c2e5fc,0.602845
1c89eb8c2,0.6292195
1c9424d4b,0.53684956
1ca9b3bc8,0.58315015
1cb15af11,0.75924206
1cb847682,0.5815799
1cc0b6157,0.6513596
1cdaebbaf,0.51446325
1ce108de4,0.6007281
1cef5ae0f,0.65952814
1d074034a,0.5937781
1d133457f,0.634202
1d1408e4b,0.563775
1d194cd66,0.63960046
1d1f0a480,0.5462559
1d2e73c50,0.61909086
1d33fd108,0.9384928
1d388591a,0.60308266
1d56bc774,0.54620445
1d63576ed,0.7413475
1d6ed3f2d,0.57591844
1d729e923,0.61416185
1d74917a7,0.70909077
1d7672b5b,0.5362419
1d7cabbb3,0.5762466
1d89404f0,0.60670906
1d8e22619,0.569449
1d986a4b5,0.8848481
1db0ed26a,0.65708506
1db75986f,0.6390752
1dbaa82e7,0.5751493
1dc2f75a4,0.6673511
1dc9bc740,0.5273002
1dce03ad4,0.5072962
1ddbd4183,0.61736214
1de618b1e,0.5170945
1df3960ac,0.9481908
1df738101,0.59504265
1e089eed6,0.49737975
1e1983596,0.56845635
1e29a28a4,0.5642336
1e2b4532e,0.6383316
1e2f30763,0.5383089
1e347b5c6,0.5235242
1e350837a,0.5872447
1e36242e8,0.7969491
1e3745f9f,0.5727486
1e3805851,0.6044091
1e491e0c7,0.53725106
1e4945fae,0.5475289
1e4a3c93a,0.57352835
1e4f513b1,0.52894497
1e66dc097,0.58165175
1e7613726,0.6596338
1e8258038,0.5742403
1e85f128e,0.55568594
1e96120e2,0.64737266
1e9f8a9cf,0.5537958
1ea171ea7,0.5809352
1ea864621,0.57904935
1eabd3808,0.55073583
1eae63641,0.6211324
1eb7d6c0e,0.57850987
1ed23f180,0.5878234
1ed98b2c2,0.9100069
1eda05107,0.5898723
1f16f3d21,0.6911265
1f1b97309,0.57944965
1f278d79a,0.6393669
1f44f9cf2,0.6162607
1f49fba3b,0.6581817
1f4ca58ce,0.56644696
1f4dd9252,0.5560821
1f4facc67,0.5815081
1f5322532,0.72320086
1f559c74a,0.5331929
1f56cb821,0.613829
1f5ed235a,0.58536965
1f6a6e286,0.59420145
1f71a3261,0.60621905
1f8440ba9,0.68191534
1f88818c4,0.5775272
1f90a8a8d,0.61680055
1f97b51bb,0.6129043
1f99bcb26,0.58826333
1f9bb71c0,0.53743964
1fa210d02,0.6189823
1fa95dce0,0.6387342
1fac557ce,0.5534386
1facb0bab,0.60585225
1fad03858,0.5277147
1fb79bbbf,0.6453435
1fd8eca54,0.52249426
1fe03dcb5,0.66237015
1fea4cd1b,0.64296645
1fec448ce,0.5448377
1ff1779c7,0.56700104
1ff85c617,0.54892474
1ffa3cb4f,0.65544415
201692ce4,0.77567965
2017b3fdc,0.59039396
2018f248a,0.57434106
20193b2eb,0.5796957
202abadf6,0.57575107
2030bee04,0.5285315
2038c3031,0.5892324
2042bdbc0,0.656955
20499932c,0.575617
2056c3a09,0.5662259
20612b3e4,0.61070323
2065468e9,0.587772
206b6fd3d,0.5839042
2083f23b4,0.7469302
208864875,0.53323203
2091fc612,0.5654281
20999bd6e,0.55917364
209defc83,0.6745287
20a2a588b,0.56743234
20a93f1b3,0.546647
20ac0b973,0.65041107
20b0c3264,0.54254115
20b2a79d6,0.5848122
20c78eaa9,0.7408892
20c79f216,0.5934089
20d6d3d11,0.8529309
20da3bfe4,0.5815601
20ddd8124,0.62403744
20e1dbc67,0.9677779
20f826e8f,0.5680522
20f85a935,0.63078856
20fac1e5a,0.5245782
20fe73064,0.5427624
210c5f6a1,0.9507457
210d428ed,0.60484004
210e1bf07,0.55029523
211108cc0,0.8977068
211915b6c,0.5519813
213a9cfd9,0.6464486
213c9c1e1,0.64406484
214afe4ba,0.5573848
2160cd800,0.5762999
216a77798,0.6024909
21757f717,0.55245346
217f00dbc,0.6286453
2181c8d4f,0.5668725
218b75976,0.69909215
218d23009,0.5526112
2198d3dde,0.54985785
219a74c97,0.56916356
219e658a1,0.5942574
21a4325ca,0.60038954
21aa55974,0.6164535
21abfd3d0,0.5929318
21adf8ae9,0.53506076
21b058f46,0.5801191
21b422f9c,0.5466878
21be14b8f,0.67133623
21c0fb0e2,0.6393933
21ca166ea,0.7048258
21cbfa6ec,0.61712545
21d8279c8,0.6007028
21da3e4fe,0.5893784
21dd6365d,0.89621687
21de038bc,0.6355406
21e11dc9c,0.53299785
21e7b7b1d,0.663652
21eb83104,0.5843573
21edead5c,0.62574244
21f487cb1,0.5669852
21f64dd0d,0.55893016
220bee1ab,0.62975615
2215d0e59,0.55494136
221b920a4,0.60593694
221b9351d,0.5593409
221bff6bf,0.6445219
2221e08b4,0.50481224
222ded48a,0.5752692
2230f673c,0.6575233
2232ffe30,0.6280676
2240411ef,0.7317155
224090c0b,0.54310644
2247bb3cb,0.48438218
224882276,0.562411
224d8bd60,0.6012418
225096759,0.62676567
225f1458b,0.58398205
2273304ae,0.5447817
227585724,0.5811332
227882f75,0.7662156
2281fbb9b,0.581014
228955f70,0.5542861
228ea538a,0.6997396
22ae0a21c,0.5858294
22ae9466c,0.5588149
22b61b7b3,0.739263
22c61fa16,0.5060782
22c846fbe,0.53980136
22cdae137,0.5744232
22cea7757,0.5552663
22f278e24,0.58598876
22f3c3f98,0.620002
22fa25a39,0.7438967
2302506d4,0.572515
2302d8203,0.6463327
2318841f8,0.60833573
2322ca9fb,0.48484585
233722d5b,0.7070189
233c3c6a1,0.52986294
234e172c0,0.8954074
235074ad0,0.7909472
2359aacd9,0.6842016
2377560f7,0.6132531
2378b0254,0.5162904
237cb7ab6,0.5953617
238548328,0.63737446
238ec2004,0.5403558
239146568,0.53378075
23951e3f3,0.72780734
2396125f8,0.6257833
2396f6e5f,0.66691005
