id,target
0e7f1801f,0.39109203
0e80ca0f0,0.39405277
0e81cefa8,0.42559212
0e93f0a9c,0.48094556
0e9c2bb33,0.40853342
0eaa662fe,0.38413015
0eaafb22f,0.354045
0eb58bc5d,0.44666865
0ebff2780,0.5122484
0ec75dba5,0.39243165
0eceef679,0.9082809
0ed755880,0.4248985
0edb59325,0.40385634
0ee889b94,0.38175175
0eece7f40,0.4198511
0ef0a9cca,0.44231778
0ef3d86a6,0.3807095
0efed8d99,0.40089595
0f2540841,0.38243514
0f2e57345,0.42323914
0f385198c,0.40451005
0f398382a,0.41846624
0f406d7bd,0.42218447
0f621768c,0.4800425
0f6ac0856,0.4555268
0f7a1d307,0.55129737
0f7a5275d,0.4499212
0f7d02484,0.4757844
0f7e1b7bb,0.37724504
0f8753c88,0.39831895
0f8b44dd9,0.7755322
0f8d5655a,0.40785387
0f9dd9eca,0.46886724
0f9fb384f,0.40796584
0fb042524,0.3812282
0fb0d93c9,0.37039003
0fc1662c6,0.4161592
0fc34ca20,0.38443065
0fc3c449f,0.42564955
0fccdd0fa,0.47426915
0fd58e93f,0.40598476
0fd7c7cee,0.42467368
0fd8589a3,0.37345734
0fdae332b,0.49643078
0fefc4fd9,0.46059516
0ff5a6bb7,0.41235092
0ffbdc3d0,0.40741897
1006f77af,0.36494195
100d44e76,0.41731054
10158892e,0.36213648
101b5bb83,0.4635519
103026322,0.3731662
10305daad,0.44069868
1031d1f36,0.40305284
104b78ca2,0.39436385
1056c9106,0.37386826
106e23719,0.5412154
1081950a3,0.36253974
108a42ebf,0.41548002
109356f9e,0.43270636
10a8a99c2,0.44709066
10aaec379,0.43344817
10b266d74,0.39271224
10c6b504d,0.50342995
10d82f38f,0.40331984
10dbab830,0.3808336
10e56e6de,0.3906976
10ffa595b,0.42473173
11000364c,0.45313102
111071b73,0.4370324
1131c0e37,0.37181842
113ad4a1c,0.38169774
113e2e633,0.38911545
114c6179c,0.3897873
115b5ef5a,0.41338563
11711af08,0.3718941
117c1ce4b,0.3852016
1190c03a8,0.40330902
1196c5a43,0.9999083
11a183aca,0.41570276
11a5791e8,0.38785806
11b7b1018,0.44879046
11c0bb206,0.48747435
11c6c76ab,0.426058
11cef1e9a,0.4182842
11d68a231,0.43130863
11d8df75b,0.4629865
11e2d7dd8,0.38243428
11f652351,0.3598775
11f7ac40f,0.42099422
120329aa2,0.42834502
1209123fd,0.35388014
120cde9d5,0.48520398
120da8d2f,0.44506508
121052b8a,0.36626136
12211144d,0.43860233
1223504be,0.3958732
122e63240,0.37276202
123372944,0.44970378
1234bcbe4,0.43790793
1242a70e8,0.9968863
1249ccbf9,0.45515546
125160291,0.42919093
125782ac2,0.4179507
125bc12d8,0.37693876
126210458,0.36142442
126790a29,0.44926068
127b7e6e6,0.41499063
1286e574f,0.99996436
1289b8a1a,0.6540049
12ab6c1d6,0.4272549
12b3ae845,0.42781618
12d63203e,0.3710886
12d6395ed,0.3926073
12d8dd4b8,0.4454437
12d8eed90,0.5546357
12db0b252,0.45393765
12dc1453f,0.36725014
12ef83f60,0.3692359
12fa54de1,0.38692984
1302d0005,0.41749206
130374602,0.41943032
130bcb45e,0.37622374
1313d3844,0.38572302
131bb7544,0.40265235
13289f49b,0.43139088
132bc4d32,0.43396834
1340337d2,0.42993054
134c0f104,0.45276973
1356ba473,0.37842554
136178948,0.5491722
13687f0a7,0.369503
136b83d48,0.67606
136f0fd9c,0.4557952
13731679d,0.42905247
137a2ed27,0.3797392
137d4d41b,0.39181295
139216c25,0.40695685
1396fff65,0.44768015
13ab0a0b2,0.39772725
13b5b8ce8,0.36595213
13bc1c535,0.3826417
13bd6926b,0.5457904
13c0417d6,0.48917115
13c160988,0.45243812
13c184cdc,0.45603278
13c3920ae,0.4048519
13c7d1aa4,0.4128907
13c874979,0.4119243
13d0cc019,0.42730772
13d91ef61,0.42413363
13da4ba96,0.42953056
13dad6fd2,0.46223947
13ddf3c72,0.39731663
13e003815,0.3757449
13e68ea06,0.38771242
13e78f25f,0.43615317
13e89a53f,0.36248916
13ee2044d,0.39547497
13efcafd5,0.38464534
13f7a6c99,0.36341563
13f7f8d76,0.46373603
13fe3dabb,0.39485297
140b543a7,0.48541108
140bf09a4,0.38724872
141b4d426,0.3858954
141bc8a60,0.6271994
141e5c40d,0.39348963
14295bb1d,0.41424292
142c64d7c,0.37272903
14390437c,0.3872183
14491616f,0.49206397
1449846b8,0.44741437
145435b33,0.37854874
14714b3fb,0.47072518
1479528da,0.39639845
1479f2648,0.4276826
147fbd0fe,0.42191523
148a0a482,0.4172484
1493212e5,0.478291
14b2f28b0,0.35464534
14b5650ec,0.3914103
14d7c9498,0.890876
14dfefcd5,0.99744093
14eb4a20c,0.35670176
14eee9c38,0.48637247
150b1c0cf,0.39503035
15149b585,0.55233526
1529a0423,0.3924666
154e3c957,0.40583044
155022ac8,0.75413966
15572255d,0.999984
155f4b908,0.42823207
156d23429,0.45563215
1572bbe8e,0.36388516
1576c47c6,0.40623608
15785900e,0.5066141
157c0c220,0.41371766
157eb9daa,0.41171178
157fcbe3f,0.38702273
15828d456,0.40514088
1586af3ae,0.995118
158dead3a,0.38463145
158e15157,0.41111368
15928c672,0.41314977
1598b6a78,0.40359655
159be4894,0.38643226
15a53f1f2,0.36728922
15ad88874,0.38454238
15b0fd78b,0.41136816
15bfbddb1,0.3750422
15c08731f,0.45156464
15c3c5b1b,0.37794095
15cb46444,0.44383013
15cc8635a,0.4311602
15dacd79b,0.52173764
15e488f87,0.44143924
15ecfbf90,0.61613953
15eda8067,0.36174983
15eec4394,0.42644027
15f1eee51,0.39224356
15f98e2b7,0.46223798
15fc931ea,0.9994073
16045a50d,0.5043115
16164710a,0.42918965
161dff33f,0.44943053
1620558d5,0.4775616
162395d96,0.40530628
1623af52f,0.3656834
162421f72,0.43877935
162b564f6,0.44700506
162ed9a53,0.46997014
163702161,0.40133587
16382e96f,0.3895332
16396de7f,0.4741966
163d3d0ff,0.4244995
163f2d88e,0.41079
16468e278,0.4479484
1655b0606,0.42588407
165d28df1,0.45903292
166302af5,0.4232576
166baf13f,0.40106598
166d15765,0.38659197
166f4ceb2,0.4248264
166ffe397,0.47517166
1673c2645,0.4020904
167465747,0.44478086
167f324c5,0.46266344
16854a390,0.45445585
168d7ce1b,0.98458695
168f2a36c,0.38446337
169835a69,0.44819608
169d00882,0.49522403
169ebd328,0.42848647
169ebf9c2,0.38596508
16a661528,0.44684368
16c1265b3,0.99643207
16ce49a3b,0.4673542
16d1271ea,0.46842974
16e8a9b39,0.3928235
16ebe6f06,0.4301119
16f87f070,0.41403863
16f963ea6,0.4248702
170a15d3f,0.4579023
170e48a9d,0.392484
171accb58,0.3757009
172e75444,0.39419627
1736dfa05,0.46824273
1739abf41,0.44314936
174b054a4,0.43570277
174be5386,0.43602747
174c5138b,0.37222272
174f903ee,0.427579
175967411,0.40759856
175eefa9d,0.43632862
175fa401e,0.37887996
1764d7bf0,0.9289275
17653898e,0.36338428
177410236,0.42199886
177ad979f,0.43678182
177e22063,0.46213275
177f01fae,0.45942912
179129795,0.41774496
17941c3ac,0.42325792
179cb0f09,0.44526148
179de122d,0.4409556
17a3ccd80,0.43625563
17bb870ca,0.44222954
17c636c30,0.43367004
17d09ef39,0.41919237
17d788877,0.8155169
17e51a63d,0.4462843
17e677614,0.39535576
17ecd00b9,0.42628837
17ed59f7a,0.4486877
17eeb6177,0.3996574
17f63b60a,0.4304509
17f89669d,0.3902792
18048b858,0.4427392
180531485,0.4075593
180d34e52,0.6105077
180d62b5d,0.39996445
180f77ac8,0.41397038
1812a6a29,0.54654664
1818628b9,0.42058393
182032c3e,0.366569
182548aab,0.4720547
183510397,0.520089
18377f93b,0.37664962
18398424c,0.448256
183e56414,0.42989296
18448da35,0.39621377
184b59587,0.41091993
1852a1f9f,0.43966463
185c987aa,0.38982096
185e7a01f,0.38953954
186a05cb4,0.41024196
1882f046a,0.43241352
188b690e6,0.4261438
1894187cc,0.3914133
18a0d7e09,0.3814632
18a40a1b1,0.3942066
18a69f03f,0.43460363
18acf7b30,0.3637162
18b284b4a,0.41925022
18b65b4ac,0.45185927
18b7cb073,0.421345
18c94c713,0.36241913
18d56acf1,0.42444578
19083e627,0.46590042
19126674d,0.37182352
1928ca4a7,0.43296903
193284392,0.36067867
193667fcf,0.43864965
1941c74ba,0.42318866
1948c446d,0.44699058
1950d5e07,0.39812464
195549d12,0.41444388
1958a1512,0.45270434
195fe3b47,0.3824678
1966bb723,0.41285324
196d8ff10,0.54834455
197756dce,0.44596687
1979dbea3,0.88120705
1996dcf8b,0.4524186
199763ade,0.3942467
199f14c14,0.38436094
19a3195b9,0.3903849
19af14e90,0.42171204
19b225685,0.3860383
19c4818b5,0.45437846
19c84d5ba,0.38165525
19cf5d868,0.9533767
19da096d5,0.5114387
19e15d915,0.4179995
19e196425,0.41289884
19e87ce92,0.4342675
19eae6832,0.45219228
19eb14293,0.42219773
19ed5cd84,0.3880323
1a0b44e6e,0.3829365
1a1022a2c,0.3997571
1a19ecba2,0.37846607
1a1a58a89,0.38204926
1a27c1f9e,0.37076727
1a286a079,0.47083408
1a4276621,0.43297878
1a460ed02,0.38036197
1a4a46375,0.3700711
1a6246e1a,0.8686415
1a695b048,0.54521275
1a6974155,0.43032312
1a69a7ea5,0.43368036
1a6cda222,0.52149636
1a77318a2,0.43532407
1a81dbe10,0.3940884
1a8e91e87,0.4136051
1a8eb03db,0.4185258
1a9679b60,0.37654245
1aa02f2a6,0.38108093
1aa71d63a,0.39677644
1abc53c78,0.44825613
1abdbf772,0.39418826
1ac04e8fb,0.37054873
1ac72eb01,0.46583462
1ace69cb5,0.43645185
1acf95df6,0.43344846
1ad1b366d,0.42278925
1ae654ef8,0.39318168
1ae75be31,0.39041725
1aea1a660,0.44097206
1aea74b40,0.37887043
1aeac312e,0.37873632
1aef76d62,0.41664985
1af856b6d,0.43428797
1afd3c240,0.3795278
1b0cbde32,0.38073587
1b1dbcc6c,0.44836128
1b26527be,0.3905102
1b2b00ec4,0.404885
1b4240181,0.462319
1b471b86e,0.46574244
1b475ba0b,0.39104453
1b49ad30b,0.34945875
1b561293a,0.39744347
1b5941ca4,0.4466037
1b5faf734,0.3909296
1b68b4aed,0.41235155
1b6d3dd6e,0.3819965
1b740521d,0.44963944
1b7608cf7,0.39621085
1b7d12ebf,0.43425354
1b883d448,0.36986905
1b8c7ccec,0.4242032
1b8e3c446,0.36623403
1b96f2483,0.4274997
1b9ef9340,0.45047966
1bb526738,0.54770327
1bb62d9e2,0.39992875
1bb633530,0.36096504
1bb8f550e,0.41267866
1bc5b892b,0.44394365
1bca2f329,0.47015536
1bcc7624f,0.3503534
1bce6a1d6,0.43754154
1bdcfd1e6,0.44570658
1be22f201,0.4780774
1bed256a6,0.3826247
1bed3a428,0.3821527
1bf8b57ad,0.3820412
1bf940260,0.4091011
1bfae71c7,0.36519057
1c03d1cd5,0.39365932
1c0748573,0.9999957
1c206de3c,0.35166535
1c2748a57,0.433275
1c331ddcc,0.38040903
1c3ae4be4,0.40684038
1c46ac816,0.43422163
1c4e1ff97,0.40965152
1c5050fb6,0.4658023
1c5d5867d,0.46454337
1c5f2d337,0.5144492
1c647c6e4,0.4039716
1c7c2e5fc,0.40373087
1c89eb8c2,0.5243199
1c9424d4b,0.43433154
1ca9b3bc8,0.39645848
1cb15af11,0.46809494
1cb847682,0.42953372
1cc0b6157,0.4499238
1cdaebbaf,0.45763502
1ce108de4,0.4627406
1cef5ae0f,0.39513537
1d074034a,0.4228162
1d133457f,0.4261973
1d1408e4b,0.35227904
1d194cd66,0.37056378
1d1f0a480,0.45556045
1d2e73c50,0.43344408
1d33fd108,0.4489107
1d388591a,0.45617473
1d56bc774,0.3858092
1d63576ed,0.4279193
1d6ed3f2d,0.45484203
1d729e923,0.40442267
1d74917a7,0.44098616
1d7672b5b,0.3873998
1d7cabbb3,0.36044538
1d89404f0,0.36480507
1d8e22619,0.42421135
1d986a4b5,0.9137782
1db0ed26a,0.39409378
1db75986f,0.44855973
1dbaa82e7,0.38446832
1dc2f75a4,0.404781
1dc9bc740,0.4078551
1dce03ad4,0.37134072
1ddbd4183,0.4036295
1de618b1e,0.3624924
1df3960ac,0.8754558
1df738101,0.3987361
1e089eed6,0.37447757
1e1983596,0.37984893
1e29a28a4,0.42229882
1e2b4532e,0.42955765
1e2f30763,0.43766356
1e347b5c6,0.37613264
1e350837a,0.43951344
1e36242e8,0.44959322
1e3745f9f,0.3797162
1e3805851,0.43492973
1e491e0c7,0.38326976
1e4945fae,0.38420567
1e4a3c93a,0.43762666
1e4f513b1,0.40951306
1e66dc097,0.3603544
1e7613726,0.39422834
1e8258038,0.37328827
1e85f128e,0.43753973
1e96120e2,0.40052918
1e9f8a9cf,0.45334947
1ea171ea7,0.38174653
1ea864621,0.36719146
1eabd3808,0.3550365
1eae63641,0.39325342
1eb7d6c0e,0.4379022
1ed23f180,0.38700175
1ed98b2c2,0.5377704
1eda05107,0.43129745
1f16f3d21,0.43453944
1f1b97309,0.46554765
1f278d79a,0.34940028
1f44f9cf2,0.38683727
1f49fba3b,0.45825544
1f4ca58ce,0.37124753
1f4dd9252,0.42743906
1f4facc67,0.3821905
1f5322532,0.8398806
1f559c74a,0.36213532
1f56cb821,0.45461655
1f5ed235a,0.35319117
1f6a6e286,0.40248263
1f71a3261,0.4094405
1f8440ba9,0.6870615
1f88818c4,0.43426254
1f90a8a8d,0.43069506
1f97b51bb,0.4432804
1f99bcb26,0.44581887
1f9bb71c0,0.37771574
1fa210d02,0.43103856
1fa95dce0,0.46280187
1fac557ce,0.4469866
1facb0bab,0.41821828
1fad03858,0.40582377
1fb79bbbf,0.3956431
1fd8eca54,0.43636507
1fe03dcb5,0.37593216
1fea4cd1b,0.39928985
1fec448ce,0.3588844
1ff1779c7,0.41694206
1ff85c617,0.37877977
1ffa3cb4f,0.4586868
201692ce4,0.3866883
2017b3fdc,0.43058884
2018f248a,0.38999346
20193b2eb,0.3787858
202abadf6,0.38937023
2030bee04,0.45391673
2038c3031,0.43716505
2042bdbc0,0.43038794
20499932c,0.39663017
2056c3a09,0.4078227
20612b3e4,0.42995316
2065468e9,0.4935255
206b6fd3d,0.37471956
2083f23b4,0.39735255
208864875,0.76908374
2091fc612,0.50432634
20999bd6e,0.43947357
209defc83,0.37727076
20a2a588b,0.43785042
20a93f1b3,0.39481905
20ac0b973,0.47141132
20b0c3264,0.41280285
20b2a79d6,0.4353118
20c78eaa9,0.42219675
20c79f216,0.48007616
20d6d3d11,0.9997607
20da3bfe4,0.45907754
20ddd8124,0.38627908
20e1dbc67,0.8483657
20f826e8f,0.36771986
20f85a935,0.38150755
20fac1e5a,0.4423059
20fe73064,0.41831934
210c5f6a1,0.55350363
210d428ed,0.37915143
210e1bf07,0.42446396
211108cc0,0.6741795
211915b6c,0.62192845
213a9cfd9,0.4582063
213c9c1e1,0.60887593
214afe4ba,0.36544007
2160cd800,0.48206466
216a77798,0.41019228
21757f717,0.37140033
217f00dbc,0.4321708
2181c8d4f,0.36671612
218b75976,0.3883512
218d23009,0.43051302
2198d3dde,0.38009533
219a74c97,0.42217895
219e658a1,0.3878866
21a4325ca,0.40321124
21aa55974,0.44432214
21abfd3d0,0.3740745
21adf8ae9,0.5202994
21b058f46,0.43153962
21b422f9c,0.3965347
21be14b8f,0.37422338
21c0fb0e2,0.44780043
21ca166ea,0.98609644
21cbfa6ec,0.46115556
21d8279c8,0.46359128
21da3e4fe,0.43480104
21dd6365d,0.9509879
21de038bc,0.41382852
21e11dc9c,0.3972946
21e7b7b1d,0.4320272
21eb83104,0.36531147
21edead5c,0.4211635
21f487cb1,0.47555125
21f64dd0d,0.47522214
220bee1ab,0.37696427
2215d0e59,0.37308365
221b920a4,0.37773788
221b9351d,0.37754127
221bff6bf,0.4660494
2221e08b4,0.39602023
222ded48a,0.3811683
2230f673c,0.40104452
2232ffe30,0.43884087
2240411ef,0.36768228
224090c0b,0.3749464
2247bb3cb,0.44805986
224882276,0.44872984
224d8bd60,0.37537986
225096759,0.46762985
225f1458b,0.3631287
2273304ae,0.42009616
227585724,0.4134238
227882f75,0.4186345
2281fbb9b,0.4314326
228955f70,0.42435384
228ea538a,0.36732036
22ae0a21c,0.4250294
22ae9466c,0.3608908
22b61b7b3,0.43877307
22c61fa16,0.45498884
22c846fbe,0.3677756
22cdae137,0.9968442
22cea7757,0.3998834
22f278e24,0.363796
22f3c3f98,0.44690934
22fa25a39,0.43399644
2302506d4,0.455887
2302d8203,0.48322144
2318841f8,0.42855817
2322ca9fb,0.36998814
233722d5b,0.46815786
233c3c6a1,0.3767381
234e172c0,0.4256205
235074ad0,0.44617665
2359aacd9,0.35825536
2377560f7,0.36253446
2378b0254,0.49998528
237cb7ab6,0.4304605
238548328,0.42938328
238ec2004,0.4384227
239146568,0.43103108
23951e3f3,0.42720255
