Unnamed: 0,id,target,filename,name,preprocessed_filename,prediction
27,09134f1c2,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/09134f1c2.hdf5,09134f1c2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/09134f1c2.npy,0.5305741
28,0920a4276,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/0920a4276.hdf5,0920a4276,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/0920a4276.npy,0.7337694
29,09531cde3,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/09531cde3.hdf5,09531cde3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/09531cde3.npy,0.5852045
30,097370861,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/097370861.hdf5,097370861,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/097370861.npy,0.46139202
31,09e55aeba,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/09e55aeba.hdf5,09e55aeba,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/09e55aeba.npy,0.3973828
32,09ecddbba,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/09ecddbba.hdf5,09ecddbba,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/09ecddbba.npy,0.9423293
33,0ba188c57,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/0ba188c57.hdf5,0ba188c57,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/0ba188c57.npy,0.5452036
34,0bc8216f2,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/0bc8216f2.hdf5,0bc8216f2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/0bc8216f2.npy,0.45323023
35,0c102ab5a,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/0c102ab5a.hdf5,0c102ab5a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/0c102ab5a.npy,0.41971517
36,0c30b3fef,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/0c30b3fef.hdf5,0c30b3fef,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/0c30b3fef.npy,0.93096364
37,0c55d030c,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/0c55d030c.hdf5,0c55d030c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/0c55d030c.npy,0.5363143
38,0d0ad0b19,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/0d0ad0b19.hdf5,0d0ad0b19,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/0d0ad0b19.npy,0.55635166
39,0dc4c8ed0,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/0dc4c8ed0.hdf5,0dc4c8ed0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/0dc4c8ed0.npy,0.4284936
40,0e39a18bf,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/0e39a18bf.hdf5,0e39a18bf,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/0e39a18bf.npy,0.59597105
41,0e60d4893,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/0e60d4893.hdf5,0e60d4893,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/0e60d4893.npy,0.9978022
42,0e66d0460,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/0e66d0460.hdf5,0e66d0460,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/0e66d0460.npy,0.38548326
43,0eb30f7c4,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/0eb30f7c4.hdf5,0eb30f7c4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/0eb30f7c4.npy,0.523297
44,0ebe28dd5,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/0ebe28dd5.hdf5,0ebe28dd5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/0ebe28dd5.npy,0.49326068
45,0ee090299,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/0ee090299.hdf5,0ee090299,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/0ee090299.npy,0.97027874
46,0f53d8b96,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/0f53d8b96.hdf5,0f53d8b96,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/0f53d8b96.npy,0.35184854
47,10dfa2ed6,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/10dfa2ed6.hdf5,10dfa2ed6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/10dfa2ed6.npy,0.5898798
48,10eaa1cb2,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/10eaa1cb2.hdf5,10eaa1cb2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/10eaa1cb2.npy,0.88214195
49,113ef0cbc,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/113ef0cbc.hdf5,113ef0cbc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/113ef0cbc.npy,0.9562215
50,1185806d8,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/1185806d8.hdf5,1185806d8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/1185806d8.npy,0.99494606
51,119610501,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/119610501.hdf5,119610501,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/119610501.npy,0.45431843
52,123594dc7,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/123594dc7.hdf5,123594dc7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/123594dc7.npy,0.40700427
53,1282f6c1f,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/1282f6c1f.hdf5,1282f6c1f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/1282f6c1f.npy,0.4435512
54,12f0fd6fd,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/12f0fd6fd.hdf5,12f0fd6fd,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/12f0fd6fd.npy,0.41240126
55,12f9824fa,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/12f9824fa.hdf5,12f9824fa,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/12f9824fa.npy,0.45348057
56,13a23148f,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/13a23148f.hdf5,13a23148f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/13a23148f.npy,0.5060088
57,13df1746e,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/13df1746e.hdf5,13df1746e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/13df1746e.npy,0.45166743
58,147cc5f92,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/147cc5f92.hdf5,147cc5f92,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/147cc5f92.npy,0.99999976
59,1510f75f9,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/1510f75f9.hdf5,1510f75f9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/1510f75f9.npy,0.53491
60,1523dcd0c,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/1523dcd0c.hdf5,1523dcd0c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/1523dcd0c.npy,0.968475
61,15711ccac,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/15711ccac.hdf5,15711ccac,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/15711ccac.npy,0.67826533
62,1607fd753,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/1607fd753.hdf5,1607fd753,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/1607fd753.npy,0.5122714
63,1712c1199,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/1712c1199.hdf5,1712c1199,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/1712c1199.npy,0.8440825
64,172f7b322,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/172f7b322.hdf5,172f7b322,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/172f7b322.npy,0.99953425
65,1748ad051,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/1748ad051.hdf5,1748ad051,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/1748ad051.npy,0.5800511
66,176bbd2f3,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/176bbd2f3.hdf5,176bbd2f3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/176bbd2f3.npy,0.444999
67,177d1a100,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/177d1a100.hdf5,177d1a100,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/177d1a100.npy,0.4451761
68,1796d0836,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/1796d0836.hdf5,1796d0836,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/1796d0836.npy,0.41948527
69,185861ab1,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/185861ab1.hdf5,185861ab1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/185861ab1.npy,0.48903745
70,1870a98f1,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/1870a98f1.hdf5,1870a98f1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/1870a98f1.npy,0.72618407
71,18820ee18,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/18820ee18.hdf5,18820ee18,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/18820ee18.npy,0.5550613
72,18e3c9a55,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/18e3c9a55.hdf5,18e3c9a55,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/18e3c9a55.npy,0.5041664
73,19adcfeb2,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/19adcfeb2.hdf5,19adcfeb2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/19adcfeb2.npy,0.7247137
74,1a25b5854,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/1a25b5854.hdf5,1a25b5854,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/1a25b5854.npy,0.41409478
75,1afaf159d,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/1afaf159d.hdf5,1afaf159d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/1afaf159d.npy,0.4770661
76,1b6398c69,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/1b6398c69.hdf5,1b6398c69,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/1b6398c69.npy,0.39715174
77,1b9093ebf,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/1b9093ebf.hdf5,1b9093ebf,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/1b9093ebf.npy,0.5601837
78,1b9900804,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/1b9900804.hdf5,1b9900804,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/1b9900804.npy,0.80739105
79,1bae97647,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/1bae97647.hdf5,1bae97647,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/1bae97647.npy,0.43224418
80,1be8a8204,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/1be8a8204.hdf5,1be8a8204,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/1be8a8204.npy,0.58226913
81,1c231832f,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/1c231832f.hdf5,1c231832f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/1c231832f.npy,0.56479543
82,1c48ee79b,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/1c48ee79b.hdf5,1c48ee79b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/1c48ee79b.npy,0.51750153
83,1d6391602,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/1d6391602.hdf5,1d6391602,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/1d6391602.npy,0.4243851
84,1d7a66a28,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/1d7a66a28.hdf5,1d7a66a28,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/1d7a66a28.npy,0.5005941
85,1e0dace1a,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/1e0dace1a.hdf5,1e0dace1a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/1e0dace1a.npy,0.43470722
86,1e1546ee1,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/1e1546ee1.hdf5,1e1546ee1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/1e1546ee1.npy,0.5293277
87,1e7151470,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/1e7151470.hdf5,1e7151470,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/1e7151470.npy,0.40804887
88,1ee822a1a,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/1ee822a1a.hdf5,1ee822a1a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/1ee822a1a.npy,0.38642663
89,1f2d669eb,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/1f2d669eb.hdf5,1f2d669eb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/1f2d669eb.npy,0.43956605
90,1f583715c,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/1f583715c.hdf5,1f583715c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/1f583715c.npy,0.56486934
91,1f6e14d66,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/1f6e14d66.hdf5,1f6e14d66,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/1f6e14d66.npy,0.4309114
92,1fb2b6ed9,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/1fb2b6ed9.hdf5,1fb2b6ed9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/1fb2b6ed9.npy,0.5027997
93,22aa79cce,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/22aa79cce.hdf5,22aa79cce,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/22aa79cce.npy,0.4803157
94,22aab5f89,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/22aab5f89.hdf5,22aab5f89,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/22aab5f89.npy,0.6086373
95,22fecc394,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/22fecc394.hdf5,22fecc394,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/22fecc394.npy,0.4282817
96,2308c22b0,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/2308c22b0.hdf5,2308c22b0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/2308c22b0.npy,0.5004789
97,23cbc772c,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/23cbc772c.hdf5,23cbc772c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/23cbc772c.npy,0.9897295
98,23d9ad088,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/23d9ad088.hdf5,23d9ad088,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/23d9ad088.npy,0.5255628
99,240296c02,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/240296c02.hdf5,240296c02,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/240296c02.npy,0.56983817
100,24d4318ba,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/24d4318ba.hdf5,24d4318ba,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/24d4318ba.npy,0.46630186
101,24e6e8e15,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/24e6e8e15.hdf5,24e6e8e15,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/24e6e8e15.npy,0.5307825
102,251fbe8ef,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/251fbe8ef.hdf5,251fbe8ef,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/251fbe8ef.npy,0.8273067
103,25473bc70,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/25473bc70.hdf5,25473bc70,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/25473bc70.npy,0.43447667
104,25af27775,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/25af27775.hdf5,25af27775,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/25af27775.npy,0.48457995
105,25f844863,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/25f844863.hdf5,25f844863,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/25f844863.npy,0.44382507
106,263c0f2e9,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/263c0f2e9.hdf5,263c0f2e9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/263c0f2e9.npy,0.49765038
107,2672d1f40,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/2672d1f40.hdf5,2672d1f40,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/2672d1f40.npy,0.45510232
108,2688e48bd,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/2688e48bd.hdf5,2688e48bd,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/2688e48bd.npy,0.5118663
109,268d09231,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/268d09231.hdf5,268d09231,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/268d09231.npy,0.5707704
110,26ef54407,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/26ef54407.hdf5,26ef54407,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/26ef54407.npy,0.5266041
111,27232453b,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/27232453b.hdf5,27232453b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/27232453b.npy,0.51277506
