id,target
8b05870f3,0.30798075
8bde66206,0.39832613
8c0426b33,0.3575859
8c0b72f6d,0.245967
8c76cc66b,0.26036185
8c8b35cae,0.32473347
8ccf4303c,0.26317677
8d00eb018,0.28464565
8d91e3198,0.25172028
8daa73630,0.43059778
8de80ab57,0.29232693
8e4a149db,0.27976605
8e6d8861c,0.32979906
8e8f659ff,0.2509266
8ec3a2658,0.2679639
8efc6714b,0.30797493
8f4757978,0.4086784
8f7d5e183,0.28444734
8f81a51c5,0.25949085
900b83b9c,0.41757122
902ef7847,0.27076596
9044bf5f9,0.26219216
90a82ee7b,0.26349145
90f77f4e7,0.31284037
9111ecc8f,0.4494328
920622618,0.42838052
92096488b,0.43301746
921fa225b,0.32876402
922f244e8,0.30410093
931ebd322,0.27433473
9334df9a8,0.28910196
9445ca914,0.30309528
9455228c8,0.46526453
946f81b43,0.27915192
957a9554b,0.2733198
95a39955e,0.38807023
95c5ecdea,0.27716964
95e239ace,0.26040804
96b5f60ef,0.4895048
96f3d29da,0.27166298
97d0f8b07,0.2974091
97ee205fa,0.276369
987debf8d,0.3587917
9897aa1a0,0.25496206
995d3d2e3,0.448124
999f3dbd9,0.26992828
99c06b292,0.25009236
9a51fc405,0.33552447
9aa168e09,0.27754557
9ac129628,0.29663926
9adc82e0d,0.3066563
9b781d2f8,0.28196263
9cdb287df,0.25622907
9d5c8200b,0.37739763
9e243e42f,0.26893276
9e6943a2c,0.3012328
9e75a534c,0.30355105
9e811dd88,0.2620365
9e8fff090,0.2571512
9e9cad834,0.29778537
9eb0763f5,0.28970295
9f207f412,0.31912613
9f5c7e3e0,0.29582518
a0bf5dd9b,0.29442298
a1b5822d1,0.27843687
a30d2f729,0.24607551
a417620f1,0.31658116
a468d58ee,0.28302073
a4f8d75cd,0.46577334
a669730ed,0.43474174
a78846d29,0.27587202
a78d9061d,0.50262743
a797ca3fb,0.32964477
a803ee3ea,0.27207577
a8806635c,0.5069514
a8b7d4379,0.2951627
a915e53f9,0.2732902
a95bf4a5a,0.316402
a9ae6bdc1,0.32258576
aa0319341,0.24802071
aa712bb74,0.2407658
aaef1c8d5,0.33231682
aaf099144,0.32827923
aafcdf8cc,0.34116977
ab0762f7e,0.27509642
ab2e6aa3e,0.43756837
ac24860ea,0.43734875
ac27a93df,0.29016083
ac38462c8,0.32172185
acd6f59cb,0.27142715
acdc07a39,0.3525444
ade94a70b,0.3688012
adebec525,0.23323746
ae3ea66b8,0.25693408
aea353ef2,0.2997481
aed5a36c7,0.3264903
afd1d842d,0.36089808
b00432eb6,0.31843388
b04fb007b,0.2898452
b0e6a0ee7,0.258464
b17999ae0,0.24377163
b1874db88,0.28441942
b19cc3156,0.4070773
b200d071e,0.3967363
b29b86665,0.42213586
b2de8fa99,0.40867835
b3aa34dd6,0.27609527
b3cb4bff1,0.3231051
b4afdfee3,0.42165717
b50128af1,0.39653483
b5af1da4f,0.29730505
b5fc158fc,0.28593463
b6c657454,0.42861205
b6d8f545d,0.32648057
b72691822,0.262449
b81b2d420,0.27677277
b832e8026,0.24279317
b8a6f8533,0.32208833
b8a9fd77b,0.30351263
b8e3296d1,0.36917335
b9d40ffc1,0.26430836
b9eef44ca,0.518933
ba40a5504,0.2707187
ba8e0d85c,0.2523752
bb91347e4,0.3057834
bba906178,0.2491875
bbe29f938,0.40099645
bc18ddb0e,0.33267045
bd5232e36,0.47446468
bd88a17c8,0.32902166
bd8ff8fc0,0.5666081
be17d9b9e,0.3122808
be2f08e15,0.28113353
bf3b1baae,0.2948403
bfa257e53,0.27161938
bfb9066f8,0.27800924
c0218fc5a,0.32101718
c0d6ca20e,0.45909455
c13427198,0.269784
c13d54f54,0.26484758
c2404665a,0.26146346
c33be6d2e,0.31945214
c3c4a8299,0.30176848
c5866e605,0.29931855
c5d3bd23e,0.29684332
c5e6d441b,0.4176505
c6ac8be96,0.23284872
c73579fd0,0.24375795
c7553a480,0.26108092
c7a4e1258,0.31207496
c7a720723,0.25493953
c8703b30f,0.24753524
c905d3e5a,0.357242
c9583769f,0.27183154
c9d586de3,0.41389766
ca9f37e76,0.26724404
cadf61a72,0.27511862
cb68081ff,0.29532462
cbf517385,0.28531322
cbff2fdcd,0.29452673
cc0dbb498,0.27000478
cc51ccd26,0.25020313
cc561e4fc,0.28022256
ccdd4b41f,0.27678463
ccddd8fac,0.29014456
ccf084990,0.3973808
cdae780ee,0.39355612
cecf079ed,0.25931785
d05224641,0.41750818
d0a50aaa7,0.29993853
d0e04cb56,0.2881007
d13361dc7,0.302205
d150da72a,0.29109755
d1c29a2db,0.29290196
d2e056f41,0.24849544
d36cd3273,0.29918513
d3d5e3a3b,0.39947686
d40a568aa,0.37979567
d4188d098,0.3601226
d42930dbe,0.31839085
d46f1776d,0.3630101
d4da9c0f4,0.28266516
d509966eb,0.315773
d56d09dd7,0.5657565
d5ba55910,0.31010076
d5db4ffe7,0.27570802
d5e28ff42,0.27382582
d61dbc5dd,0.26336408
d637da06b,0.45113665
d64cfeb51,0.26047018
d65210c99,0.39958403
d816526ca,0.29565775
d85d8b8d1,0.29095656
d8ba81d34,0.30701923
d8c7a1fe2,0.23660226
d900ea204,0.27227953
d9acc5522,0.29734918
da00bd839,0.25392815
da9a0b22f,0.23889087
dc2bb4444,0.31777084
dd2ff8966,0.24396825
dd39c3bf6,0.27940616
ddfb0ea7e,0.27955058
de1571922,0.30479634
de5500913,0.3172296
de9b07e8c,0.31089118
decc04720,0.31982696
def07ad91,0.280077
df2b53c1e,0.28267404
df47fce79,0.2551995
dfe229aa1,0.3773037
e05abc26e,0.2589217
e0be71717,0.27116317
e0cdcda46,0.4883081
e2708dc74,0.43642223
e32cd66a7,0.23759988
e331c691e,0.30107686
e33b56aba,0.26673847
e38adfee0,0.2584828
e3922fed4,0.39005882
e397d35ba,0.3692747
e3c549c93,0.2893229
e41d12873,0.283881
e5f0ec691,0.3092897
e68dc7828,0.25184938
e6ac92667,0.26807034
e6bf339c5,0.4187347
e6ee7a620,0.24109812
e6faf5df8,0.30223104
e706edccc,0.28523272
e7301434c,0.26800537
e78013272,0.2752487
e7c63be42,0.2884611
e7c7ce8db,0.27971342
e7f5a0db3,0.25042504
e84a65983,0.2986048
e877b6a70,0.28593132
e91675f49,0.22886847
e99ca0e32,0.2950765
e9dc440e5,0.50287193
ea64758c5,0.25091115
ec31b4010,0.30627292
ec4fa9e60,0.2864683
ecd9c50cd,0.2525494
ed3fcedbb,0.43028715
ed81a7719,0.3644814
eecb263df,0.28786907
eef3b8970,0.28857604
ef2e1a898,0.30147466
f13064569,0.28764498
f1a8f61a1,0.3042849
f2963d3c6,0.28799945
f2a78cf84,0.30132413
f32b93a8a,0.2623758
f3a0ba446,0.2868414
f4770e47b,0.26222
f4b6baa3d,0.31425285
f5bc1d28f,0.3176399
f5f6f2192,0.41145545
f6481aa83,0.25268456
f726476cd,0.35284275
f773f83db,0.25690693
f78f28cbe,0.27073663
f83131c78,0.25258026
f8792034c,0.25783116
f8cd7e52f,0.26697004
f8d52102e,0.27180326
f96b81dd5,0.28341186
f9ce02fd5,0.2577879
fa6d6ab15,0.2999175
faefe5c95,0.41771227
fb0131d8c,0.28045452
fb353f172,0.30206805
fb6db0d08,0.27758643
fd853655c,0.34479946
fe38dbe64,0.3179898
feafd0d16,0.33538377
feeca844e,0.27232713
ff5ad023f,0.3160214
ffa1d19c7,0.25074476
