Unnamed: 0,filename,name,preprocessed_filename,prediction
45,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/012ab7199.hdf5,012ab7199,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/012ab7199.npy,0.68389964
46,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/013f4ba84.hdf5,013f4ba84,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/013f4ba84.npy,0.25253263
47,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/013fef7a1.hdf5,013fef7a1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/013fef7a1.npy,0.28538653
48,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/014065fac.hdf5,014065fac,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/014065fac.npy,0.26723966
49,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0149578ca.hdf5,0149578ca,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0149578ca.npy,0.21450317
50,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0153a00c9.hdf5,0153a00c9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0153a00c9.npy,0.9002936
51,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0155777bc.hdf5,0155777bc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0155777bc.npy,0.23595092
52,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0159eaae7.hdf5,0159eaae7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0159eaae7.npy,0.4432951
53,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/015bf0213.hdf5,015bf0213,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/015bf0213.npy,0.24956682
54,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01723e954.hdf5,01723e954,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/01723e954.npy,0.3453033
55,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/017682374.hdf5,017682374,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/017682374.npy,0.22509257
56,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0177a2d23.hdf5,0177a2d23,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0177a2d23.npy,0.2983661
57,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/017a7c7f1.hdf5,017a7c7f1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/017a7c7f1.npy,0.3971374
58,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01901b3b2.hdf5,01901b3b2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/01901b3b2.npy,0.2508795
59,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0195324d2.hdf5,0195324d2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0195324d2.npy,0.23355833
60,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/019ae53ab.hdf5,019ae53ab,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/019ae53ab.npy,0.23461396
61,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01b9480ca.hdf5,01b9480ca,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/01b9480ca.npy,0.2651297
62,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01bd10dc8.hdf5,01bd10dc8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/01bd10dc8.npy,0.34918472
63,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01cb9865c.hdf5,01cb9865c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/01cb9865c.npy,0.5690781
64,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01cc90925.hdf5,01cc90925,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/01cc90925.npy,0.44506854
65,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01dc5af02.hdf5,01dc5af02,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/01dc5af02.npy,0.6320923
66,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01defd04d.hdf5,01defd04d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/01defd04d.npy,0.5226793
67,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01e522ac4.hdf5,01e522ac4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/01e522ac4.npy,0.47913975
68,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01f2b4d48.hdf5,01f2b4d48,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/01f2b4d48.npy,0.27423093
69,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01f4e2452.hdf5,01f4e2452,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/01f4e2452.npy,0.22772026
70,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/01fdfae11.hdf5,01fdfae11,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/01fdfae11.npy,0.3375236
71,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0203b20e8.hdf5,0203b20e8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0203b20e8.npy,0.27233562
72,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/020894aea.hdf5,020894aea,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/020894aea.npy,0.28889924
73,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02185d6f0.hdf5,02185d6f0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02185d6f0.npy,0.24851626
74,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02245f773.hdf5,02245f773,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02245f773.npy,0.3068759
75,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/022766eb7.hdf5,022766eb7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/022766eb7.npy,0.5967479
76,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02281f662.hdf5,02281f662,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02281f662.npy,0.43466514
77,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02334da63.hdf5,02334da63,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02334da63.npy,0.53521454
78,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0233967d1.hdf5,0233967d1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0233967d1.npy,0.27069563
79,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02379fc56.hdf5,02379fc56,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02379fc56.npy,0.23145449
80,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/023aebec4.hdf5,023aebec4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/023aebec4.npy,0.46149656
81,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/024398acb.hdf5,024398acb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/024398acb.npy,0.3166237
82,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0251c357a.hdf5,0251c357a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0251c357a.npy,0.5213173
83,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0252c8273.hdf5,0252c8273,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0252c8273.npy,0.8076307
84,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/025517630.hdf5,025517630,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/025517630.npy,0.8788114
85,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/025b1f44b.hdf5,025b1f44b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/025b1f44b.npy,0.38509706
86,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/025efc03b.hdf5,025efc03b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/025efc03b.npy,0.45191768
87,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02681f591.hdf5,02681f591,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02681f591.npy,0.3210018
88,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/027d43d14.hdf5,027d43d14,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/027d43d14.npy,0.55660534
89,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/027f411d2.hdf5,027f411d2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/027f411d2.npy,0.31650898
90,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/028b6615d.hdf5,028b6615d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/028b6615d.npy,0.36879143
91,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0292c1f6d.hdf5,0292c1f6d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0292c1f6d.npy,0.21392477
92,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/029a0cb79.hdf5,029a0cb79,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/029a0cb79.npy,0.2825159
93,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02a9aed9e.hdf5,02a9aed9e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02a9aed9e.npy,0.24096185
94,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02ac74f8f.hdf5,02ac74f8f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02ac74f8f.npy,0.25285557
95,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02b7b98dc.hdf5,02b7b98dc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02b7b98dc.npy,0.37389186
96,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02c255513.hdf5,02c255513,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02c255513.npy,0.34005883
97,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02c2e5de1.hdf5,02c2e5de1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02c2e5de1.npy,0.3995515
98,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02d14c7b6.hdf5,02d14c7b6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02d14c7b6.npy,0.44203436
99,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02d454c88.hdf5,02d454c88,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02d454c88.npy,0.33359873
100,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02da75082.hdf5,02da75082,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02da75082.npy,0.20833446
101,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02ec680b0.hdf5,02ec680b0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02ec680b0.npy,0.20912363
102,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02efaba20.hdf5,02efaba20,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02efaba20.npy,0.61058885
103,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02f38f5c8.hdf5,02f38f5c8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02f38f5c8.npy,0.26845127
104,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/02f3d6163.hdf5,02f3d6163,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/02f3d6163.npy,0.37412894
105,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0302d47d0.hdf5,0302d47d0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0302d47d0.npy,0.29258072
106,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/030658180.hdf5,030658180,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/030658180.npy,0.4333379
107,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0315b4adc.hdf5,0315b4adc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0315b4adc.npy,0.46451697
108,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03212f40c.hdf5,03212f40c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03212f40c.npy,0.50680876
109,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03238709d.hdf5,03238709d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03238709d.npy,0.5385802
110,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0336aa1b2.hdf5,0336aa1b2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0336aa1b2.npy,0.5606271
111,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/033a8231d.hdf5,033a8231d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/033a8231d.npy,0.28483889
112,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/034304bd7.hdf5,034304bd7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/034304bd7.npy,0.26237726
113,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0343dd238.hdf5,0343dd238,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0343dd238.npy,0.22840519
114,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0354a13e2.hdf5,0354a13e2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0354a13e2.npy,0.52433103
115,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03584d2d0.hdf5,03584d2d0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03584d2d0.npy,0.26773083
116,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/035a152d8.hdf5,035a152d8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/035a152d8.npy,0.29243731
117,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/036b0c54d.hdf5,036b0c54d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/036b0c54d.npy,0.3135751
118,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/036ff1e82.hdf5,036ff1e82,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/036ff1e82.npy,0.46422178
119,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03717ca39.hdf5,03717ca39,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03717ca39.npy,0.28267634
120,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/03757be07.hdf5,03757be07,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/03757be07.npy,0.43074018
121,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0375ebfc9.hdf5,0375ebfc9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0375ebfc9.npy,0.44853377
122,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/037ce2ade.hdf5,037ce2ade,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/037ce2ade.npy,0.23903175
123,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/038047700.hdf5,038047700,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/038047700.npy,0.5272123
124,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/0381b8ae7.hdf5,0381b8ae7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/0381b8ae7.npy,0.2814161
